"","lon","lat","alt"
"24378",12.1458333333333,47.4375,749
"24379",12.1541666666667,47.4375,680
"24380",12.1625,47.4375,646
"24381",12.1708333333333,47.4375,680
"24382",12.1791666666667,47.4375,722
"24383",12.1875,47.4375,753
"24384",12.1958333333333,47.4375,773
"24385",12.2041666666667,47.4375,823
"24386",12.2125,47.4375,796
"24387",12.2208333333333,47.4375,776
"24388",12.2291666666667,47.4375,820
"24389",12.2375,47.4375,898
"24390",12.2458333333333,47.4375,1000
"24391",12.2541666666667,47.4375,1073
"24392",12.2625,47.4375,1033
"24393",12.2708333333333,47.4375,925
"24394",12.2791666666667,47.4375,1066
"24395",12.2875,47.4375,1163
"24396",12.2958333333333,47.4375,1215
"24397",12.3041666666667,47.4375,1084
"24398",12.3125,47.4375,915
"24399",12.3208333333333,47.4375,862
"24400",12.3291666666667,47.4375,970
"24401",12.3375,47.4375,1024
"24402",12.3458333333333,47.4375,1149
"24403",12.3541666666667,47.4375,1118
"24404",12.3625,47.4375,1236
"24405",12.3708333333333,47.4375,1211
"24406",12.3791666666667,47.4375,1025
"24407",12.3875,47.4375,866
"24408",12.3958333333333,47.4375,789
"24409",12.4041666666667,47.4375,775
"24410",12.4125,47.4375,820
"24411",12.4208333333333,47.4375,907
"24412",12.4291666666667,47.4375,1058
"24413",12.4375,47.4375,1207
"24414",12.4458333333333,47.4375,1365
"24415",12.4541666666667,47.4375,1498
"24416",12.4625,47.4375,1714
"24417",12.4708333333333,47.4375,1636
"24418",12.4791666666667,47.4375,1462
"24419",12.4875,47.4375,1271
"24420",12.4958333333333,47.4375,1332
"24421",12.5041666666667,47.4375,1272
"24422",12.5125,47.4375,1348
"24423",12.5208333333333,47.4375,1706
"24424",12.5291666666667,47.4375,1808
"24425",12.5375,47.4375,1674
"24426",12.5458333333333,47.4375,1623
"24427",12.5541666666667,47.4375,1475
"24428",12.5625,47.4375,1416
"24429",12.5708333333333,47.4375,1234
"24430",12.5791666666667,47.4375,1012
"24431",12.5875,47.4375,1112
"24432",12.5958333333333,47.4375,1284
"24433",12.6041666666667,47.4375,1090
"24434",12.6125,47.4375,1256
"24435",12.6208333333333,47.4375,1375
"24436",12.6291666666667,47.4375,1635
"24437",12.6375,47.4375,NA
"24438",12.6458333333333,47.4375,NA
"24439",12.6541666666667,47.4375,NA
"24440",12.6625,47.4375,NA
"24441",12.6708333333333,47.4375,NA
"24442",12.6791666666667,47.4375,NA
"24443",12.6875,47.4375,NA
"24444",12.6958333333333,47.4375,NA
"24445",12.7041666666667,47.4375,NA
"24446",12.7125,47.4375,NA
"24447",12.7208333333333,47.4375,NA
"24448",12.7291666666667,47.4375,NA
"24449",12.7375,47.4375,NA
"24450",12.7458333333333,47.4375,NA
"24451",12.7541666666667,47.4375,NA
"24452",12.7625,47.4375,NA
"24453",12.7708333333333,47.4375,NA
"24454",12.7791666666667,47.4375,NA
"24455",12.7875,47.4375,NA
"24456",12.7958333333333,47.4375,NA
"24457",12.8041666666667,47.4375,NA
"24458",12.8125,47.4375,NA
"24459",12.8208333333333,47.4375,NA
"24460",12.8291666666667,47.4375,NA
"24461",12.8375,47.4375,NA
"24462",12.8458333333333,47.4375,NA
"24463",12.8541666666667,47.4375,NA
"24464",12.8625,47.4375,NA
"24465",12.8708333333333,47.4375,NA
"24466",12.8791666666667,47.4375,NA
"24467",12.8875,47.4375,NA
"24468",12.8958333333333,47.4375,NA
"24469",12.9041666666667,47.4375,NA
"24470",12.9125,47.4375,NA
"24471",12.9208333333333,47.4375,NA
"24472",12.9291666666667,47.4375,NA
"24473",12.9375,47.4375,NA
"24474",12.9458333333333,47.4375,NA
"24475",12.9541666666667,47.4375,NA
"24476",12.9625,47.4375,NA
"24477",12.9708333333333,47.4375,NA
"24478",12.9791666666667,47.4375,NA
"24479",12.9875,47.4375,NA
"24480",12.9958333333333,47.4375,NA
"24481",10.0041666666667,47.4291666666667,NA
"24482",10.0125,47.4291666666667,NA
"24483",10.0208333333333,47.4291666666667,NA
"24484",10.0291666666667,47.4291666666667,NA
"24485",10.0375,47.4291666666667,NA
"24486",10.0458333333333,47.4291666666667,NA
"24487",10.0541666666667,47.4291666666667,NA
"24488",10.0625,47.4291666666667,NA
"24489",10.0708333333333,47.4291666666667,NA
"24490",10.0791666666667,47.4291666666667,NA
"24491",10.0875,47.4291666666667,NA
"24492",10.0958333333333,47.4291666666667,NA
"24493",10.1041666666667,47.4291666666667,NA
"24494",10.1125,47.4291666666667,NA
"24495",10.1208333333333,47.4291666666667,NA
"24496",10.1291666666667,47.4291666666667,NA
"24497",10.1375,47.4291666666667,NA
"24498",10.1458333333333,47.4291666666667,NA
"24499",10.1541666666667,47.4291666666667,NA
"24500",10.1625,47.4291666666667,NA
"24501",10.1708333333333,47.4291666666667,NA
"24502",10.1791666666667,47.4291666666667,NA
"24503",10.1875,47.4291666666667,NA
"24504",10.1958333333333,47.4291666666667,NA
"24505",10.2041666666667,47.4291666666667,NA
"24506",10.2125,47.4291666666667,NA
"24507",10.2208333333333,47.4291666666667,NA
"24508",10.2291666666667,47.4291666666667,NA
"24509",10.2375,47.4291666666667,NA
"24510",10.2458333333333,47.4291666666667,NA
"24511",10.2541666666667,47.4291666666667,NA
"24512",10.2625,47.4291666666667,NA
"24513",10.2708333333333,47.4291666666667,NA
"24514",10.2791666666667,47.4291666666667,NA
"24515",10.2875,47.4291666666667,NA
"24516",10.2958333333333,47.4291666666667,NA
"24517",10.3041666666667,47.4291666666667,NA
"24518",10.3125,47.4291666666667,NA
"24519",10.3208333333333,47.4291666666667,NA
"24520",10.3291666666667,47.4291666666667,NA
"24521",10.3375,47.4291666666667,NA
"24522",10.3458333333333,47.4291666666667,NA
"24523",10.3541666666667,47.4291666666667,NA
"24524",10.3625,47.4291666666667,NA
"24525",10.3708333333333,47.4291666666667,NA
"24526",10.3791666666667,47.4291666666667,NA
"24527",10.3875,47.4291666666667,NA
"24528",10.3958333333333,47.4291666666667,NA
"24529",10.4041666666667,47.4291666666667,NA
"24530",10.4125,47.4291666666667,NA
"24531",10.4208333333333,47.4291666666667,NA
"24532",10.4291666666667,47.4291666666667,NA
"24533",10.4375,47.4291666666667,NA
"24534",10.4458333333333,47.4291666666667,NA
"24535",10.4541666666667,47.4291666666667,NA
"24536",10.4625,47.4291666666667,NA
"24537",10.4708333333333,47.4291666666667,1886
"24538",10.4791666666667,47.4291666666667,1880
"24539",10.4875,47.4291666666667,1809
"24540",10.4958333333333,47.4291666666667,1736
"24541",10.5041666666667,47.4291666666667,1834
"24542",10.5125,47.4291666666667,1761
"24543",10.5208333333333,47.4291666666667,1622
"24544",10.5291666666667,47.4291666666667,1676
"24545",10.5375,47.4291666666667,1813
"24546",10.5458333333333,47.4291666666667,1796
"24547",10.5541666666667,47.4291666666667,1742
"24548",10.5625,47.4291666666667,1516
"24549",10.5708333333333,47.4291666666667,1294
"24550",10.5791666666667,47.4291666666667,1089
"24551",10.5875,47.4291666666667,929
"24552",10.5958333333333,47.4291666666667,900
"24553",10.6041666666667,47.4291666666667,900
"24554",10.6125,47.4291666666667,904
"24555",10.6208333333333,47.4291666666667,910
"24556",10.6291666666667,47.4291666666667,954
"24557",10.6375,47.4291666666667,1049
"24558",10.6458333333333,47.4291666666667,1099
"24559",10.6541666666667,47.4291666666667,1086
"24560",10.6625,47.4291666666667,1078
"24561",10.6708333333333,47.4291666666667,1236
"24562",10.6791666666667,47.4291666666667,1397
"24563",10.6875,47.4291666666667,1431
"24564",10.6958333333333,47.4291666666667,1533
"24565",10.7041666666667,47.4291666666667,1661
"24566",10.7125,47.4291666666667,1815
"24567",10.7208333333333,47.4291666666667,1972
"24568",10.7291666666667,47.4291666666667,1810
"24569",10.7375,47.4291666666667,1568
"24570",10.7458333333333,47.4291666666667,1677
"24571",10.7541666666667,47.4291666666667,1426
"24572",10.7625,47.4291666666667,1187
"24573",10.7708333333333,47.4291666666667,1098
"24574",10.7791666666667,47.4291666666667,1076
"24575",10.7875,47.4291666666667,1238
"24576",10.7958333333333,47.4291666666667,1521
"24577",10.8041666666667,47.4291666666667,1651
"24578",10.8125,47.4291666666667,1571
"24579",10.8208333333333,47.4291666666667,1519
"24580",10.8291666666667,47.4291666666667,1449
"24581",10.8375,47.4291666666667,1420
"24582",10.8458333333333,47.4291666666667,1506
"24583",10.8541666666667,47.4291666666667,1620
"24584",10.8625,47.4291666666667,1823
"24585",10.8708333333333,47.4291666666667,2077
"24586",10.8791666666667,47.4291666666667,2053
"24587",10.8875,47.4291666666667,1939
"24588",10.8958333333333,47.4291666666667,1571
"24589",10.9041666666667,47.4291666666667,1231
"24590",10.9125,47.4291666666667,1151
"24591",10.9208333333333,47.4291666666667,1010
"24592",10.9291666666667,47.4291666666667,1160
"24593",10.9375,47.4291666666667,1221
"24594",10.9458333333333,47.4291666666667,1293
"24595",10.9541666666667,47.4291666666667,1416
"24596",10.9625,47.4291666666667,1599
"24597",10.9708333333333,47.4291666666667,1730
"24598",10.9791666666667,47.4291666666667,1768
"24599",10.9875,47.4291666666667,NA
"24600",10.9958333333333,47.4291666666667,NA
"24601",11.0041666666667,47.4291666666667,NA
"24602",11.0125,47.4291666666667,NA
"24603",11.0208333333333,47.4291666666667,NA
"24604",11.0291666666667,47.4291666666667,NA
"24605",11.0375,47.4291666666667,NA
"24606",11.0458333333333,47.4291666666667,NA
"24607",11.0541666666667,47.4291666666667,NA
"24608",11.0625,47.4291666666667,NA
"24609",11.0708333333333,47.4291666666667,NA
"24610",11.0791666666667,47.4291666666667,NA
"24611",11.0875,47.4291666666667,NA
"24612",11.0958333333333,47.4291666666667,NA
"24613",11.1041666666667,47.4291666666667,NA
"24614",11.1125,47.4291666666667,NA
"24615",11.1208333333333,47.4291666666667,NA
"24616",11.1291666666667,47.4291666666667,NA
"24617",11.1375,47.4291666666667,NA
"24618",11.1458333333333,47.4291666666667,NA
"24619",11.1541666666667,47.4291666666667,NA
"24620",11.1625,47.4291666666667,NA
"24621",11.1708333333333,47.4291666666667,NA
"24622",11.1791666666667,47.4291666666667,NA
"24623",11.1875,47.4291666666667,NA
"24624",11.1958333333333,47.4291666666667,NA
"24625",11.2041666666667,47.4291666666667,1663
"24626",11.2125,47.4291666666667,1508
"24627",11.2208333333333,47.4291666666667,1419
"24628",11.2291666666667,47.4291666666667,1210
"24629",11.2375,47.4291666666667,1108
"24630",11.2458333333333,47.4291666666667,1091
"24631",11.2541666666667,47.4291666666667,NA
"24632",11.2625,47.4291666666667,NA
"24633",11.2708333333333,47.4291666666667,NA
"24634",11.2791666666667,47.4291666666667,NA
"24635",11.2875,47.4291666666667,NA
"24636",11.2958333333333,47.4291666666667,NA
"24637",11.3041666666667,47.4291666666667,1965
"24638",11.3125,47.4291666666667,1842
"24639",11.3208333333333,47.4291666666667,1578
"24640",11.3291666666667,47.4291666666667,1218
"24641",11.3375,47.4291666666667,1202
"24642",11.3458333333333,47.4291666666667,1244
"24643",11.3541666666667,47.4291666666667,1322
"24644",11.3625,47.4291666666667,1391
"24645",11.3708333333333,47.4291666666667,1413
"24646",11.3791666666667,47.4291666666667,1443
"24647",11.3875,47.4291666666667,1493
"24648",11.3958333333333,47.4291666666667,1415
"24649",11.4041666666667,47.4291666666667,1471
"24650",11.4125,47.4291666666667,1580
"24651",11.4208333333333,47.4291666666667,1716
"24652",11.4291666666667,47.4291666666667,1841
"24653",11.4375,47.4291666666667,1834
"24654",11.4458333333333,47.4291666666667,1788
"24655",11.4541666666667,47.4291666666667,1802
"24656",11.4625,47.4291666666667,1853
"24657",11.4708333333333,47.4291666666667,1710
"24658",11.4791666666667,47.4291666666667,1290
"24659",11.4875,47.4291666666667,1229
"24660",11.4958333333333,47.4291666666667,1558
"24661",11.5041666666667,47.4291666666667,1894
"24662",11.5125,47.4291666666667,2143
"24663",11.5208333333333,47.4291666666667,2124
"24664",11.5291666666667,47.4291666666667,1222
"24665",11.5375,47.4291666666667,1197
"24666",11.5458333333333,47.4291666666667,1434
"24667",11.5541666666667,47.4291666666667,1815
"24668",11.5625,47.4291666666667,1658
"24669",11.5708333333333,47.4291666666667,1269
"24670",11.5791666666667,47.4291666666667,1141
"24671",11.5875,47.4291666666667,1321
"24672",11.5958333333333,47.4291666666667,1642
"24673",11.6041666666667,47.4291666666667,1830
"24674",11.6125,47.4291666666667,1939
"24675",11.6208333333333,47.4291666666667,2039
"24676",11.6291666666667,47.4291666666667,1804
"24677",11.6375,47.4291666666667,1170
"24678",11.6458333333333,47.4291666666667,1137
"24679",11.6541666666667,47.4291666666667,1119
"24680",11.6625,47.4291666666667,1192
"24681",11.6708333333333,47.4291666666667,1271
"24682",11.6791666666667,47.4291666666667,1068
"24683",11.6875,47.4291666666667,1105
"24684",11.6958333333333,47.4291666666667,1322
"24685",11.7041666666667,47.4291666666667,1190
"24686",11.7125,47.4291666666667,1042
"24687",11.7208333333333,47.4291666666667,965
"24688",11.7291666666667,47.4291666666667,931
"24689",11.7375,47.4291666666667,934
"24690",11.7458333333333,47.4291666666667,990
"24691",11.7541666666667,47.4291666666667,1124
"24692",11.7625,47.4291666666667,1333
"24693",11.7708333333333,47.4291666666667,1641
"24694",11.7791666666667,47.4291666666667,1471
"24695",11.7875,47.4291666666667,1211
"24696",11.7958333333333,47.4291666666667,1039
"24697",11.8041666666667,47.4291666666667,909
"24698",11.8125,47.4291666666667,738
"24699",11.8208333333333,47.4291666666667,699
"24700",11.8291666666667,47.4291666666667,584
"24701",11.8375,47.4291666666667,533
"24702",11.8458333333333,47.4291666666667,519
"24703",11.8541666666667,47.4291666666667,522
"24704",11.8625,47.4291666666667,521
"24705",11.8708333333333,47.4291666666667,524
"24706",11.8791666666667,47.4291666666667,548
"24707",11.8875,47.4291666666667,664
"24708",11.8958333333333,47.4291666666667,779
"24709",11.9041666666667,47.4291666666667,853
"24710",11.9125,47.4291666666667,935
"24711",11.9208333333333,47.4291666666667,1000
"24712",11.9291666666667,47.4291666666667,1150
"24713",11.9375,47.4291666666667,1191
"24714",11.9458333333333,47.4291666666667,1205
"24715",11.9541666666667,47.4291666666667,1379
"24716",11.9625,47.4291666666667,1387
"24717",11.9708333333333,47.4291666666667,1113
"24718",11.9791666666667,47.4291666666667,1039
"24719",11.9875,47.4291666666667,1165
"24720",11.9958333333333,47.4291666666667,1083
"24721",12.0041666666667,47.4291666666667,1049
"24722",12.0125,47.4291666666667,913
"24723",12.0208333333333,47.4291666666667,807
"24724",12.0291666666667,47.4291666666667,845
"24725",12.0375,47.4291666666667,896
"24726",12.0458333333333,47.4291666666667,1047
"24727",12.0541666666667,47.4291666666667,1290
"24728",12.0625,47.4291666666667,1453
"24729",12.0708333333333,47.4291666666667,1528
"24730",12.0791666666667,47.4291666666667,1504
"24731",12.0875,47.4291666666667,1385
"24732",12.0958333333333,47.4291666666667,1356
"24733",12.1041666666667,47.4291666666667,1367
"24734",12.1125,47.4291666666667,1245
"24735",12.1208333333333,47.4291666666667,1054
"24736",12.1291666666667,47.4291666666667,896
"24737",12.1375,47.4291666666667,813
"24738",12.1458333333333,47.4291666666667,711
"24739",12.1541666666667,47.4291666666667,722
"24740",12.1625,47.4291666666667,759
"24741",12.1708333333333,47.4291666666667,753
"24742",12.1791666666667,47.4291666666667,687
"24743",12.1875,47.4291666666667,744
"24744",12.1958333333333,47.4291666666667,760
"24745",12.2041666666667,47.4291666666667,763
"24746",12.2125,47.4291666666667,788
"24747",12.2208333333333,47.4291666666667,864
"24748",12.2291666666667,47.4291666666667,1045
"24749",12.2375,47.4291666666667,1209
"24750",12.2458333333333,47.4291666666667,1334
"24751",12.2541666666667,47.4291666666667,1384
"24752",12.2625,47.4291666666667,1218
"24753",12.2708333333333,47.4291666666667,1069
"24754",12.2791666666667,47.4291666666667,1368
"24755",12.2875,47.4291666666667,1623
"24756",12.2958333333333,47.4291666666667,1448
"24757",12.3041666666667,47.4291666666667,1169
"24758",12.3125,47.4291666666667,925
"24759",12.3208333333333,47.4291666666667,929
"24760",12.3291666666667,47.4291666666667,1106
"24761",12.3375,47.4291666666667,1184
"24762",12.3458333333333,47.4291666666667,1250
"24763",12.3541666666667,47.4291666666667,1406
"24764",12.3625,47.4291666666667,1413
"24765",12.3708333333333,47.4291666666667,1483
"24766",12.3791666666667,47.4291666666667,1341
"24767",12.3875,47.4291666666667,1122
"24768",12.3958333333333,47.4291666666667,959
"24769",12.4041666666667,47.4291666666667,817
"24770",12.4125,47.4291666666667,801
"24771",12.4208333333333,47.4291666666667,871
"24772",12.4291666666667,47.4291666666667,938
"24773",12.4375,47.4291666666667,1038
"24774",12.4458333333333,47.4291666666667,1218
"24775",12.4541666666667,47.4291666666667,1427
"24776",12.4625,47.4291666666667,1570
"24777",12.4708333333333,47.4291666666667,1624
"24778",12.4791666666667,47.4291666666667,1459
"24779",12.4875,47.4291666666667,1465
"24780",12.4958333333333,47.4291666666667,1566
"24781",12.5041666666667,47.4291666666667,1318
"24782",12.5125,47.4291666666667,1381
"24783",12.5208333333333,47.4291666666667,1641
"24784",12.5291666666667,47.4291666666667,1942
"24785",12.5375,47.4291666666667,1890
"24786",12.5458333333333,47.4291666666667,1911
"24787",12.5541666666667,47.4291666666667,1776
"24788",12.5625,47.4291666666667,1713
"24789",12.5708333333333,47.4291666666667,1475
"24790",12.5791666666667,47.4291666666667,1113
"24791",12.5875,47.4291666666667,1372
"24792",12.5958333333333,47.4291666666667,1545
"24793",12.6041666666667,47.4291666666667,1278
"24794",12.6125,47.4291666666667,1417
"24795",12.6208333333333,47.4291666666667,1606
"24796",12.6291666666667,47.4291666666667,1757
"24797",12.6375,47.4291666666667,NA
"24798",12.6458333333333,47.4291666666667,NA
"24799",12.6541666666667,47.4291666666667,NA
"24800",12.6625,47.4291666666667,NA
"24801",12.6708333333333,47.4291666666667,NA
"24802",12.6791666666667,47.4291666666667,NA
"24803",12.6875,47.4291666666667,NA
"24804",12.6958333333333,47.4291666666667,NA
"24805",12.7041666666667,47.4291666666667,NA
"24806",12.7125,47.4291666666667,NA
"24807",12.7208333333333,47.4291666666667,NA
"24808",12.7291666666667,47.4291666666667,NA
"24809",12.7375,47.4291666666667,NA
"24810",12.7458333333333,47.4291666666667,NA
"24811",12.7541666666667,47.4291666666667,NA
"24812",12.7625,47.4291666666667,NA
"24813",12.7708333333333,47.4291666666667,NA
"24814",12.7791666666667,47.4291666666667,NA
"24815",12.7875,47.4291666666667,NA
"24816",12.7958333333333,47.4291666666667,NA
"24817",12.8041666666667,47.4291666666667,NA
"24818",12.8125,47.4291666666667,NA
"24819",12.8208333333333,47.4291666666667,NA
"24820",12.8291666666667,47.4291666666667,NA
"24821",12.8375,47.4291666666667,NA
"24822",12.8458333333333,47.4291666666667,NA
"24823",12.8541666666667,47.4291666666667,NA
"24824",12.8625,47.4291666666667,NA
"24825",12.8708333333333,47.4291666666667,NA
"24826",12.8791666666667,47.4291666666667,NA
"24827",12.8875,47.4291666666667,NA
"24828",12.8958333333333,47.4291666666667,NA
"24829",12.9041666666667,47.4291666666667,NA
"24830",12.9125,47.4291666666667,NA
"24831",12.9208333333333,47.4291666666667,NA
"24832",12.9291666666667,47.4291666666667,NA
"24833",12.9375,47.4291666666667,NA
"24834",12.9458333333333,47.4291666666667,NA
"24835",12.9541666666667,47.4291666666667,NA
"24836",12.9625,47.4291666666667,NA
"24837",12.9708333333333,47.4291666666667,NA
"24838",12.9791666666667,47.4291666666667,NA
"24839",12.9875,47.4291666666667,NA
"24840",12.9958333333333,47.4291666666667,NA
"24841",10.0041666666667,47.4208333333333,NA
"24842",10.0125,47.4208333333333,NA
"24843",10.0208333333333,47.4208333333333,NA
"24844",10.0291666666667,47.4208333333333,NA
"24845",10.0375,47.4208333333333,NA
"24846",10.0458333333333,47.4208333333333,NA
"24847",10.0541666666667,47.4208333333333,NA
"24848",10.0625,47.4208333333333,NA
"24849",10.0708333333333,47.4208333333333,NA
"24850",10.0791666666667,47.4208333333333,NA
"24851",10.0875,47.4208333333333,NA
"24852",10.0958333333333,47.4208333333333,NA
"24853",10.1041666666667,47.4208333333333,NA
"24854",10.1125,47.4208333333333,NA
"24855",10.1208333333333,47.4208333333333,NA
"24856",10.1291666666667,47.4208333333333,NA
"24857",10.1375,47.4208333333333,NA
"24858",10.1458333333333,47.4208333333333,NA
"24859",10.1541666666667,47.4208333333333,NA
"24860",10.1625,47.4208333333333,NA
"24861",10.1708333333333,47.4208333333333,NA
"24862",10.1791666666667,47.4208333333333,NA
"24863",10.1875,47.4208333333333,NA
"24864",10.1958333333333,47.4208333333333,NA
"24865",10.2041666666667,47.4208333333333,NA
"24866",10.2125,47.4208333333333,NA
"24867",10.2208333333333,47.4208333333333,NA
"24868",10.2291666666667,47.4208333333333,NA
"24869",10.2375,47.4208333333333,NA
"24870",10.2458333333333,47.4208333333333,NA
"24871",10.2541666666667,47.4208333333333,NA
"24872",10.2625,47.4208333333333,NA
"24873",10.2708333333333,47.4208333333333,NA
"24874",10.2791666666667,47.4208333333333,NA
"24875",10.2875,47.4208333333333,NA
"24876",10.2958333333333,47.4208333333333,NA
"24877",10.3041666666667,47.4208333333333,NA
"24878",10.3125,47.4208333333333,NA
"24879",10.3208333333333,47.4208333333333,NA
"24880",10.3291666666667,47.4208333333333,NA
"24881",10.3375,47.4208333333333,NA
"24882",10.3458333333333,47.4208333333333,NA
"24883",10.3541666666667,47.4208333333333,NA
"24884",10.3625,47.4208333333333,NA
"24885",10.3708333333333,47.4208333333333,NA
"24886",10.3791666666667,47.4208333333333,NA
"24887",10.3875,47.4208333333333,NA
"24888",10.3958333333333,47.4208333333333,NA
"24889",10.4041666666667,47.4208333333333,NA
"24890",10.4125,47.4208333333333,NA
"24891",10.4208333333333,47.4208333333333,NA
"24892",10.4291666666667,47.4208333333333,NA
"24893",10.4375,47.4208333333333,NA
"24894",10.4458333333333,47.4208333333333,NA
"24895",10.4541666666667,47.4208333333333,NA
"24896",10.4625,47.4208333333333,1785
"24897",10.4708333333333,47.4208333333333,1592
"24898",10.4791666666667,47.4208333333333,1572
"24899",10.4875,47.4208333333333,1498
"24900",10.4958333333333,47.4208333333333,1436
"24901",10.5041666666667,47.4208333333333,1544
"24902",10.5125,47.4208333333333,1615
"24903",10.5208333333333,47.4208333333333,1606
"24904",10.5291666666667,47.4208333333333,1399
"24905",10.5375,47.4208333333333,1328
"24906",10.5458333333333,47.4208333333333,1404
"24907",10.5541666666667,47.4208333333333,1388
"24908",10.5625,47.4208333333333,1208
"24909",10.5708333333333,47.4208333333333,1020
"24910",10.5791666666667,47.4208333333333,917
"24911",10.5875,47.4208333333333,916
"24912",10.5958333333333,47.4208333333333,965
"24913",10.6041666666667,47.4208333333333,1036
"24914",10.6125,47.4208333333333,1115
"24915",10.6208333333333,47.4208333333333,1211
"24916",10.6291666666667,47.4208333333333,1352
"24917",10.6375,47.4208333333333,1455
"24918",10.6458333333333,47.4208333333333,1552
"24919",10.6541666666667,47.4208333333333,1460
"24920",10.6625,47.4208333333333,1147
"24921",10.6708333333333,47.4208333333333,1124
"24922",10.6791666666667,47.4208333333333,1141
"24923",10.6875,47.4208333333333,1188
"24924",10.6958333333333,47.4208333333333,1316
"24925",10.7041666666667,47.4208333333333,1536
"24926",10.7125,47.4208333333333,1827
"24927",10.7208333333333,47.4208333333333,1990
"24928",10.7291666666667,47.4208333333333,1912
"24929",10.7375,47.4208333333333,1625
"24930",10.7458333333333,47.4208333333333,1608
"24931",10.7541666666667,47.4208333333333,1571
"24932",10.7625,47.4208333333333,1483
"24933",10.7708333333333,47.4208333333333,1384
"24934",10.7791666666667,47.4208333333333,1184
"24935",10.7875,47.4208333333333,1093
"24936",10.7958333333333,47.4208333333333,1117
"24937",10.8041666666667,47.4208333333333,1164
"24938",10.8125,47.4208333333333,1131
"24939",10.8208333333333,47.4208333333333,1116
"24940",10.8291666666667,47.4208333333333,1138
"24941",10.8375,47.4208333333333,1154
"24942",10.8458333333333,47.4208333333333,1180
"24943",10.8541666666667,47.4208333333333,1371
"24944",10.8625,47.4208333333333,1617
"24945",10.8708333333333,47.4208333333333,1645
"24946",10.8791666666667,47.4208333333333,1666
"24947",10.8875,47.4208333333333,1662
"24948",10.8958333333333,47.4208333333333,1603
"24949",10.9041666666667,47.4208333333333,1348
"24950",10.9125,47.4208333333333,1115
"24951",10.9208333333333,47.4208333333333,1031
"24952",10.9291666666667,47.4208333333333,1142
"24953",10.9375,47.4208333333333,1214
"24954",10.9458333333333,47.4208333333333,1323
"24955",10.9541666666667,47.4208333333333,1575
"24956",10.9625,47.4208333333333,1866
"24957",10.9708333333333,47.4208333333333,2246
"24958",10.9791666666667,47.4208333333333,2582
"24959",10.9875,47.4208333333333,NA
"24960",10.9958333333333,47.4208333333333,NA
"24961",11.0041666666667,47.4208333333333,NA
"24962",11.0125,47.4208333333333,NA
"24963",11.0208333333333,47.4208333333333,NA
"24964",11.0291666666667,47.4208333333333,NA
"24965",11.0375,47.4208333333333,NA
"24966",11.0458333333333,47.4208333333333,NA
"24967",11.0541666666667,47.4208333333333,NA
"24968",11.0625,47.4208333333333,NA
"24969",11.0708333333333,47.4208333333333,NA
"24970",11.0791666666667,47.4208333333333,NA
"24971",11.0875,47.4208333333333,NA
"24972",11.0958333333333,47.4208333333333,NA
"24973",11.1041666666667,47.4208333333333,NA
"24974",11.1125,47.4208333333333,NA
"24975",11.1208333333333,47.4208333333333,NA
"24976",11.1291666666667,47.4208333333333,NA
"24977",11.1375,47.4208333333333,NA
"24978",11.1458333333333,47.4208333333333,NA
"24979",11.1541666666667,47.4208333333333,NA
"24980",11.1625,47.4208333333333,2199
"24981",11.1708333333333,47.4208333333333,2253
"24982",11.1791666666667,47.4208333333333,2022
"24983",11.1875,47.4208333333333,1770
"24984",11.1958333333333,47.4208333333333,1616
"24985",11.2041666666667,47.4208333333333,1374
"24986",11.2125,47.4208333333333,1221
"24987",11.2208333333333,47.4208333333333,1094
"24988",11.2291666666667,47.4208333333333,1131
"24989",11.2375,47.4208333333333,1441
"24990",11.2458333333333,47.4208333333333,NA
"24991",11.2541666666667,47.4208333333333,NA
"24992",11.2625,47.4208333333333,NA
"24993",11.2708333333333,47.4208333333333,NA
"24994",11.2791666666667,47.4208333333333,NA
"24995",11.2875,47.4208333333333,NA
"24996",11.2958333333333,47.4208333333333,2097
"24997",11.3041666666667,47.4208333333333,1817
"24998",11.3125,47.4208333333333,1164
"24999",11.3208333333333,47.4208333333333,1201
"25000",11.3291666666667,47.4208333333333,1195
"25001",11.3375,47.4208333333333,1352
"25002",11.3458333333333,47.4208333333333,1484
"25003",11.3541666666667,47.4208333333333,1637
"25004",11.3625,47.4208333333333,1660
"25005",11.3708333333333,47.4208333333333,1824
"25006",11.3791666666667,47.4208333333333,1871
"25007",11.3875,47.4208333333333,2043
"25008",11.3958333333333,47.4208333333333,1895
"25009",11.4041666666667,47.4208333333333,1912
"25010",11.4125,47.4208333333333,1951
"25011",11.4208333333333,47.4208333333333,1817
"25012",11.4291666666667,47.4208333333333,2053
"25013",11.4375,47.4208333333333,2107
"25014",11.4458333333333,47.4208333333333,1855
"25015",11.4541666666667,47.4208333333333,1621
"25016",11.4625,47.4208333333333,1541
"25017",11.4708333333333,47.4208333333333,1493
"25018",11.4791666666667,47.4208333333333,1313
"25019",11.4875,47.4208333333333,1379
"25020",11.4958333333333,47.4208333333333,1665
"25021",11.5041666666667,47.4208333333333,1863
"25022",11.5125,47.4208333333333,1996
"25023",11.5208333333333,47.4208333333333,1299
"25024",11.5291666666667,47.4208333333333,1299
"25025",11.5375,47.4208333333333,2305
"25026",11.5458333333333,47.4208333333333,2356
"25027",11.5541666666667,47.4208333333333,2165
"25028",11.5625,47.4208333333333,1744
"25029",11.5708333333333,47.4208333333333,1283
"25030",11.5791666666667,47.4208333333333,1151
