"","yday","dayminute","alt","lon","lat","climate_fit","climate_sd"
"21161",215,360,821,12.3375,47.5125,15.7883734455667,3.61757786466545
"21162",215,360,783,12.3458333333333,47.5125,15.9832083403839,3.59649655981103
"21163",215,360,728,12.3541666666667,47.5125,16.2640810568653,3.56572810672417
"21164",215,360,731,12.3625,47.5125,16.2517532512393,3.56849649938978
"21165",215,360,747,12.3708333333333,47.5125,16.1737660640706,3.57877016443268
"21166",215,360,740,12.3791666666667,47.5125,16.2121521451827,3.57575890759847
"21167",215,360,710,12.3875,47.5125,16.3669102643331,3.55949625968528
"21168",215,360,673,12.3958333333333,47.5125,16.5571352310044,3.53929883432448
"21169",215,360,672,12.4041666666667,47.5125,16.5653964400797,3.53973697898207
"21170",215,360,691,12.4125,47.5125,16.4725965235655,3.55162688970652
"21171",215,360,744,12.4208333333333,47.5125,16.2079432130071,3.58317846717897
"21172",215,360,784,12.4291666666667,47.5125,16.0090904708658,3.60742242905425
"21173",215,360,763,12.4375,47.5125,16.1187487351148,3.59621427379587
"21174",215,360,730,12.4458333333333,47.5125,16.2891483181366,3.57809393226554
"21175",215,360,699,12.4541666666667,47.5125,16.4494968715155,3.56121104065094
"21176",215,360,694,12.4625,47.5125,16.478437069637,3.55932147451764
"21177",215,360,749,12.4708333333333,47.5125,16.2040466105046,3.59207616499376
"21178",215,360,841,12.4791666666667,47.5125,15.7426234444267,3.64686010173942
"21179",215,360,957,12.4875,47.5125,15.1599005468763,3.71685737737048
"21180",215,360,918,12.4958333333333,47.5125,15.3609892044482,3.69452058959605
"21181",215,360,918,12.5041666666667,47.5125,15.3649277045513,3.69552248272123
"21182",215,360,1058,12.5125,47.5125,14.6610084435562,3.78107135493411
"21183",215,360,1180,12.5208333333333,47.5125,14.0481562532785,3.85736383417516
"21184",215,360,1318,12.5291666666667,47.5125,13.3544487331988,3.9453753775142
"21185",215,360,1541,12.5375,47.5125,12.2309861134407,4.09118180418235
"21186",215,360,1469,12.5458333333333,47.5125,12.5992352897077,4.0449474075843
"21187",215,360,1296,12.5541666666667,47.5125,13.4782344784354,3.93451125565398
"21188",215,360,1230,12.5625,47.5125,13.8162309430265,3.89381089164887
"21189",215,360,1111,12.5708333333333,47.5125,14.4222624429572,3.82067589534773
"21190",215,360,901,12.5791666666667,47.5125,15.4884742242362,3.69420434987988
"21191",215,360,867,12.5875,47.5125,15.6647802630522,3.67492530862838
"21192",215,360,911,12.5958333333333,47.5125,15.4467155451912,3.70209679313227
"21193",215,360,1072,12.6041666666667,47.5125,14.6370751051739,3.80062253271263
"21194",215,360,1044,12.6125,47.5125,14.7831450691483,3.78444202128847
"21195",215,360,1091,12.6208333333333,47.5125,14.5500088712781,3.81425887233419
"21196",215,360,1174,12.6291666666667,47.5125,14.1348682086793,3.86672783780962
"21197",215,360,1332,12.6375,47.5125,13.3405180891034,3.96769464227432
"21198",215,360,1401,12.6458333333333,47.5125,12.9962221900959,4.01317944944215
"21199",215,360,1432,12.6541666666667,47.5125,12.8440975569366,4.03434051388432
"21293",215,360,1671,10.4375,47.5041666666667,12.1392543452634,3.78131439711276
"21294",215,360,1425,10.4458333333333,47.5041666666667,13.3776593097138,3.63556221531908
"21295",215,360,1309,10.4541666666667,47.5041666666667,13.9587600254694,3.56961022910275
"21296",215,360,1252,10.4625,47.5041666666667,14.2415678534984,3.5384201392352
"21297",215,360,1157,10.4708333333333,47.5041666666667,14.7165630225797,3.48603948756308
"21298",215,360,1107,10.4791666666667,47.5041666666667,14.9640564657154,3.45949264201872
"21299",215,360,1097,10.4875,47.5041666666667,15.0093307315518,3.45540491330025
"21300",215,360,1099,10.4958333333333,47.5041666666667,14.9939677482039,3.45802041829105
"21301",215,360,1102,10.5041666666667,47.5041666666667,14.9735889855733,3.46119860504675
"21302",215,360,1109,10.5125,47.5041666666667,14.9330249430591,3.46662058240951
"21303",215,360,1110,10.5208333333333,47.5041666666667,14.9228405398239,3.46868905936318
"21304",215,360,1123,10.5291666666667,47.5041666666667,14.852018781249,3.47749483989666
"21305",215,360,1120,10.5375,47.5041666666667,14.8621414583786,3.47732535738382
"21306",215,360,1125,10.5458333333333,47.5041666666667,14.8318525459183,3.48165391833068
"21307",215,360,1139,10.5541666666667,47.5041666666667,14.7560953976755,3.49106120731384
"21308",215,360,1205,10.5625,47.5041666666667,14.4174405105974,3.53002354005528
"21309",215,360,1298,10.5708333333333,47.5041666666667,13.9423000781285,3.58502448005319
"21310",215,360,1404,10.5791666666667,47.5041666666667,13.4014648111672,3.64853785476217
"21311",215,360,1564,10.5875,47.5041666666667,12.5876181169124,3.74571013395491
"21312",215,360,1672,10.5958333333333,47.5041666666667,12.036748278684,3.81330525951412
"21313",215,360,1737,10.6041666666667,47.5041666666667,11.7033465201766,3.85524934949491
"21314",215,360,1565,10.6125,47.5041666666667,12.5683727142461,3.75125601032541
"21315",215,360,1492,10.6208333333333,47.5041666666667,12.9328438600578,3.70891174854136
"21316",215,360,1586,10.6291666666667,47.5041666666667,12.4529178425585,3.76731927196498
"21317",215,360,1458,10.6375,47.5041666666667,13.0955711652572,3.69184968228694
"21318",215,360,1533,10.6458333333333,47.5041666666667,12.7117926124041,3.73849940238398
"21319",215,360,1623,10.6541666666667,47.5041666666667,12.2522029540609,3.7949242765185
"21320",215,360,1679,10.6625,47.5041666666667,11.9645700005791,3.83110262679251
"21321",215,360,1557,10.6708333333333,47.5041666666667,12.5770286527582,3.75800142489845
"21322",215,360,1375,10.6791666666667,47.5041666666667,13.4929118522113,3.65074012426351
"21323",215,360,1195,10.6875,47.5041666666667,14.3987162904476,3.54768749382831
"21324",215,360,1018,10.6958333333333,47.5041666666667,15.2893848891435,3.44921611388266
"21325",215,360,899,10.7041666666667,47.5041666666667,15.886809767792,3.38504630483967
"21326",215,360,840,10.7125,47.5041666666667,16.1808773097934,3.35442655099154
"21327",215,360,857,10.7208333333333,47.5041666666667,16.0906829352269,3.36514598458551
"21328",215,360,862,10.7291666666667,47.5041666666667,16.0611976223287,3.36936295411964
"21329",215,360,948,10.7375,47.5041666666667,15.6221665656665,3.41801845104581
"21330",215,360,1100,10.7458333333333,47.5041666666667,14.8494365032074,3.50454299351063
"21331",215,360,1165,10.7541666666667,47.5041666666667,14.5166505952677,3.54311277156681
"21332",215,360,1156,10.7625,47.5041666666667,14.5580736599331,3.5395428094724
"21333",215,360,1147,10.7708333333333,47.5041666666667,14.5995242474702,3.53597734546334
"21334",215,360,1170,10.7791666666667,47.5041666666667,14.4791937228858,3.55072354244691
"21335",215,360,1166,10.7875,47.5041666666667,14.4954145678163,3.55001469054042
"21336",215,360,1179,10.7958333333333,47.5041666666667,14.4257001693137,3.55906714589967
"21337",215,360,1243,10.8041666666667,47.5041666666667,14.0981288618634,3.59766097156863
"21338",215,360,1289,10.8125,47.5041666666667,13.8615980506476,3.62611504624269
"21339",215,360,1391,10.8208333333333,47.5041666666667,13.3419262115795,3.68800680083431
"21340",215,360,1443,10.8291666666667,47.5041666666667,13.0751010805291,3.72078139088299
"21341",215,360,1195,10.8375,47.5041666666667,14.3252458005417,3.57626780153148
"21342",215,360,1313,10.8458333333333,47.5041666666667,13.7247332277524,3.6467238709418
"21343",215,360,1551,10.8541666666667,47.5041666666667,12.5174605085452,3.79135497414195
"21344",215,360,1532,10.8625,47.5041666666667,12.6097257524228,3.78143050842735
"21345",215,360,1419,10.8708333333333,47.5041666666667,13.1773192581576,3.71469569017287
"21346",215,360,1312,10.8791666666667,47.5041666666667,13.7145905659761,3.65267762013885
"21412",215,360,1214,11.4291666666667,47.5041666666667,13.9657756547222,3.70179115671368
"21413",215,360,1440,11.4375,47.5041666666667,12.8192115336135,3.84106579358448
"21414",215,360,1109,11.4458333333333,47.5041666666667,14.4891192576631,3.6426263998167
"21415",215,360,949,11.4541666666667,47.5041666666667,15.294370474491,3.55118859646723
"21416",215,360,1215,11.4625,47.5041666666667,13.9455594283543,3.70867437382039
"21417",215,360,1567,11.4708333333333,47.5041666666667,12.1618954653145,3.92732341612157
"21418",215,360,1776,11.4791666666667,47.5041666666667,11.1013169011589,4.0638907350484
"21419",215,360,1799,11.4875,47.5041666666667,10.9812538267513,4.08073206498423
"21420",215,360,1803,11.4958333333333,47.5041666666667,10.9572722062888,4.08508218068269
"21421",215,360,1694,11.5041666666667,47.5041666666667,11.5046834652691,4.01546233108139
"21422",215,360,1676,11.5125,47.5041666666667,11.5919632614911,4.00547536428432
"21423",215,360,1612,11.5208333333333,47.5041666666667,11.9118523906983,3.96592978836284
"21424",215,360,1563,11.5291666666667,47.5041666666667,12.1559054762809,3.9362974035449
"21425",215,360,1561,11.5375,47.5041666666667,12.1623155480348,3.93665796028127
"21426",215,360,1301,11.5458333333333,47.5041666666667,13.4733147918899,3.77630390129111
"21427",215,360,1177,11.5541666666667,47.5041666666667,14.0966447578255,3.7029420489854
"21428",215,360,1134,11.5625,47.5041666666667,14.3104136980148,3.67882443223025
"21429",215,360,1096,11.5708333333333,47.5041666666667,14.4989163053413,3.65781349663413
"21430",215,360,1071,11.5791666666667,47.5041666666667,14.6217016400449,3.64456451699257
"21431",215,360,1050,11.5875,47.5041666666667,14.724279219656,3.63370705827952
"21432",215,360,1067,11.5958333333333,47.5041666666667,14.63472926268,3.64518562678712
"21433",215,360,1180,11.6041666666667,47.5041666666667,14.0597761113415,3.71384577865211
"21434",215,360,1379,11.6125,47.5041666666667,13.0499858577549,3.83672791678623
"21435",215,360,1495,11.6208333333333,47.5041666666667,12.459907474054,3.91088263370905
"21436",215,360,1323,11.6291666666667,47.5041666666667,13.3261238115189,3.80525122287938
"21437",215,360,1491,11.6375,47.5041666666667,12.4731566292675,3.91150852852972
"21438",215,360,1809,11.6458333333333,47.5041666666667,10.8617413886059,4.11934421544897
"21439",215,360,1610,11.6541666666667,47.5041666666667,11.8645621372169,3.99062614813513
"21440",215,360,1611,11.6625,47.5041666666667,11.8561125663005,3.99286497884313
"21441",215,360,1457,11.6708333333333,47.5041666666667,12.6314500353931,3.89631116566895
"21442",215,360,1270,11.6791666666667,47.5041666666667,13.5736833622527,3.78187379670377
"21443",215,360,1096,11.6875,47.5041666666667,14.4502150760097,3.67851023951168
"21444",215,360,975,11.6958333333333,47.5041666666667,15.0587867003838,3.60873223973713
"21445",215,360,936,11.7041666666667,47.5041666666667,15.2527612322466,3.58748098418635
"21446",215,360,1064,11.7125,47.5041666666667,14.6023379125321,3.66386973703709
"21447",215,360,1322,11.7208333333333,47.5041666666667,13.2946085020967,3.82129138170718
"21448",215,360,1584,11.7291666666667,47.5041666666667,11.9666929144424,3.98804827702264
"21449",215,360,1715,11.7375,47.5041666666667,11.3012195392706,4.07492660232897
"21450",215,360,1549,11.7458333333333,47.5041666666667,12.1375681517474,3.9686472257447
"21451",215,360,1448,11.7541666666667,47.5041666666667,12.6452886812912,3.90593306784148
"21452",215,360,1327,11.7625,47.5041666666667,13.2541847504283,3.83180567252654
"21453",215,360,1339,11.7708333333333,47.5041666666667,13.1906139552193,3.84071707089399
"21454",215,360,1242,11.7791666666667,47.5041666666667,13.6782497929804,3.78245431822154
"21455",215,360,1214,11.7875,47.5041666666667,13.8170374706055,3.76682351381664
"21456",215,360,1109,11.7958333333333,47.5041666666667,14.3452268814342,3.70488181836848
"21457",215,360,983,11.8041666666667,47.5041666666667,14.9796557398309,3.63161376346444
"21458",215,360,1045,11.8125,47.5041666666667,14.6635178805443,3.66955705286686
"21459",215,360,1186,11.8208333333333,47.5041666666667,13.9479728442148,3.75551398869815
"21460",215,360,1220,11.8291666666667,47.5041666666667,13.7735303544435,3.7776172597084
"21461",215,360,1217,11.8375,47.5041666666667,13.7862371684732,3.77720220040133
"21462",215,360,1331,11.8458333333333,47.5041666666667,13.207394376944,3.84884270307393
"21463",215,360,1326,11.8541666666667,47.5041666666667,13.2303364771492,3.84716708185289
"21464",215,360,1196,11.8625,47.5041666666667,13.8854038892419,3.76861659051354
"21465",215,360,1115,11.8708333333333,47.5041666666667,14.2927677514223,3.72100225410375
"21466",215,360,963,11.8791666666667,47.5041666666667,15.0592089931642,3.63208766934732
"21467",215,360,836,11.8875,47.5041666666667,15.6993054046678,3.55963973947835
"21468",215,360,718,11.8958333333333,47.5041666666667,16.2939623030163,3.49370808544223
"21469",215,360,798,11.9041666666667,47.5041666666667,15.887503317815,3.54044137895203
"21470",215,360,916,11.9125,47.5041666666667,15.2889691395209,3.60988651954329
"21471",215,360,980,11.9208333333333,47.5041666666667,14.9635587112157,3.64872166715932
"21472",215,360,1056,11.9291666666667,47.5041666666667,14.5775445923757,3.69512576554262
"21473",215,360,1319,11.9375,47.5041666666667,13.2460412581517,3.85688082493103
"21474",215,360,1439,11.9458333333333,47.5041666666667,12.6376936040872,3.93378316546785
"21475",215,360,1430,11.9541666666667,47.5041666666667,12.6817118924134,3.9294701353891
"21476",215,360,1111,11.9625,47.5041666666667,14.2933230614204,3.73343680396455
"21477",215,360,731,11.9708333333333,47.5041666666667,16.2134607621143,3.5123967080638
"21478",215,360,648,11.9791666666667,47.5041666666667,16.6319005530184,3.46684094250734
"21479",215,360,641,11.9875,47.5041666666667,16.6661291045647,3.46414061263243
"21480",215,360,615,11.9958333333333,47.5041666666667,16.7965145608101,3.45083009542911
"21481",215,360,612,12.0041666666667,47.5041666666667,16.8106850827448,3.45036181774168
"21482",215,360,624,12.0125,47.5041666666667,16.749093587558,3.45825850467903
"21483",215,360,640,12.0208333333333,47.5041666666667,16.6673624383125,3.46840903450881
"21484",215,360,645,12.0291666666667,47.5041666666667,16.6413399387745,3.47240898524678
"21485",215,360,651,12.0375,47.5041666666667,16.6103489583011,3.47697049532026
"21486",215,360,648,12.0458333333333,47.5041666666667,16.6249552319329,3.47647535498627
"21487",215,360,599,12.0541666666667,47.5041666666667,16.872249839282,3.45024207285269
"21488",215,360,503,12.0625,47.5041666666667,17.3572899596729,3.39830288215899
"21489",215,360,503,12.0708333333333,47.5041666666667,17.356997310109,3.39945217606631
"21490",215,360,513,12.0791666666667,47.5041666666667,17.3062311298267,3.40609496106412
"21491",215,360,519,12.0875,47.5041666666667,17.2757829020644,3.41054162179176
"21492",215,360,549,12.0958333333333,47.5041666666667,17.1240712314188,3.42825480895298
"21493",215,360,606,12.1041666666667,47.5041666666667,16.8359270706205,3.46111824433178
"21494",215,360,603,12.1125,47.5041666666667,16.851265954891,3.46058766788182
"21495",215,360,668,12.1208333333333,47.5041666666667,16.5228567381341,3.49826938340162
"21496",215,360,774,12.1291666666667,47.5041666666667,15.9872250867332,3.559855897754
"21497",215,360,1034,12.1375,47.5041666666667,14.6729871728339,3.71376936105386
"21498",215,360,1238,12.1458333333333,47.5041666666667,13.6420072881704,3.83944220016217
"21499",215,360,1095,12.1541666666667,47.5041666666667,14.3657258206264,3.75298470087062
"21500",215,360,910,12.1625,47.5041666666667,15.3019114981476,3.64366402406953
"21501",215,360,803,12.1708333333333,47.5041666666667,15.8437847135132,3.58237777390799
"21502",215,360,742,12.1791666666667,47.5041666666667,16.15315315808,3.54838710129552
"21503",215,360,698,12.1875,47.5041666666667,16.3766549543407,3.52437935232611
"21504",215,360,694,12.1958333333333,47.5041666666667,16.3979903605784,3.52322134580217
"21505",215,360,700,12.2041666666667,47.5041666666667,16.3688538513533,3.52775301083049
"21506",215,360,743,12.2125,47.5041666666667,16.1527195711098,3.55346118755512
"21507",215,360,805,12.2208333333333,47.5041666666667,15.8406039259098,3.59035463670999
"21508",215,360,932,12.2291666666667,47.5041666666667,15.1999075308393,3.66591710693379
"21509",215,360,1050,12.2375,47.5041666666667,14.6048104662783,3.73762694800025
"21510",215,360,1079,12.2458333333333,47.5041666666667,14.4598317434367,3.75633960519967
"21511",215,360,1146,12.2541666666667,47.5041666666667,14.1227956712488,3.79838583470119
"21512",215,360,1132,12.2625,47.5041666666667,14.1954245180438,3.79096818998856
"21513",215,360,1148,12.2708333333333,47.5041666666667,14.1164464458068,3.80194032504821
"21514",215,360,1110,12.2791666666667,47.5041666666667,14.3106062851441,3.77982321929701
"21515",215,360,985,12.2875,47.5041666666667,14.9447675352577,3.70538714517021
"21516",215,360,883,12.2958333333333,47.5041666666667,15.4627147384802,3.64593318114316
"21517",215,360,981,12.3041666666667,47.5041666666667,14.9694471725406,3.70522300132736
"21518",215,360,1064,12.3125,47.5041666666667,14.5521104874145,3.75635914072474
"21519",215,360,1121,12.3208333333333,47.5041666666667,14.2663251267798,3.79223521768991
"21520",215,360,1092,12.3291666666667,47.5041666666667,14.4154798015372,3.77563065758652
"21521",215,360,1001,12.3375,47.5041666666667,14.8782175309819,3.72163306604049
"21522",215,360,838,12.3458333333333,47.5041666666667,15.7051021646331,3.62598379268367
"21523",215,360,761,12.3541666666667,47.5041666666667,16.0972062036646,3.58220956985221
"21524",215,360,757,12.3625,47.5041666666667,16.1202629252293,3.58093903117562
"21525",215,360,761,12.3708333333333,47.5041666666667,16.1029433668207,3.58429352118165
"21526",215,360,726,12.3791666666667,47.5041666666667,16.2829016116323,3.56511552061962
"21527",215,360,684,12.3875,47.5041666666667,16.4983285373586,3.5420282691146
"21528",215,360,679,12.3958333333333,47.5041666666667,16.5267370451503,3.540182560408
"21529",215,360,727,12.4041666666667,47.5041666666667,16.2872218982061,3.56875720802662
"21530",215,360,868,12.4125,47.5041666666667,15.5775219339779,3.65201268359616
"21531",215,360,937,12.4208333333333,47.5041666666667,15.2319576351548,3.69399100064783
"21532",215,360,997,12.4291666666667,47.5041666666667,14.9319683891435,3.73101905368837
"21533",215,360,940,12.4375,47.5041666666667,15.223654368598,3.69785937477259
"21534",215,360,868,12.4458333333333,47.5041666666667,15.5912515796648,3.65612020636048
"21535",215,360,813,12.4541666666667,47.5041666666667,15.872950725741,3.62478847285537
"21536",215,360,753,12.4625,47.5041666666667,16.1799932733204,3.590819539498
"21537",215,360,713,12.4708333333333,47.5041666666667,16.3859653630139,3.56867575238958
"21538",215,360,720,12.4791666666667,47.5041666666667,16.3543401276014,3.57369429485205
"21539",215,360,779,12.4875,47.5041666666667,16.0598335953397,3.60890363672372
"21540",215,360,792,12.4958333333333,47.5041666666667,15.9979808617514,3.61747483356827
"21541",215,360,849,12.5041666666667,47.5041666666667,15.713695772152,3.65192702343995
"21542",215,360,908,12.5125,47.5041666666667,15.4193496227496,3.68789438289252
"21543",215,360,961,12.5208333333333,47.5041666666667,15.1553928354629,3.72060384417115
"21544",215,360,1012,12.5291666666667,47.5041666666667,14.9015978692023,3.75238664340526
"21545",215,360,1095,12.5375,47.5041666666667,14.4860422935725,3.80404999301665
"21546",215,360,1105,12.5458333333333,47.5041666666667,14.4396566031023,3.81121116975099
"21547",215,360,1033,12.5541666666667,47.5041666666667,14.8079476721763,3.76813605203141
"21548",215,360,997,12.5625,47.5041666666667,14.9942473814565,3.74727227346493
"21549",215,360,930,12.5708333333333,47.5041666666667,15.3373393512854,3.70790520941101
"21550",215,360,883,12.5791666666667,47.5041666666667,15.5793406727114,3.68082039016735
"21551",215,360,906,12.5875,47.5041666666667,15.4674249246643,3.69548151186114
"21552",215,360,979,12.5958333333333,47.5041666666667,15.1027203941722,3.74028537933275
"21553",215,360,1011,12.6041666666667,47.5041666666667,14.9453665727255,3.7606385927404
"21554",215,360,1067,12.6125,47.5041666666667,14.6666895785812,3.79578598531703
"21555",215,360,1283,12.6208333333333,47.5041666666667,13.5790043119592,3.93157208364933
"21556",215,360,1282,12.6291666666667,47.5041666666667,13.5886080836847,3.93193714030821
"21557",215,360,1370,12.6375,47.5041666666667,13.1482114727762,3.98924088729717
"21558",215,360,1509,12.6458333333333,47.5041666666667,12.4499596559619,4.08085744274029
"21559",215,360,1543,12.6541666666667,47.5041666666667,12.2826643258893,4.10436336760684
"21560",215,360,1588,12.6625,47.5041666666667,12.0597702753759,4.13534201900359
"21561",215,360,1461,12.6708333333333,47.5041666666667,12.7066145788429,4.05237727331499
"21653",215,360,1630,10.4375,47.4958333333333,12.3492088497104,3.75336701059408
"21654",215,360,1469,10.4458333333333,47.4958333333333,13.1578270694568,3.65858466591618
"21655",215,360,1538,10.4541666666667,47.4958333333333,12.8034919872222,3.70118811562312
"21656",215,360,1497,10.4625,47.4958333333333,13.0054123729239,3.67834383009226
"21657",215,360,1491,10.4708333333333,47.4958333333333,13.0303964390266,3.6763693740303
"21658",215,360,1389,10.4791666666667,47.4958333333333,13.5408452497489,3.6178557307817
"21659",215,360,1320,10.4875,47.4958333333333,13.8844708976798,3.57930485793053
"21660",215,360,1226,10.4958333333333,47.4958333333333,14.3545501882489,3.52689440640138
"21661",215,360,1253,10.5041666666667,47.4958333333333,14.2128347275139,3.54384927446365
"21662",215,360,1145,10.5125,47.4958333333333,14.7537874609482,3.48407299554032
"21663",215,360,1106,10.5208333333333,47.4958333333333,14.9458831741089,3.46369927430767
"21664",215,360,1166,10.5291666666667,47.4958333333333,14.6374269177639,3.49895779417992
"21665",215,360,1223,10.5375,47.4958333333333,14.3441811784244,3.5328643494735
"21666",215,360,1171,10.5458333333333,47.4958333333333,14.6021343981708,3.50484222858993
"21667",215,360,1120,10.5541666666667,47.4958333333333,14.8550718681389,3.47760566195275
"21668",215,360,1140,10.5625,47.4958333333333,14.7490386889033,3.49038574698894
"21669",215,360,1214,10.5708333333333,47.4958333333333,14.3699950796829,3.53390690529225
"21670",215,360,1242,10.5791666666667,47.4958333333333,14.2235903947017,3.55148365264636
"21671",215,360,1275,10.5875,47.4958333333333,14.05194307366,3.57203329902306
"21672",215,360,1320,10.5958333333333,47.4958333333333,13.8196573499795,3.5996744605683
"21673",215,360,1489,10.6041666666667,47.4958333333333,12.9604053561388,3.70092609786333
"21674",215,360,1648,10.6125,47.4958333333333,12.1517571984381,3.79888566607269
"21675",215,360,1751,10.6208333333333,47.4958333333333,11.6263113137253,3.86432373792209
"21676",215,360,1818,10.6291666666667,47.4958333333333,11.2829373803672,3.90809721947773
"21677",215,360,1805,10.6375,47.4958333333333,11.3441207906439,3.90161981388997
"21678",215,360,1793,10.6458333333333,47.4958333333333,11.4002849187032,3.89578391190044
"21679",215,360,1758,10.6541666666667,47.4958333333333,11.5727851869028,3.87553229144327
"21680",215,360,1693,10.6625,47.4958333333333,11.8970165617325,3.83674871992462
"21681",215,360,1574,10.6708333333333,47.4958333333333,12.4943344162216,3.76536530584261
"21682",215,360,1352,10.6791666666667,47.4958333333333,13.612506497971,3.63433551745581
"21683",215,360,1080,10.6875,47.4958333333333,14.9835379454825,3.47964787889377
"21684",215,360,903,10.6958333333333,47.4958333333333,15.8742362481351,3.38306618221979
"21685",215,360,850,10.7041666666667,47.4958333333333,16.1379624020743,3.35571532246231
"21686",215,360,840,10.7125,47.4958333333333,16.1842919352319,3.35178808827115
"21687",215,360,846,10.7208333333333,47.4958333333333,16.1497495740489,3.35653066789609
"21688",215,360,852,10.7291666666667,47.4958333333333,16.1152385695576,3.36128098716865
"21689",215,360,880,10.7375,47.4958333333333,15.9695153077797,3.37802273048909
"21690",215,360,911,10.7458333333333,47.4958333333333,15.8086524896646,3.39649443875031
"21691",215,360,939,10.7541666666667,47.4958333333333,15.6629883511972,3.4134135092137
"21692",215,360,1050,10.7625,47.4958333333333,15.0976634850642,3.47672162205151
"21693",215,360,1124,10.7708333333333,47.4958333333333,14.7194566312705,3.52010238181422
"21694",215,360,1167,10.7791666666667,47.4958333333333,14.4980280263444,3.54622233846634
"21695",215,360,1168,10.7875,47.4958333333333,14.4889983234925,3.54838065202429
"21696",215,360,1296,10.7958333333333,47.4958333333333,13.837818893591,3.62413433836007
"21697",215,360,1477,10.8041666666667,47.4958333333333,12.9186696082494,3.7333328169381
"21698",215,360,1557,10.8125,47.4958333333333,12.5102500027661,3.78358519917023
"21699",215,360,1321,10.8208333333333,47.4958333333333,13.69970585429,3.64368889531766
"21700",215,360,1147,10.8291666666667,47.4958333333333,14.5756808388716,3.54428617601614
"21701",215,360,1048,10.8375,47.4958333333333,15.0724396418627,3.48961897357144
"21702",215,360,1185,10.8458333333333,47.4958333333333,14.375885542374,3.56930778845249
"21703",215,360,1465,10.8541666666667,47.4958333333333,12.9562717817431,3.73613265927877
"21704",215,360,1462,10.8625,47.4958333333333,12.9676647437898,3.73599808178649
"21705",215,360,1177,10.8708333333333,47.4958333333333,14.4050070424399,3.56949862277597
"21770",215,360,1087,11.4125,47.4958333333333,14.6201235148202,3.62083006014126
"21771",215,360,1319,11.4208333333333,47.4958333333333,13.4431911524114,3.76070981440231
"21772",215,360,1583,11.4291666666667,47.4958333333333,12.1044522150224,3.92623357220957
"21773",215,360,1707,11.4375,47.4958333333333,11.4736246664874,4.00737813077563
"21774",215,360,1424,11.4458333333333,47.4958333333333,12.9007936010853,3.82993042583479
"21775",215,360,1069,11.4541666666667,47.4958333333333,14.6920335747169,3.6180110504278
"21776",215,360,1018,11.4625,47.4958333333333,14.946102827214,3.58984572272028
"21777",215,360,1212,11.4708333333333,47.4958333333333,13.9613353499552,3.70569263713934
"21778",215,360,1232,11.4791666666667,47.4958333333333,13.8564036912886,3.71925174519308
"21779",215,360,1427,11.4875,47.4958333333333,12.8665915384593,3.83988818463194
"21780",215,360,1548,11.4958333333333,47.4958333333333,12.2509671709088,3.91732575573135
"21781",215,360,1638,11.5041666666667,47.4958333333333,11.7921020756671,3.97635897943839
"21782",215,360,1582,11.5125,47.4958333333333,12.0714941207063,3.94219757278566
"21783",215,360,1408,11.5208333333333,47.4958333333333,12.9475622782262,3.83453265009539
"21784",215,360,1280,11.5291666666667,47.4958333333333,13.5910420970341,3.75762327556009
"21785",215,360,1240,11.5375,47.4958333333333,13.7895616554931,3.73497159064536
"21786",215,360,1259,11.5458333333333,47.4958333333333,13.6897602693034,3.74800467219852
"21787",215,360,1316,11.5541666666667,47.4958333333333,13.397825312907,3.78423789697569
"21788",215,360,1193,11.5625,47.4958333333333,14.0160738874111,3.71131937584903
"21789",215,360,1120,11.5708333333333,47.4958333333333,14.3815129404324,3.66931984994462
"21790",215,360,1248,11.5791666666667,47.4958333333333,13.7306126260972,3.74751711466322
"21791",215,360,1270,11.5875,47.4958333333333,13.615718265986,3.76239823608838
"21792",215,360,1190,11.5958333333333,47.4958333333333,14.0166049722337,3.71560552172754
"21793",215,360,1059,11.6041666666667,47.4958333333333,14.6753925752869,3.63928495236914
"21794",215,360,1110,11.6125,47.4958333333333,14.4139186719707,3.67088151343421
"21795",215,360,1129,11.6208333333333,47.4958333333333,14.3142745706814,3.68365748975501
"21796",215,360,1211,11.6291666666667,47.4958333333333,13.8960943612467,3.73428493715062
"21797",215,360,1418,11.6375,47.4958333333333,12.8458765254741,3.86282144045638
"21798",215,360,1742,11.6458333333333,47.4958333333333,11.2040742862697,4.07201656459246
"21799",215,360,1657,11.6541666666667,47.4958333333333,11.6304057875038,4.01809670507407
"21800",215,360,1404,11.6625,47.4958333333333,12.9062568118633,3.85873222709718
"21801",215,360,1133,11.6708333333333,47.4958333333333,14.2731542954482,3.69492496512267
"21802",215,360,1133,11.6791666666667,47.4958333333333,14.2697722608834,3.69639396863659
"21803",215,360,1192,11.6875,47.4958333333333,13.9680892171049,3.73327145489731
"21804",215,360,1140,11.6958333333333,47.4958333333333,14.2277108634871,3.70350675915338
"21805",215,360,960,11.7041666666667,47.4958333333333,15.1345990394621,3.59878848759974
"21806",215,360,994,11.7125,47.4958333333333,14.9594335598961,3.62003089093078
"21807",215,360,1237,11.7208333333333,47.4958333333333,13.7274983465853,3.76643279762994
"21808",215,360,1413,11.7291666666667,47.4958333333333,12.8343877355675,3.87656661523696
"21809",215,360,1484,11.7375,47.4958333333333,12.4722500428897,3.9228115996424
"21810",215,360,1404,11.7458333333333,47.4958333333333,12.8736855641173,3.87394693116375
"21811",215,360,1376,11.7541666666667,47.4958333333333,13.0122271165931,3.8579576452016
