"yday";"kfold";"dayminute";"alt";"lon";"lat";"obs";"mean";"log_spread"
121;2;360;1499;10.53;46.78;4.4;1.88;-2.12
121;2;360;2040;10.5;46.81;-0.4;1.75;-2.12
121;2;360;2050;11.9;46.56;0.9;4.95;-2.12
121;2;360;2230;11.15;46.91;-0.1;1.51;-2.12
121;2;360;1410;11.63;46.85;3.3;2.45;-2.12
121;2;360;850;11.55;46.81;6.4;2.52;-2.12
121;2;360;2055;11.69;46.51;1.0;4.5;-2.12
121;2;360;3105;12.13;47.02;-6.1;2.58;-2.12
121;2;360;2165;11.03;46.51;-0.6;3.14;-2.12
121;2;360;1720;10.73;46.52;2.5;3.05;-2.12
121;2;360;1285;12.1;46.71;4.9;4.6;-2.04
121;2;360;340;15.44;46.98;13.2;10.16;-2.12
122;2;360;1150;11.9;46.68;6.8;4.1;-1.347
122;2;360;3035;10.76;46.78;-5.5;2.88;-2.12
122;2;360;1594;11.77;46.55;4.5;4.39;-1.47
122;2;360;1640;11.09;46.8;4.2;2.82;-1.966
122;2;360;1907;11.3;46.85;2.5;2.79;-1.715
122;2;360;1910;12.37;46.66;0.903;5.48;-1.238
122;2;360;1900;10.83;46.49;1.6;3.65;-2.12
122;2;360;2985;11.82;46.53;-2.0;4.64;-1.47
122;2;360;270;15.63;48.2;13.2;12.81;-1.204
122;2;360;2260;11.46;46.62;0.1;3.49;-1.514
122;2;360;2260;11.46;46.62;0.1;3.49;-1.514
122;2;360;698;10.78;46.62;11.0;3.31;-2.12
122;2;360;1219;12.22;46.73;5.2;4.76;-1.238
122;2;360;746;11.75;46.81;10.2;3.12;-1.309
122;2;360;2015;11.1;46.79;2.4;2.85;-1.966
122;2;360;2825;10.61;46.49;-1.5;3.69;-2.12
122;2;360;1450;11.41;46.78;5.4;3.04;-1.561
122;2;360;2040;10.5;46.81;0.5;2.85;-2.12
122;2;360;298;14.19;48.24;12.1;10.88;-2.12
122;2;360;1235;10.46;46.64;6.5;3.32;-2.12
122;2;360;250;11.3;46.35;11.6;4.14;-1.715
122;2;360;254;11.31;46.5;12.6;3.74;-1.661
122;2;360;2747;12.2;46.86;-1.3;3.9;-1.139
122;2;360;2340;12.11;46.67;-0.9;4.76;-1.309
122;2;360;254;11.2;46.58;12.4;3.47;-1.833
122;2;360;490;11.53;46.6;10.1;3.58;-1.47
122;2;360;1410;11.63;46.85;5.3;2.96;-1.386
122;2;360;541;10.99;46.65;11.5;3.18;-2.12
122;2;360;2906;12.26;46.68;-1.8230000000000002;5.13;-1.238
122;2;360;1364;11.31;46.91;6.2;2.63;-1.661
122;2;360;2152;12.21;46.84;1.2;4.06;-1.171
122;2;360;3105;12.13;47.02;-2.5;2.98;-1.079
122;2;360;851;11.95;46.9;9.7;3.11;-1.204
122;2;360;970;11.36;46.64;7.9;3.39;-1.609
122;2;360;943;11.44;46.88;9.0;2.78;-1.561
122;2;360;970;11.33;46.53;7.4;3.67;-1.661
122;2;360;850;11.55;46.81;9.4;3.02;-1.47
122;2;360;1440;11.6;46.97;5.7;2.62;-1.427
122;2;360;2472;11.73;46.7;0.1;3.49;-1.347
122;2;360;226;11.31;46.41;11.9;3.98;-1.661
122;2;360;2140;13.67;46.6;2.6;8.09;-1.204
122;2;360;1320;12.12;46.87;6.0;3.75;-1.171
122;2;360;659;12.81;46.83;8.8;4.61;-0.994
122;2;360;874;10.65;46.62;9.8;3.33;-2.12
122;2;360;1950;10.82;46.74;2.6;2.97;-2.12
122;2;360;1412;12.24;46.84;5.3;4.08;-1.139
122;2;360;383;14.13;48.05;11.3;10.89;-1.897
122;2;360;1310;10.52;46.71;6.0;3.12;-2.12
122;2;360;1618;13.72;47.82;7.6;9.52;-1.661
122;2;360;1285;12.1;46.71;5.0;4.52;-1.273
122;2;360;866;15.3;47.79;9.8;11.75;-0.777
122;2;360;2055;11.69;46.51;1.1;4.35;-1.47
122;2;360;320;15.94;48.76;15.1;13.17;-1.427
122;2;360;424;9.75;47.5;10.1;4.41;-1.772
122;2;360;1131;12.13;46.74;5.9;4.45;-1.238
122;2;360;2926;11.11;46.83;-2.0;2.75;-1.897
122;2;360;2155;11.86;46.93;1.7;2.86;-1.204
122;2;360;2050;11.9;46.56;0.5;4.72;-1.427
122;2;360;1450;12.1;47.04;6.3;3.1;-1.109
122;2;360;2808;11.69;46.94;-2.4;2.74;-1.347
122;2;360;3328;10.63;46.5;-4.9;3.66;-2.12
122;2;360;1141;11.87;46.89;7.6;2.97;-1.204
122;2;360;1960;11.37;46.93;1.811;2.61;-1.609
122;2;360;3220;10.8;46.77;-4.5;2.9;-2.12
122;2;360;447;14.32;46.65;12.1;9.12;-0.713
122;2;360;2450;10.62;46.85;-1.8;2.72;-2.12
122;2;360;1720;10.73;46.52;3.8;3.59;-2.12
122;2;360;2165;11.03;46.51;0.9;3.57;-2.04
122;2;360;184;16.54;47.85;17.7;15.16;-1.347
122;2;360;2247;11.46;47.21;0.4;3.94;-1.609
122;2;360;590;11.64;46.73;11.6;3.29;-1.386
122;2;360;2145;11.32;46.84;0.0;2.83;-1.661
122;2;360;2050;11.69;46.93;0.3;2.77;-1.347
122;2;360;2125;11.55;46.36;2.7;4.71;-1.609
122;2;360;430;13.0;47.79;9.9;9.3;-1.309
122;2;360;330;11.14;46.69;13.0;3.14;-1.897
122;2;360;495;11.25;46.44;10.6;3.87;-1.772
122;2;360;1349;11.79;46.83;6.0;3.09;-1.273
122;2;360;586;11.23;46.78;10.7;2.95;-1.772
122;2;360;340;15.44;46.98;13.6;12.21;-0.528
122;2;360;1499;10.53;46.78;4.7;2.92;-2.12
122;2;360;1470;11.43;46.42;4.1;4.04;-1.561
122;2;360;495;12.16;47.58;11.6;6.92;-1.273
122;2;360;2230;11.15;46.91;0.6;2.55;-1.897
122;2;360;2475;10.54;46.56;-2.1;3.52;-2.12
122;2;360;224;11.29;46.38;11.9;4.06;-1.715
122;2;360;828;11.93;46.8;9.7;3.57;-1.273
122;2;360;2006;12.12;47.04;2.0;3.11;-1.109
122;2;360;1700;10.85;46.74;4.7;2.97;-2.12
122;2;360;2100;11.48;46.8;1.8;3.02;-1.514
122;2;360;3399;11.19;46.97;-5.0;2.41;-1.833
122;2;360;1128;11.54;46.43;6.7;4.32;-1.561
122;2;360;212;11.19;46.24;11.9;4.38;-1.833
122;2;360;280;15.9;46.87;14.3;14.28;-0.799
122;2;360;579;11.38;47.26;11.9;4.25;-1.772
122;2;360;840;11.51;46.51;8.4;3.81;-1.47
122;2;360;1142;10.99;46.54;7.2;3.48;-2.12
122;2;360;2926;10.49;46.78;-3.3;2.93;-2.12
122;2;360;1562;12.08;46.94;5.1;3.23;-1.139
122;2;360;3105;12.96;47.05;-3.0;3.86;-0.892
122;2;360;640;14.14;47.53;9.7;8.76;-1.347
122;2;360;1907;10.6;46.52;2.1;3.61;-2.12
122;2;360;2255;10.82;46.47;-0.4;3.7;-2.12
123;2;360;943;11.44;46.88;9.4;5.01;-1.561
123;2;360;250;11.3;46.35;13.6;7.17;-1.833
123;2;360;1700;10.85;46.74;5.9;4.91;-1.609
123;2;360;2050;11.69;46.93;3.4;5.19;-1.514
123;2;360;1349;11.79;46.83;7.4;5.8;-1.561
123;2;360;2055;11.69;46.51;4.5;7.67;-1.772
123;2;360;1720;10.73;46.52;4.8;5.88;-1.715
123;2;360;2906;12.26;46.68;-0.9209999999999999;8.57;-1.661
123;2;360;1470;11.43;46.42;6.7;7.1;-1.772
123;2;360;1320;12.12;46.87;7.8;6.71;-1.561
123;2;360;224;11.29;46.38;14.0;7.02;-1.833
123;2;360;254;11.2;46.58;13.5;5.98;-1.715
123;2;360;579;11.38;47.26;13.4;5.55;-1.386
123;2;360;1562;12.08;46.94;6.0;6.04;-1.514
123;2;360;1900;10.83;46.49;4.2;6.03;-1.772
123;2;360;586;11.23;46.78;11.5;5.13;-1.609
123;2;360;184;16.54;47.85;17.5;16.89;-2.12
123;2;360;2040;10.5;46.81;2.5;4.52;-1.609
123;2;360;1128;11.54;46.43;9.1;7.56;-1.772
123;2;360;2260;11.46;46.62;3.1;6.22;-1.661
123;2;360;2260;11.46;46.62;3.1;6.22;-1.661
123;2;360;1440;11.6;46.97;6.7;4.86;-1.514
123;2;360;2450;10.62;46.85;1.4;4.37;-1.561
123;2;360;970;11.36;46.64;10.5;5.97;-1.661
123;2;360;447;14.32;46.65;12.3;12.74;-1.833
123;2;360;1141;11.87;46.89;8.0;5.66;-1.561
123;2;360;2152;12.21;46.84;3.4;7.15;-1.561
123;2;360;851;11.95;46.9;10.1;5.9;-1.561
123;2;360;1907;11.3;46.85;4.4;4.92;-1.561
123;2;360;3399;11.19;46.97;-3.1;4.21;-1.514
123;2;360;226;11.31;46.41;13.8;6.92;-1.833
123;2;360;298;14.19;48.24;14.6;13.35;-1.273
123;2;360;1410;11.63;46.85;7.1;5.45;-1.561
123;2;360;383;14.13;48.05;14.8;13.33;-1.139
123;2;360;424;9.75;47.5;11.8;5.97;-1.772
123;2;360;840;11.51;46.51;10.9;6.79;-1.772
123;2;360;2100;11.48;46.8;4.1;5.44;-1.609
123;2;360;270;15.63;48.2;15.9;15.99;-1.772
123;2;360;541;10.99;46.65;11.6;5.34;-1.661
123;2;360;866;15.3;47.79;10.9;15.17;-1.309
123;2;360;1499;10.53;46.78;6.7;4.67;-1.609
123;2;360;3105;12.13;47.02;-0.4;5.72;-1.47
123;2;360;1907;10.6;46.52;3.4;5.85;-1.715
123;2;360;2808;11.69;46.94;-0.6;5.14;-1.514
123;2;360;746;11.75;46.81;10.4;5.82;-1.609
123;2;360;2125;11.55;46.36;6.2;8.16;-1.833
123;2;360;1219;12.22;46.73;8.6;8.07;-1.609
123;2;360;590;11.64;46.73;12.3;6.01;-1.609
123;2;360;828;11.93;46.8;10.2;6.59;-1.609
123;2;360;659;12.81;46.83;12.6;8.43;-1.561
123;2;360;3105;12.96;47.05;-1.4;7.51;-1.47
123;2;360;330;11.14;46.69;13.9;5.39;-1.661
123;2;360;1142;10.99;46.54;8.1;5.84;-1.715
123;2;360;2247;11.46;47.21;3.6;5.45;-1.427
123;2;360;3035;10.76;46.78;-2.8;4.71;-1.609
123;2;360;2015;11.1;46.79;3.6;4.87;-1.609
123;2;360;1412;12.24;46.84;6.9;7.21;-1.561
123;2;360;2475;10.54;46.56;0.0;5.66;-1.715
123;2;360;698;10.78;46.62;10.8;5.44;-1.661
123;2;360;1618;13.72;47.82;10.3;11.84;-1.204
123;2;360;1640;11.09;46.8;4.1;4.81;-1.609
123;2;360;2255;10.82;46.47;1.3;6.12;-1.772
123;2;360;495;12.16;47.58;14.2;8.3;-1.273
123;2;360;2825;10.61;46.49;-0.2;5.99;-1.772
123;2;360;430;13.0;47.79;13.8;10.29;-1.514
123;2;360;3328;10.63;46.5;-2.6;5.95;-1.772
123;2;360;3220;10.8;46.77;-2.0;4.76;-1.609
123;2;360;3253;10.77;46.49;-3.3;6.02;-1.772
123;2;360;2985;11.82;46.53;-0.2;8.15;-1.715
123;2;360;2926;10.49;46.78;-0.8;4.66;-1.609
123;2;360;2155;11.86;46.93;4.2;5.46;-1.514
123;2;360;1150;11.9;46.68;8.1;7.38;-1.661
123;2;360;2747;12.2;46.86;0.2;6.96;-1.561
123;2;360;970;11.33;46.53;10.3;6.41;-1.715
123;2;360;1960;11.37;46.93;4.149;4.68;-1.514
123;2;360;1364;11.31;46.91;7.1;4.67;-1.561
123;2;360;2006;12.12;47.04;4.1;5.79;-1.47
123;2;360;2472;11.73;46.7;2.5;6.39;-1.661
123;2;360;1131;12.13;46.74;8.8;7.75;-1.609
123;2;360;212;11.19;46.24;15.2;7.49;-1.897
123;2;360;2230;11.15;46.91;2.1;4.41;-1.561
123;2;360;2926;11.11;46.83;-0.6;4.71;-1.561
123;2;360;2145;11.32;46.84;3.1;5.0;-1.561
123;2;360;1910;12.37;46.66;4.7;9.0;-1.661
123;2;360;490;11.53;46.6;12.8;6.42;-1.715
123;2;360;1235;10.46;46.64;8.3;5.28;-1.661
123;2;360;874;10.65;46.62;9.9;5.41;-1.661
123;2;360;254;11.31;46.5;13.8;6.52;-1.772
123;2;360;2140;13.67;46.6;5.6;12.48;-1.715
123;2;360;320;15.94;48.76;15.4;16.05;-2.12
123;2;360;1310;10.52;46.71;8.5;4.98;-1.661
123;2;360;495;11.25;46.44;13.1;6.69;-1.772
123;2;360;1285;12.1;46.71;7.6;7.9;-1.661
123;2;360;2340;12.11;46.67;0.8;8.24;-1.661
123;2;360;1450;11.41;46.78;6.9;5.42;-1.609
123;2;360;340;15.44;46.98;13.8;14.41;-2.12
123;2;360;2050;11.9;46.56;3.9;8.31;-1.715
123;2;360;1450;12.1;47.04;6.9;5.75;-1.47
123;2;360;280;15.9;46.87;14.0;15.73;-2.12
123;2;360;850;11.55;46.81;9.9;5.5;-1.609
123;2;360;640;14.14;47.53;12.1;12.09;-1.238
123;2;360;1950;10.82;46.74;4.4;4.9;-1.609
123;2;360;1594;11.77;46.55;7.6;7.75;-1.715
123;2;360;2165;11.03;46.51;4.1;6.02;-1.772
124;2;360;746;11.75;46.81;11.8;7.02;-1.966
124;2;360;1440;11.6;46.97;8.6;6.32;-2.12
124;2;360;2040;10.5;46.81;4.9;6.39;-1.966
124;2;360;2340;12.11;46.67;3.8;8.94;-2.04
124;2;360;3220;10.8;46.77;-1.4;6.6;-1.966
124;2;360;2140;13.67;46.6;4.9;11.01;-1.833
124;2;360;2125;11.55;46.36;5.8;9.13;-1.772
124;2;360;1910;12.37;46.66;9.65;9.45;-1.833
124;2;360;330;11.14;46.69;16.7;7.03;-1.897
124;2;360;2926;10.49;46.78;-0.1;6.5;-1.966
124;2;360;1450;11.41;46.78;11.2;6.89;-1.966
124;2;360;970;11.33;46.53;12.7;7.76;-1.772
124;2;360;184;16.54;47.85;16.8;14.91;-2.12
124;2;360;590;11.64;46.73;15.7;7.24;-1.897
124;2;360;424;9.75;47.5;14.4;7.56;-1.609
124;2;360;1907;10.6;46.52;5.0;7.49;-1.772
124;2;360;1907;11.3;46.85;5.7;6.55;-1.966
124;2;360;874;10.65;46.62;12.7;7.13;-1.833
124;2;360;2100;11.48;46.8;5.1;6.87;-1.966
124;2;360;1594;11.77;46.55;8.3;8.68;-1.966
124;2;360;320;15.94;48.76;14.7;12.63;-1.661
124;2;360;1562;12.08;46.94;7.5;7.01;-2.04
124;2;360;1950;10.82;46.74;7.3;6.72;-1.897
124;2;360;2747;12.2;46.86;2.4;7.71;-1.966
124;2;360;640;14.14;47.53;12.1;9.99;-2.12
124;2;360;1364;11.31;46.91;8.7;6.34;-2.04
124;2;360;586;11.23;46.78;17.6;6.76;-1.966
124;2;360;340;15.44;46.98;15.5;12.66;-1.715
124;2;360;254;11.31;46.5;15.6;7.86;-1.772
124;2;360;659;12.81;46.83;11.6;8.03;-1.966
124;2;360;383;14.13;48.05;12.7;11.37;-2.12
124;2;360;1235;10.46;46.64;10.4;7.01;-1.833
124;2;360;2985;11.82;46.53;0.5;9.0;-1.966
124;2;360;2155;11.86;46.93;6.3;6.65;-2.04
124;2;360;2255;10.82;46.47;4.7;7.71;-1.772
124;2;360;850;11.55;46.81;12.3;6.88;-1.966
124;2;360;1720;10.73;46.52;6.8;7.51;-1.772
124;2;360;1412;12.24;46.84;8.6;7.89;-1.966
124;2;360;1285;12.1;46.71;8.3;8.65;-2.04
124;2;360;1700;10.85;46.74;8.9;6.72;-1.897
124;2;360;224;11.29;46.38;15.0;8.29;-1.715
124;2;360;3399;11.19;46.97;-2.6;6.03;-2.12
124;2;360;280;15.9;46.87;18.1;14.12;-2.12
124;2;360;212;11.19;46.24;14.7;8.73;-1.609
124;2;360;828;11.93;46.8;11.2;7.58;-2.04
124;2;360;698;10.78;46.62;12.7;7.15;-1.833
124;2;360;1450;12.1;47.04;11.2;6.68;-2.04
124;2;360;495;12.16;47.58;13.9;9.17;-1.715
124;2;360;1320;12.12;46.87;9.7;7.6;-2.04
124;2;360;250;11.3;46.35;14.9;8.4;-1.661
124;2;360;2472;11.73;46.7;3.2;7.5;-1.897
124;2;360;2145;11.32;46.84;4.0;6.61;-1.966
124;2;360;851;11.95;46.9;11.3;6.98;-2.04
124;2;360;2475;10.54;46.56;3.2;7.33;-1.772
124;2;360;2230;11.15;46.91;5.7;6.23;-2.04
124;2;360;3105;12.13;47.02;0.5;6.59;-2.12
124;2;360;2015;11.1;46.79;7.9;6.64;-1.966
124;2;360;1131;12.13;46.74;9.5;8.5;-2.04
124;2;360;3105;12.96;47.05;-0.9;6.82;-2.04
124;2;360;943;11.44;46.88;11.2;6.54;-2.04
124;2;360;3035;10.76;46.78;-1.8;6.56;-1.966
124;2;360;1219;12.22;46.73;8.9;8.74;-1.966
124;2;360;298;14.19;48.24;14.3;11.22;-2.12
124;2;360;2825;10.61;46.49;1.4;7.6;-1.772
124;2;360;3253;10.77;46.49;-2.6;7.63;-1.772
124;2;360;2260;11.46;46.62;5.6;7.52;-1.833
124;2;360;1128;11.54;46.43;9.9;8.62;-1.772
124;2;360;2006;12.12;47.04;8.6;6.69;-2.04
124;2;360;1150;11.9;46.68;9.0;8.29;-2.04
124;2;360;2450;10.62;46.85;4.3;6.27;-1.966
124;2;360;1960;11.37;46.93;6.0920000000000005;6.31;-2.04
124;2;360;1470;11.43;46.42;8.3;8.27;-1.715
124;2;360;2055;11.69;46.51;6.5;8.64;-1.897
124;2;360;1349;11.79;46.83;9.4;6.97;-1.966
124;2;360;1141;11.87;46.89;10.0;6.81;-2.04
124;2;360;579;11.38;47.26;14.6;7.25;-1.897
124;2;360;1900;10.83;46.49;7.5;7.64;-1.772
124;2;360;1310;10.52;46.71;11.2;6.77;-1.897
124;2;360;2050;11.69;46.93;6.4;6.53;-2.04
124;2;360;2808;11.69;46.94;2.0;6.49;-2.04
124;2;360;541;10.99;46.65;13.5;7.08;-1.833
124;2;360;3328;10.63;46.5;-2.1;7.57;-1.772
124;2;360;970;11.36;46.64;15.0;7.37;-1.833
124;2;360;2165;11.03;46.51;7.3;7.62;-1.772
124;2;360;2906;12.26;46.68;-0.075;9.16;-1.897
124;2;360;226;11.31;46.41;14.7;8.19;-1.715
124;2;360;447;14.32;46.65;14.2;11.24;-1.661
124;2;360;2926;11.11;46.83;1.4;6.5;-1.966
124;2;360;2152;12.21;46.84;6.9;7.89;-1.966
124;2;360;866;15.3;47.79;11.6;12.07;-1.966
124;2;360;1618;13.72;47.82;7.5;10.58;-2.12
124;2;360;840;11.51;46.51;13.4;7.96;-1.772
124;2;360;495;11.25;46.44;15.3;8.04;-1.715
124;2;360;2050;11.9;46.56;5.8;9.1;-2.04
124;2;360;1410;11.63;46.85;8.8;6.79;-1.966
124;2;360;254;11.2;46.58;14.8;7.48;-1.833
124;2;360;270;15.63;48.2;15.5;12.61;-2.12
124;2;360;1499;10.53;46.78;8.9;6.51;-1.966
124;2;360;1142;10.99;46.54;10.8;7.49;-1.772
124;2;360;1640;11.09;46.8;5.9;6.59;-1.966
124;2;360;2247;11.46;47.21;4.1;7.08;-1.966
124;2;360;430;13.0;47.79;14.3;10.78;-2.12
124;2;360;490;11.53;46.6;15.4;7.64;-1.833
125;2;360;2906;12.26;46.68;-0.27899999999999997;8.76;-1.347
125;2;360;2050;11.9;46.56;5.4;8.7;-1.347
125;2;360;2140;13.67;46.6;4.4;11.4;-1.139
125;2;360;2450;10.62;46.85;2.9;6.29;-1.661
125;2;360;943;11.44;46.88;9.1;6.17;-1.47
125;2;360;1450;12.1;47.04;7.7;6.26;-1.514
125;2;360;2472;11.73;46.7;1.9;7.04;-1.47
125;2;360;1141;11.87;46.89;8.6;6.31;-1.47
125;2;360;2050;11.69;46.93;5.1;6.09;-1.47
125;2;360;2015;11.1;46.79;6.0;6.36;-1.47
125;2;360;340;15.44;46.98;15.3;12.56;-0.968
125;2;360;2825;10.61;46.49;0.7;7.59;-1.661
125;2;360;1618;13.72;47.82;8.1;10.87;-1.966
125;2;360;2145;11.32;46.84;3.6;6.27;-1.47
125;2;360;2006;12.12;47.04;5.3;6.27;-1.514
125;2;360;1960;11.37;46.93;5.681;5.96;-1.47
125;2;360;851;11.95;46.9;10.5;6.48;-1.47
125;2;360;2475;10.54;46.56;2.0;7.38;-1.715
125;2;360;1910;12.37;46.66;7.801;9.08;-1.347
125;2;360;2152;12.21;46.84;3.9;7.45;-1.427
125;2;360;541;10.99;46.65;11.6;6.83;-1.514
125;2;360;1285;12.1;46.71;7.8;8.22;-1.386
125;2;360;590;11.64;46.73;14.3;6.79;-1.47
125;2;360;840;11.51;46.51;11.5;7.53;-1.47
125;2;360;640;14.14;47.53;12.7;10.34;-1.47
125;2;360;746;11.75;46.81;10.1;6.55;-1.47
125;2;360;424;9.75;47.5;13.3;8.36;-2.303
125;2;360;2040;10.5;46.81;3.1;6.5;-1.715
125;2;360;1594;11.77;46.55;7.6;8.26;-1.386
125;2;360;2808;11.69;46.94;0.6;6.06;-1.47
125;2;360;586;11.23;46.78;10.9;6.45;-1.47
125;2;360;2255;10.82;46.47;3.3;7.56;-1.561
125;2;360;2340;12.11;46.67;1.9;8.53;-1.347
125;2;360;212;11.19;46.24;15.0;8.38;-1.47
125;2;360;1907;10.6;46.52;4.6;7.49;-1.661
125;2;360;280;15.9;46.87;15.8;13.59;-1.171
125;2;360;2985;11.82;46.53;0.0;8.6;-1.386
125;2;360;659;12.81;46.83;11.6;7.89;-1.427
125;2;360;320;15.94;48.76;13.8;11.94;-1.897
125;2;360;1640;11.09;46.8;6.0;6.32;-1.47
125;2;360;224;11.29;46.38;13.7;7.91;-1.47
125;2;360;1235;10.46;46.64;9.0;7.13;-1.772
125;2;360;495;12.16;47.58;12.8;9.48;-1.772
125;2;360;874;10.65;46.62;10.2;7.11;-1.661
125;2;360;1412;12.24;46.84;7.8;7.47;-1.427
125;2;360;2055;11.69;46.51;5.5;8.23;-1.427
125;2;360;3105;12.96;47.05;-1.1;6.83;-1.514
125;2;360;1450;11.41;46.78;10.1;6.52;-1.47
125;2;360;1470;11.43;46.42;7.5;7.86;-1.47
125;2;360;330;11.14;46.69;14.3;6.74;-1.47
125;2;360;2155;11.86;46.93;5.4;6.16;-1.47
125;2;360;184;16.54;47.85;16.3;13.32;-1.561
125;2;360;298;14.19;48.24;15.7;11.47;-2.04
125;2;360;383;14.13;48.05;14.8;11.63;-2.04
125;2;360;2165;11.03;46.51;5.9;7.34;-1.47
125;2;360;1562;12.08;46.94;6.9;6.52;-1.47
125;2;360;828;11.93;46.8;9.7;7.11;-1.427
125;2;360;1128;11.54;46.43;9.3;8.22;-1.427
125;2;360;1364;11.31;46.91;7.9;6.01;-1.47
125;2;360;254;11.31;46.5;14.1;7.49;-1.47
125;2;360;850;11.55;46.81;10.1;6.47;-1.47
125;2;360;1720;10.73;46.52;5.7;7.43;-1.609
125;2;360;1907;11.3;46.85;5.4;6.22;-1.47
125;2;360;2260;11.46;46.62;4.1;7.12;-1.47
125;2;360;2260;11.46;46.62;4.1;7.12;-1.47
125;2;360;1440;11.6;46.97;7.2;5.91;-1.47
125;2;360;2926;11.11;46.83;0.0;6.22;-1.47
125;2;360;2125;11.55;46.36;7.0;8.75;-1.427
125;2;360;1700;10.85;46.74;7.2;6.57;-1.561
125;2;360;226;11.31;46.41;13.7;7.81;-1.47
125;2;360;970;11.33;46.53;10.7;7.39;-1.47
125;2;360;2230;11.15;46.91;4.6;5.95;-1.47
125;2;360;2100;11.48;46.8;5.1;6.48;-1.47
125;2;360;1410;11.63;46.85;8.5;6.36;-1.47
125;2;360;1219;12.22;46.73;9.1;8.32;-1.386
125;2;360;2247;11.46;47.21;3.3;6.99;-1.609
125;2;360;1310;10.52;46.71;9.9;6.85;-1.715
125;2;360;2926;10.49;46.78;0.2;6.61;-1.772
125;2;360;250;11.3;46.35;13.9;8.02;-1.47
125;2;360;3399;11.19;46.97;-2.7;5.75;-1.47
125;2;360;1349;11.79;46.83;8.8;6.49;-1.47
125;2;360;490;11.53;46.6;12.5;7.22;-1.47
125;2;360;430;13.0;47.79;13.2;10.99;-1.897
125;2;360;970;11.36;46.64;10.6;7.0;-1.47
125;2;360;1900;10.83;46.49;5.9;7.48;-1.561
125;2;360;270;15.63;48.2;14.8;11.44;-1.561
125;2;360;3035;10.76;46.78;-1.8;6.48;-1.609
125;2;360;495;11.25;46.44;13.9;7.68;-1.47
125;2;360;866;15.3;47.79;11.2;11.25;-1.309
125;2;360;1131;12.13;46.74;9.5;8.07;-1.386
125;2;360;1150;11.9;46.68;7.6;7.85;-1.386
125;2;360;1320;12.12;46.87;8.3;7.13;-1.427
125;2;360;2747;12.2;46.86;0.9;7.27;-1.427
125;2;360;1142;10.99;46.54;9.2;7.22;-1.514
125;2;360;447;14.32;46.65;14.7;11.71;-1.139
125;2;360;579;11.38;47.26;14.0;7.25;-1.609
125;2;360;254;11.2;46.58;13.5;7.16;-1.47
125;2;360;1950;10.82;46.74;6.7;6.59;-1.561
125;2;360;698;10.78;46.62;11.2;7.04;-1.609
125;2;360;3220;10.8;46.77;-1.3;6.49;-1.561
125;2;360;3328;10.63;46.5;-2.5;7.55;-1.661
125;2;360;3105;12.13;47.02;0.3;6.16;-1.514
125;2;360;1499;10.53;46.78;7.9;6.59;-1.715
126;2;360;970;11.36;46.64;10.1;6.31;-2.813
126;2;360;1142;10.99;46.54;10.5;7.14;-2.659
126;2;360;943;11.44;46.88;8.3;4.56;-3.507
126;2;360;2006;12.12;47.04;5.7;4.39;-3.219
126;2;360;3105;12.96;47.05;-0.6;7.63;-2.12
126;2;360;2985;11.82;46.53;2.3;8.08;-2.659
126;2;360;254;11.31;46.5;16.3;7.33;-2.659
126;2;360;640;14.14;47.53;11.2;9.61;-2.12
126;2;360;2926;10.49;46.78;2.8;7.51;-2.408
126;2;360;1900;10.83;46.49;10.6;8.17;-2.408
126;2;360;590;11.64;46.73;14.1;5.6;-2.996
126;2;360;1907;10.6;46.52;6.2;8.92;-2.207
126;2;360;2145;11.32;46.84;7.4;4.88;-3.219
126;2;360;579;11.38;47.26;14.9;5.97;-2.996
126;2;360;746;11.75;46.81;11.2;5.01;-3.219
126;2;360;3399;11.19;46.97;-0.3;3.97;-3.912
126;2;360;1150;11.9;46.68;6.2;6.73;-2.996
126;2;360;1470;11.43;46.42;9.7;7.91;-2.526
126;2;360;1320;12.12;46.87;8.9;5.23;-3.912
126;2;360;383;14.13;48.05;11.9;10.71;-2.12
126;2;360;1450;12.1;47.04;6.8;4.32;-3.507
126;2;360;970;11.33;46.53;11.4;7.11;-2.659
126;2;360;226;11.31;46.41;15.1;7.97;-2.526
126;2;360;2050;11.69;46.93;10.3;4.15;-3.507
126;2;360;2165;11.03;46.51;8.9;7.31;-2.659
126;2;360;490;11.53;46.6;13.0;6.56;-2.813
126;2;360;2260;11.46;46.62;7.3;6.43;-2.813
126;2;360;254;11.2;46.58;11.8;6.77;-2.813
126;2;360;850;11.55;46.81;10.6;5.05;-3.219
126;2;360;1410;11.63;46.85;7.8;4.74;-3.219
126;2;360;1618;13.72;47.82;9.3;10.37;-2.12
126;2;360;874;10.65;46.62;11.9;7.99;-2.408
126;2;360;2100;11.48;46.8;7.7;5.13;-3.219
126;2;360;2475;10.54;46.56;5.2;8.89;-2.207
126;2;360;1720;10.73;46.52;6.9;8.38;-2.303
126;2;360;3035;10.76;46.78;-0.4;6.38;-2.659
126;2;360;1950;10.82;46.74;9.3;6.42;-2.813
126;2;360;2906;12.26;46.68;2.8930000000000002;7.57;-3.507
126;2;360;1412;12.24;46.84;7.3;5.94;-3.507
126;2;360;2255;10.82;46.47;5.4;8.36;-2.408
126;2;360;447;14.32;46.65;14.7;11.18;-2.12
126;2;360;1910;12.37;46.66;13.09;8.05;-3.912
126;2;360;866;15.3;47.79;6.8;9.88;-2.12
