"","yday","dayminute","alt","lon","lat","mean_fit","mean_sd","log_spread_fit","log_spread_sd"
"33719",215,360,1836,11.9875,47.2208333333333,11.9029004900422,2.79079109636555,-1.88665340201542,0.589179187515087
"33720",215,360,1644,11.9958333333333,47.2208333333333,11.9286832428886,2.78427352822945,-1.88839543997934,0.587805737475024
"33721",215,360,1521,12.0041666666667,47.2208333333333,11.9510747924804,2.78028011044488,-1.88957678612631,0.58693283060375
"33722",215,360,1478,12.0125,47.2208333333333,11.9695182154762,2.77920144514592,-1.89010755204993,0.586638134744272
"33723",215,360,1332,12.0208333333333,47.2208333333333,11.9933113908973,2.77435388785532,-1.89148424115737,0.585591961797817
"33724",215,360,1317,12.0291666666667,47.2208333333333,12.0105693776358,2.77427487520716,-1.89179342699501,0.585492746062874
"33725",215,360,1418,12.0375,47.2208333333333,12.022055896001,2.77841599893553,-1.89115782524708,0.586231059436776
"33726",215,360,1540,12.0458333333333,47.2208333333333,12.0325984392803,2.78331896951702,-1.89035433225794,0.587118818617137
"33727",215,360,1460,12.0541666666667,47.2208333333333,12.0535265604703,2.78082633580715,-1.89120653451437,0.586534434548329
"33728",215,360,1390,12.0625,47.2208333333333,12.0740725520407,2.77868826629729,-1.89198089662958,0.586019004476256
"33729",215,360,1598,12.0708333333333,47.2208333333333,12.0806238853797,2.7867008780644,-1.89048595234495,0.587519279656248
"33730",215,360,1886,12.0791666666667,47.2208333333333,12.08323977131,2.79766293409536,-1.88834084737543,0.589603057765576
"33731",215,360,1910,12.0875,47.2208333333333,12.0993957664863,2.79892730978066,-1.88835860780643,0.589758387758797
"33866",215,360,1877,10.2125,47.2125,12.9007126187655,2.7896712836594,-1.84076745309724,0.559858387917881
"33867",215,360,2066,10.2208333333333,47.2125,12.8626067500852,2.7957911168146,-1.83961220628633,0.561231588504033
"33868",215,360,2092,10.2291666666667,47.2125,12.8328500684141,2.79593102832771,-1.83978912405535,0.561474181810434
"33869",215,360,1812,10.2375,47.2125,12.818711516437,2.78485195835913,-1.84246753787764,0.559592718279126
"33870",215,360,1648,10.2458333333333,47.2125,12.7987591280251,2.77805061331911,-1.84419661286276,0.558520157510231
"33871",215,360,1903,10.2541666666667,47.2125,12.7576058919844,2.78656945944369,-1.84249861108742,0.560350849183323
"33872",215,360,2249,10.2625,47.2125,12.7119183516926,2.79846138626176,-1.84005566180596,0.562822302916861
"33873",215,360,2288,10.2708333333333,47.2125,12.681918900731,2.79909111146303,-1.84012230423021,0.563160013795576
"33874",215,360,2015,10.2791666666667,47.2125,12.6678662869489,2.78826789986669,-1.84273940429627,0.561325390491325
"33875",215,360,1691,10.2875,47.2125,12.6565069638265,2.77562828619268,-1.84577266992532,0.559144246988795
"33876",215,360,1416,10.2958333333333,47.2125,12.6427658556473,2.76482842936946,-1.84840435195931,0.55731052441368
"33877",215,360,1548,10.3041666666667,47.2125,12.6084619752076,2.76884304630479,-1.84770696149327,0.558290882243631
"33878",215,360,1754,10.3125,47.2125,12.5705157689814,2.77556417029643,-1.84640351388528,0.559786646380099
"33879",215,360,1952,10.3208333333333,47.2125,12.5330973562313,2.78201208257113,-1.84516452572893,0.561231675366535
"33880",215,360,2207,10.3291666666667,47.2125,12.4929095246068,2.79056753947759,-1.84345845254554,0.563078703787929
"33881",215,360,2423,10.3375,47.2125,12.4548335270837,2.79771823109165,-1.84207029273557,0.564659897041071
"33882",215,360,2014,10.3458333333333,47.2125,12.4486416377353,2.78194734405717,-1.84579191452721,0.561880050787035
"33883",215,360,1869,10.3541666666667,47.2125,12.4291789887193,2.77588236967694,-1.84735368979766,0.56094600375336
"33884",215,360,2160,10.3625,47.2125,12.3877128863838,2.78574965898014,-1.84534910406327,0.563046783336628
"33885",215,360,2467,10.3708333333333,47.2125,12.3455830535197,2.79624341456111,-1.84321259577407,0.565268402587423
"33886",215,360,2338,10.3791666666667,47.2125,12.325754721265,2.7907445116944,-1.84464027637973,0.564443455111334
"33887",215,360,1947,10.3875,47.2125,12.3193935123289,2.77568686329826,-1.8482092764088,0.561794697213642
"33888",215,360,1900,10.3958333333333,47.2125,12.2957202597049,2.77322259262624,-1.84896413886503,0.561546833495028
"33889",215,360,2008,10.4041666666667,47.2125,12.264340207301,2.7764139038512,-1.84845034863139,0.562378696540321
"33890",215,360,1696,10.4125,47.2125,12.2544666064126,2.76431342553778,-1.85136982266061,0.560290617811309
"33891",215,360,1800,10.4208333333333,47.2125,12.223636623575,2.76735700199136,-1.850886327777,0.561094890124873
"33892",215,360,2099,10.4291666666667,47.2125,12.183080916614,2.77751651744699,-1.84880702149054,0.563260116318133
"33893",215,360,2398,10.4375,47.2125,12.1427093475447,2.78771760433276,-1.84672645170614,0.565434774688067
"33894",215,360,2397,10.4458333333333,47.2125,12.1177655238476,2.78695158469573,-1.84709778113139,0.565513741951104
"33895",215,360,2054,10.4541666666667,47.2125,12.1103871047379,2.77369627540801,-1.85026443260708,0.563203100788258
"33896",215,360,1464,10.4625,47.2125,12.1157523619046,2.75156271899482,-1.85544954066055,0.559189687907822
"33897",215,360,1731,10.4708333333333,47.2125,12.0777842800656,2.76052534723176,-1.85362535847599,0.561130596297922
"33898",215,360,2050,10.4791666666667,47.2125,12.0373792537167,2.77141514003328,-1.85137457722552,0.563442148716638
"33899",215,360,2418,10.4875,47.2125,11.9946935802055,2.78414500145827,-1.84872170485382,0.566107843439584
"33900",215,360,2314,10.4958333333333,47.2125,11.9761968782265,2.77964347537668,-1.84992708304939,0.565471884698095
"33901",215,360,2116,10.5041666666667,47.2125,11.9626912531199,2.77172835555333,-1.85189967357568,0.564180589633431
"33902",215,360,2336,10.5125,47.2125,11.9281717996664,2.77906475537521,-1.85045268174559,0.565815194060208
"33903",215,360,2435,10.5208333333333,47.2125,11.9000222844765,2.78199876846306,-1.84999363984195,0.566605955373396
"33904",215,360,2317,10.5291666666667,47.2125,11.8831228619239,2.77701095011264,-1.85130754246189,0.565876100797894
"33905",215,360,2292,10.5375,47.2125,11.8617295993546,2.77542756050463,-1.85185940608997,0.565799760878531
"33906",215,360,2433,10.5458333333333,47.2125,11.8321376185802,2.77990843887262,-1.85105226373577,0.566889003741533
"33907",215,360,2233,10.5541666666667,47.2125,11.8201048235548,2.77195287466227,-1.8530319738975,0.565587786180945
"33908",215,360,2087,10.5625,47.2125,11.8055691933499,2.7659881555056,-1.85456848333763,0.564668348860287
"33909",215,360,2100,10.5708333333333,47.2125,11.783200051591,2.7658153902685,-1.85480315150858,0.564862969640626
"33910",215,360,1744,10.5791666666667,47.2125,11.7798217945906,2.7522702459301,-1.85805355951942,0.56248234072885
"33911",215,360,1614,10.5875,47.2125,11.765212520074,2.74694386393162,-1.85945419666456,0.561683058984744
"33912",215,360,1771,10.5958333333333,47.2125,11.7362763887518,2.75199396364383,-1.85850622264853,0.562883516196047
"33913",215,360,2069,10.6041666666667,47.2125,11.7004326618503,2.76217328961995,-1.85640349521458,0.565073811219824
"33914",215,360,2416,10.6125,47.2125,11.6623574099057,2.77418280255475,-1.85389829862276,0.567618329134233
"33915",215,360,2342,10.6208333333333,47.2125,11.6459282679738,2.77087906628878,-1.85483393103771,0.567210282325672
"33916",215,360,2220,10.6291666666667,47.2125,11.6322000202002,2.76584106875343,-1.85616023884833,0.566466992778044
"33917",215,360,2002,10.6375,47.2125,11.6236133301225,2.75733858899469,-1.85826970566205,0.565053756695578
"33918",215,360,1868,10.6458333333333,47.2125,11.6110268082449,2.75190555237545,-1.85969039397921,0.564232105696088
"33919",215,360,1674,10.6541666666667,47.2125,11.6017575336554,2.74432588361082,-1.86159980685318,0.562994459310599
"33920",215,360,1280,10.6625,47.2125,11.6029192949401,2.72959103708009,-1.86514273823784,0.560371047637349
"33921",215,360,1030,10.6708333333333,47.2125,11.5970395282332,2.72008535057707,-1.86750617592673,0.55875687841685
"33922",215,360,1001,10.6791666666667,47.2125,11.5802086506985,2.71850416848259,-1.86806044304532,0.558675838889843
"33923",215,360,859,10.6875,47.2125,11.5693949799906,2.7129001733348,-1.86953672719447,0.557814918928888
"33924",215,360,770,10.6958333333333,47.2125,11.5561677148623,2.7092019571789,-1.87057757330392,0.557322412672371
"33925",215,360,749,10.7041666666667,47.2125,11.5397664645792,2.70793562617431,-1.87106029656671,0.557300878226136
"33926",215,360,746,10.7125,47.2125,11.5227326182576,2.70731843928551,-1.87139373589869,0.557404967231314
"33927",215,360,784,10.7208333333333,47.2125,11.5038992159634,2.70816851530042,-1.8713897885479,0.55779362901898
"33928",215,360,843,10.7291666666667,47.2125,11.4842835237969,2.70977508241991,-1.87121197524178,0.558329139369513
"33929",215,360,913,10.7375,47.2125,11.4643947392922,2.71178323937932,-1.87094204407075,0.558942690066416
"33930",215,360,850,10.7458333333333,47.2125,11.4515489121384,2.70906266400295,-1.87175749963148,0.558637303310193
"33931",215,360,831,10.7541666666667,47.2125,11.4367558352173,2.70791906319019,-1.87221093810569,0.55863782175
"33932",215,360,877,10.7625,47.2125,11.4189497151242,2.7090981021672,-1.87213061250205,0.559089646324256
"33933",215,360,835,10.7708333333333,47.2125,11.4059035394981,2.70715440966237,-1.87276762381522,0.558933688512824
"33934",215,360,788,10.7791666666667,47.2125,11.3934018806004,2.70504370862004,-1.87344323395508,0.558744554838178
"33935",215,360,798,10.7875,47.2125,11.3782959960373,2.70496954069939,-1.87365042815946,0.558951337234934
"33936",215,360,779,10.7958333333333,47.2125,11.3649551835658,2.70387435211787,-1.87409243028087,0.558958774142038
"33937",215,360,754,10.8041666666667,47.2125,11.3522116861689,2.70257625150969,-1.87458114040904,0.558926054087206
"33938",215,360,758,10.8125,47.2125,11.3382881056964,2.70231830378205,-1.87483033158949,0.559095495478512
"33939",215,360,839,10.8208333333333,47.2125,11.3207466080442,2.70480595635038,-1.87444747255485,0.559799987191327
"33940",215,360,912,10.8291666666667,47.2125,11.3039054412537,2.70702145988056,-1.87412761143659,0.560451207088313
"33941",215,360,957,10.8375,47.2125,11.2887809256845,2.70825238048423,-1.874034273236,0.560910001639185
"33942",215,360,857,10.8458333333333,47.2125,11.2813167409742,2.70433629277503,-1.87512418010503,0.56036327132861
"33943",215,360,823,10.8541666666667,47.2125,11.2707947597404,2.70277958281882,-1.87567190498969,0.560276245717023
"33944",215,360,762,10.8625,47.2125,11.2619394164332,2.70027616441812,-1.87643791613483,0.560003286080791
"33945",215,360,806,10.8708333333333,47.2125,11.2480455441997,2.70151092740216,-1.87634279302697,0.560460207359348
"33946",215,360,989,10.8791666666667,47.2125,11.2273861473226,2.70769867168962,-1.87510848965408,0.561885356677106
"33947",215,360,1090,10.8875,47.2125,11.2111876978785,2.71098877703602,-1.87454216835874,0.562743647690587
"33948",215,360,1180,10.8958333333333,47.2125,11.1958436075774,2.71390176463924,-1.87406322464109,0.563527803801525
"33949",215,360,1292,10.9041666666667,47.2125,11.1796775862549,2.71761480830506,-1.87340179141853,0.564468168554504
"33950",215,360,1514,10.9125,47.2125,11.1582194265529,2.72528109736474,-1.8718382514841,0.566182276664511
"33951",215,360,1711,10.9208333333333,47.2125,11.1383268636664,2.73208294218581,-1.87047652291689,0.567727089182615
"33952",215,360,1954,10.9291666666667,47.2125,11.116393216016,2.74056973954974,-1.86873600358559,0.569601859140313
"33953",215,360,2121,10.9375,47.2125,11.0986158081718,2.74635059261955,-1.8676143081156,0.570946435232979
"33954",215,360,2170,10.9458333333333,47.2125,11.0871281062656,2.74789132348676,-1.86745486894511,0.57145967858988
"33955",215,360,2264,10.9541666666667,47.2125,11.0736499639819,2.75107149166504,-1.86692477564813,0.572293545594172
"33956",215,360,2157,10.9625,47.2125,11.0706776245742,2.74700210384879,-1.86803562830439,0.571704861619385
"33957",215,360,2232,10.9708333333333,47.2125,11.0587553497206,2.74951932807485,-1.86765551508692,0.572406893495147
"33958",215,360,2184,10.9791666666667,47.2125,11.0533764474763,2.74760658512368,-1.86827849739869,0.572238599237248
"33959",215,360,1966,10.9875,47.2125,11.0569283206111,2.73958060947701,-1.87028889773581,0.570868318150465
"33960",215,360,1915,10.9958333333333,47.2125,11.0522919126349,2.73759202287669,-1.87093096172991,0.570681700919457
"33961",215,360,1941,11.0041666666667,47.2125,11.0440389229344,2.73838712058384,-1.87094063678293,0.571040673138159
"33962",215,360,2002,11.0125,47.2125,11.0343027336604,2.74045544390583,-1.87066136144308,0.571648800711551
"33963",215,360,2030,11.0208333333333,47.2125,11.026537463663,2.74134916930148,-1.8706491845671,0.572024886086383
"33964",215,360,2117,11.0291666666667,47.2125,11.0160695298641,2.74438319070509,-1.87015179023192,0.572820797030989
"33965",215,360,2191,11.0375,47.2125,11.0065562118655,2.74696435131953,-1.86975793829471,0.573526586912458
"33966",215,360,2287,11.0458333333333,47.2125,10.9962193784341,2.75035616827942,-1.86918142003203,0.57439084280168
"33967",215,360,2320,11.0541666666667,47.2125,10.9893766407,2.75148654367075,-1.86911730200018,0.574808792532036
"33968",215,360,2204,11.0625,47.2125,10.9903963808599,2.74724618525282,-1.87026882908471,0.574167530756867
"33969",215,360,2059,11.0708333333333,47.2125,10.9931825524273,2.74198055327967,-1.87165472641928,0.573322059422195
"33970",215,360,1772,11.0791666666667,47.2125,11.0034750182089,2.73163621396134,-1.87419902779179,0.57147288030485
"33971",215,360,1871,11.0875,47.2125,10.9944520530093,2.73518349663801,-1.87358412808032,0.572360491871465
"33972",215,360,2021,11.0958333333333,47.2125,10.9831306007442,2.74058502328761,-1.87254942080592,0.573612667524658
"33973",215,360,2062,11.1041666666667,47.2125,10.9776378973429,2.7420802005809,-1.87240327573315,0.574092959337996
"33974",215,360,2069,11.1125,47.2125,10.9741635832037,2.74236420998291,-1.87253240177075,0.574332662320654
"33975",215,360,2087,11.1208333333333,47.2125,10.9704211809862,2.74305836180604,-1.87256882768632,0.57465164238819
"33976",215,360,2178,11.1291666666667,47.2125,10.9632605832813,2.74639974578775,-1.87200556971831,0.575491758988702
"33977",215,360,2266,11.1375,47.2125,10.9565417462229,2.74965049591745,-1.87146411087489,0.576312525556318
"33978",215,360,2211,11.1458333333333,47.2125,10.9573756311831,2.74775036664879,-1.87208928183284,0.576113984520284
"33979",215,360,2032,11.1541666666667,47.2125,10.9647962384544,2.74139443901068,-1.87372572628317,0.575032462912369
"33980",215,360,1995,11.1625,47.2125,10.9652903783089,2.74017545281915,-1.87419829982847,0.574964046536302
"33981",215,360,1801,11.1708333333333,47.2125,10.974045685181,2.73332548272509,-1.87595202590304,0.573779522432054
"33982",215,360,1582,11.1791666666667,47.2125,10.9843557652584,2.72561062543325,-1.87790751935658,0.572420839065637
"33983",215,360,1423,11.1875,47.2125,10.9919016662229,2.7200749522317,-1.87936972898483,0.571490547956724
"33984",215,360,1236,11.1958333333333,47.2125,11.0011524364043,2.71356534952546,-1.88105827553267,0.570364534219591
"33985",215,360,1078,11.2041666666667,47.2125,11.0092113532085,2.70811660748659,-1.88250707489563,0.569445801111734
"33986",215,360,1008,11.2125,47.2125,11.0130800530213,2.7058194675422,-1.88323368997294,0.569149071341386
"33987",215,360,1072,11.2208333333333,47.2125,11.0104205133297,2.7083025524944,-1.88286198996361,0.569797878845183
"33988",215,360,1223,11.2291666666667,47.2125,11.0036189101638,2.71390223844772,-1.88177633322328,0.571062893763034
"33989",215,360,1440,11.2375,47.2125,10.9937406667344,2.72188653238007,-1.8801484702883,0.572799173418121
"33990",215,360,1573,11.2458333333333,47.2125,10.988404169445,2.72689577901957,-1.8792050231481,0.573943667108419
"33991",215,360,1251,11.2541666666667,47.2125,11.0064542098564,2.71564115537897,-1.88197979552478,0.571858991733682
"33992",215,360,1383,11.2625,47.2125,11.0017141418064,2.72062937590321,-1.88103966721825,0.572995126171446
"33993",215,360,1500,11.2708333333333,47.2125,10.9980071175306,2.72510253992927,-1.88021981919129,0.574027105861056
"33994",215,360,1389,11.2791666666667,47.2125,11.0061521124676,2.72142974703006,-1.88126204893256,0.573439505070322
"33995",215,360,1344,11.2875,47.2125,11.0112136532725,2.72013290115044,-1.88176227178201,0.573321128466217
"33996",215,360,1416,11.2958333333333,47.2125,11.0106003960488,2.72303288606379,-1.88130348512654,0.574034122543402
"33997",215,360,1573,11.3041666666667,47.2125,11.0059374886462,2.72899517037534,-1.88014740271733,0.575353461736721
"33998",215,360,1482,11.3125,47.2125,11.0141406010835,2.72608407315273,-1.88101710293976,0.574907221203164
"33999",215,360,1520,11.3208333333333,47.2125,11.0160591621127,2.72780875223441,-1.88082979310359,0.575379861826802
"34000",215,360,1608,11.3291666666667,47.2125,11.015706943508,2.73134081673269,-1.88023152444689,0.57620952306635
"34001",215,360,1511,11.3375,47.2125,11.0250226965147,2.72824870213643,-1.88114400646842,0.575719552026208
"34002",215,360,1342,11.3458333333333,47.2125,11.0382679486657,2.72259471067363,-1.88264325498112,0.574717056954916
"34003",215,360,1219,11.3541666666667,47.2125,11.0494506583032,2.71860704375534,-1.88376440100928,0.574043015538769
"34004",215,360,1159,11.3625,47.2125,11.0577095693425,2.71688513488157,-1.88436848291982,0.573817027645585
"34005",215,360,1053,11.3708333333333,47.2125,11.068583688923,2.71353484519506,-1.88534687830188,0.573264060272175
"34006",215,360,912,11.3791666666667,47.2125,11.0815152776197,2.70895358920171,-1.88660969134355,0.572462991568085
"34007",215,360,736,11.3875,47.2125,11.0965037074193,2.70314743616904,-1.88815697687541,0.571414808855895
"34008",215,360,764,11.3958333333333,47.2125,11.1014056473315,2.70460535428624,-1.88803441880091,0.571810973000698
"34009",215,360,891,11.4041666666667,47.2125,11.1015506392678,2.70959751828305,-1.88710068773031,0.572908889726147
"34010",215,360,981,11.4125,47.2125,11.1038420924103,2.71328971713272,-1.88646795097122,0.573745291396526
"34011",215,360,1130,11.4208333333333,47.2125,11.1033982899014,2.71910458447789,-1.8853512468593,0.575002257340208
"34012",215,360,1344,11.4291666666667,47.2125,11.0999101359571,2.72727056383435,-1.88370157110684,0.576725348004769
"34013",215,360,1553,11.4375,47.2125,11.0969306749105,2.73529120162886,-1.88209139517584,0.5784169769317
"34014",215,360,1729,11.4458333333333,47.2125,11.0958818236934,2.74215566527998,-1.88074974711353,0.579875642675201
"34015",215,360,1907,11.4541666666667,47.2125,11.0949897229448,2.74911906534127,-1.87939048989116,0.581351453078606
"34016",215,360,2031,11.4625,47.2125,11.0971176073531,2.75415425053914,-1.87847162984863,0.582440317832961
"34017",215,360,1995,11.4708333333333,47.2125,11.1076567205171,2.75341220153011,-1.87886003077537,0.582374892679419
"34018",215,360,1910,11.4791666666667,47.2125,11.1209307846796,2.75090715264994,-1.87964805748327,0.581955076750095
"34019",215,360,1937,11.4875,47.2125,11.1287406105976,2.75246105281653,-1.8795192224352,0.582341682924278
"34020",215,360,2074,11.4958333333333,47.2125,11.1311735513643,2.75800804578732,-1.8784899406806,0.583521820268724
"34021",215,360,2179,11.5041666666667,47.2125,11.1354314662902,2.76241235511635,-1.8777214498554,0.584471416532156
"34022",215,360,2326,11.5125,47.2125,11.1377454984111,2.76835902064756,-1.87660869575222,0.58572588271174
"34023",215,360,2437,11.5208333333333,47.2125,11.1420692444317,2.77301383934276,-1.87578957304757,0.586720031313326
"34024",215,360,2457,11.5291666666667,47.2125,11.1511888142198,2.77436402455175,-1.87571390010604,0.587052434411517
"34025",215,360,2200,11.5375,47.2125,11.1745455549862,2.76563619038089,-1.87790272081099,0.585371821946086
"34026",215,360,1739,11.5458333333333,47.2125,11.2084246958072,2.74956148346323,-1.88175916307558,0.582221585411516
"34027",215,360,1587,11.5541666666667,47.2125,11.2267608177744,2.74470931043817,-1.88308835006252,0.581307269349479
"34028",215,360,1831,11.5625,47.2125,11.2251289001793,2.75416713649823,-1.88117892942335,0.583246445194816
"34029",215,360,2101,11.5708333333333,47.2125,11.2223190120685,2.76460781659661,-1.87905656908513,0.585378905052127
"34030",215,360,2360,11.5791666666667,47.2125,11.2202058174782,2.77469250985135,-1.87702390158001,0.587437398770875
"34031",215,360,2400,11.5875,47.2125,11.2293507599192,2.77681621255326,-1.8767818759241,0.587904518296377
"34032",215,360,2170,11.5958333333333,47.2125,11.2523402774729,2.76910382959074,-1.87874760789498,0.586405878092656
"34033",215,360,2019,11.6041666666667,47.2125,11.2714418558996,2.76428579353505,-1.88006729958669,0.585481769503234
"34034",215,360,1782,11.6125,47.2125,11.295033424746,2.75636358257636,-1.88209027838685,0.583934863831689
"34035",215,360,1499,11.6208333333333,47.2125,11.3210795461409,2.74680712090406,-1.88448952859875,0.58205834624983
"34036",215,360,1569,11.6291666666667,47.2125,11.3293085020127,2.75001493822794,-1.88400238941975,0.58272802807596
"34037",215,360,1897,11.6375,47.2125,11.3245430159446,2.76258044997434,-1.88140577950363,0.585263604593439
"34038",215,360,2142,11.6458333333333,47.2125,11.324102327406,2.77218111118187,-1.87948823009753,0.58720408689964
"34039",215,360,2311,11.6541666666667,47.2125,11.3276281432489,2.77904098076172,-1.87819257736876,0.588594467343374
"34040",215,360,2487,11.6625,47.2125,11.3309016986407,2.78617656584544,-1.87684018404795,0.590037009632349
"34041",215,360,2325,11.6708333333333,47.2125,11.3514459658122,2.78095277714139,-1.87825229132893,0.589009778274121
"34042",215,360,1969,11.6791666666667,47.2125,11.3819438396421,2.7686730638564,-1.88125144795633,0.586570837529857
"34043",215,360,1863,11.6875,47.2125,11.3998389634393,2.76551977544306,-1.88220701716943,0.585951111744988
"34044",215,360,2083,11.6958333333333,47.2125,11.4012688196718,2.77423079961754,-1.88049760344136,0.58769773357524
"34045",215,360,2200,11.7041666666667,47.2125,11.408024058585,2.77920570764558,-1.87963134057488,0.588695523317918
"34046",215,360,2004,11.7125,47.2125,11.4307707092821,2.77276149582391,-1.8813255369121,0.587410769051937
"34047",215,360,2207,11.7208333333333,47.2125,11.4333391501844,2.78087542442805,-1.87975804354231,0.589029906570617
"34048",215,360,2352,11.7291666666667,47.2125,11.4389428217048,2.78688793115298,-1.87866595842972,0.590226646125074
"34049",215,360,2229,11.7375,47.2125,11.4582481901369,2.7830939056355,-1.87976659000199,0.589463168367038
"34050",215,360,2402,11.7458333333333,47.2125,11.4626041750565,2.79013626370313,-1.8784480276226,0.590860089723488
"34051",215,360,2415,11.7541666666667,47.2125,11.4751738427465,2.79131998497973,-1.87843919190207,0.591084937875063
"34052",215,360,2343,11.7625,47.2125,11.4921466341836,2.78938513382282,-1.87912686473394,0.590684770018036
"34053",215,360,2143,11.7708333333333,47.2125,11.5157062953217,2.78276493140984,-1.88086274761391,0.589346846972853
"34054",215,360,2179,11.7791666666667,47.2125,11.5273619007756,2.78478143649815,-1.88067038668453,0.589730228888181
"34055",215,360,2071,11.7875,47.2125,11.5464164033666,2.78152821847313,-1.88165722841733,0.589059264006201
"34056",215,360,1764,11.7958333333333,47.2125,11.5756635203871,2.77101985108564,-1.88427310130062,0.58693753778275
"34057",215,360,1552,11.8041666666667,47.2125,11.6001685783488,2.76399645725351,-1.88611396096184,0.585508858780582
"34058",215,360,1555,11.8125,47.2125,11.6138358890571,2.76478788253429,-1.88619861050396,0.585637922002432
"34059",215,360,1682,11.8208333333333,47.2125,11.6212882749857,2.77008588302023,-1.88527126004893,0.586664114817024
"34060",215,360,1786,11.8291666666667,47.2125,11.6299933696181,2.7745510459924,-1.88453404744936,0.587521442771671
"34061",215,360,1614,11.8375,47.2125,11.6528035172206,2.76895754279904,-1.88605590254521,0.586368810189077
"34062",215,360,1290,11.8458333333333,47.2125,11.6834203137466,2.75785613394031,-1.88882291820516,0.584114393581344
"34063",215,360,955,11.8541666666667,47.2125,11.7146819008466,2.74639699003671,-1.89168217311488,0.581786004852566
"34064",215,360,671,11.8625,47.2125,11.7434395755297,2.73681356156779,-1.89412675117178,0.579829642082948
"34065",215,360,588,11.8708333333333,47.2125,11.7620745135255,2.73447106582378,-1.89493013477178,0.579316848673108
"34066",215,360,787,11.8791666666667,47.2125,11.7664730596311,2.74226804877358,-1.89343003862495,0.580826171037032
"34067",215,360,1051,11.8875,47.2125,11.767659477319,2.75243080940799,-1.89140100813306,0.582804893252017
"34068",215,360,1190,11.8958333333333,47.2125,11.7752865804847,2.75808998704919,-1.89039680155337,0.583882092854928
"34069",215,360,1124,11.9041666666667,47.2125,11.7934194923062,2.75631811020102,-1.89107167527254,0.583474292530987
"34070",215,360,1124,11.9125,47.2125,11.80829331258,2.75692996468434,-1.89120965795643,0.583539934461682
"34071",215,360,1118,11.9208333333333,47.2125,11.8235669582897,2.75731667164851,-1.8913995867176,0.583558510710583
"34072",215,360,1128,11.9291666666667,47.2125,11.8381244132901,2.75827514131361,-1.89146163328465,0.583689003132177
"34073",215,360,1123,11.9375,47.2125,11.8535420367513,2.75868158427969,-1.89164936494739,0.583707289589531
"34074",215,360,1136,11.9458333333333,47.2125,11.8681451868425,2.75973197451339,-1.89169300210194,0.58385190959007
"34075",215,360,1156,11.9541666666667,47.2125,11.8824944042715,2.76102758229861,-1.89168256504459,0.584043344627413
"34076",215,360,1226,11.9625,47.2125,11.8944071975153,2.76412994414325,-1.89126649992622,0.584592866377874
"34077",215,360,1253,11.9708333333333,47.2125,11.9086096645696,2.76566273245691,-1.89120536294383,0.584827421768991
"34078",215,360,1364,11.9791666666667,47.2125,11.9186523802894,2.77024256383776,-1.8904607065908,0.585667113349561
"34079",215,360,1369,11.9875,47.2125,11.9341889380671,2.77095695101344,-1.89058628191805,0.58573450103116
"34080",215,360,1310,11.9958333333333,47.2125,11.9530878116913,2.76933067316868,-1.89123870863536,0.585333695803568
"34081",215,360,1262,12.0041666666667,47.2125,11.971541154502,2.76809444403086,-1.89180475481039,0.585008803207334
"34082",215,360,1322,12.0125,47.2125,11.9846235642084,2.77077713641436,-1.89149128685811,0.585462623586752
"34083",215,360,1477,12.0208333333333,47.2125,11.9929974096541,2.77691542283058,-1.89040467106494,0.586602483517483
"34084",215,360,1588,12.0291666666667,47.2125,12.0037255824804,2.7814466198776,-1.88968160996404,0.587420187370106
"34085",215,360,1709,12.0375,47.2125,12.0140669015576,2.78633912531492,-1.88888058801961,0.588307700349591
"34086",215,360,1809,12.0458333333333,47.2125,12.0255979496598,2.79045754247191,-1.88825515678555,0.589039104195623
"34087",215,360,1702,12.0541666666667,47.2125,12.0477689152126,2.786977652211,-1.88932634464722,0.58825704646074
"34088",215,360,1430,12.0625,47.2125,12.0784479181135,2.77746017155094,-1.89175075618329,0.586272428364198
"34089",215,360,1491,12.0708333333333,47.2125,12.0923390324057,2.78010138362621,-1.8914561507884,0.586705093018655
"34090",215,360,1799,12.0791666666667,47.2125,12.0938122321797,2.79177885822334,-1.88914581941866,0.588932737184376
"34226",215,360,1994,10.2125,47.2041666666667,12.8947730772946,2.79050450616612,-1.8401262808593,0.560417916938813
"34227",215,360,2115,10.2208333333333,47.2041666666667,12.8601533897793,2.79412717757751,-1.83952732663497,0.561319454929769
"34228",215,360,1903,10.2291666666667,47.2041666666667,12.8425181670327,2.78554017327241,-1.84165067885257,0.559909083914422
"34229",215,360,1712,10.2375,47.2041666666667,12.8238897445347,2.77774812348626,-1.84360155805684,0.558648258163053
"34230",215,360,1918,10.2458333333333,47.2041666666667,12.7851728901288,2.78446909960843,-1.84230528449672,0.560138495898575
"34231",215,360,2251,10.2541666666667,47.2041666666667,12.740087898987,2.79587088870712,-1.83996970488698,0.56251759116857
"34232",215,360,2228,10.2625,47.2041666666667,12.7131750392777,2.79421887539895,-1.84054442774268,0.562422208525674
"34233",215,360,1965,10.2708333333333,47.2041666666667,12.6985465380891,2.78377661067235,-1.84308086747765,0.560658559912184
"34234",215,360,1772,10.2791666666667,47.2041666666667,12.6804597898067,2.77592826097405,-1.84504404505735,0.559386009572681
"34235",215,360,1561,10.2875,47.2041666666667,12.6633897990524,2.76744992241559,-1.84715354105567,0.55799274177639
"34236",215,360,1539,10.2958333333333,47.2041666666667,12.6368261337448,2.76586121750893,-1.84771663673745,0.557908235587269
