date;alt;lon;lat;t
2020-08-12 11:00:00;2985;11.825;46.531;11.4
2020-08-12 11:00:00;2926;11.115;46.829;8.2
2020-08-12 11:00:00;2015;11.102;46.792;17.8
2020-08-12 11:00:00;2255;10.819;46.469;17.4
2020-08-12 11:00:00;2125;11.547;46.364;17.0
2020-08-12 11:00:00;3035;10.765;46.785;10.8
2020-08-12 11:00:00;3399;11.193;46.968;7.5
2020-08-12 11:00:00;1960;11.366;46.935;18.6
2020-08-12 11:00:00;2808;11.687;46.943;12.4
2020-08-12 11:00:00;2050;11.688;46.925;17.7
2020-08-12 11:00:00;2100;11.477;46.795;18.2
2020-08-12 11:00:00;2165;11.028;46.513;15.9
2020-08-12 11:00:00;943;11.439;46.885;26.9
2020-08-12 11:00:00;1640;11.088;46.797;21.5
2020-08-12 11:00:00;541;10.991;46.648;27.4
2020-08-12 11:00:00;1450;11.414;46.78;24.3
2020-08-12 11:00:00;1364;11.307;46.909;24.7
2020-08-12 11:00:00;851;11.947;46.9;26.2
2020-08-12 11:00:00;2472;11.734;46.699;12.9
2020-08-12 11:00:00;698;10.78;46.624;26.7
2020-08-12 11:00:00;970;11.355;46.641;24.8
2020-08-12 11:00:00;212;11.185;46.236;25.6
2020-08-12 11:00:00;828;11.931;46.804;26.8
2020-08-12 11:00:00;1470;11.427;46.42;21.1
2020-08-12 11:00:00;254;11.313;46.498;29.1
2020-08-12 11:00:00;250;11.305;46.347;29.5
2020-08-12 11:00:00;590;11.644;46.73;28.9
2020-08-12 11:00:00;874;10.65;46.625;25.7
2020-08-12 11:00:00;330;11.137;46.688;29.2
2020-08-12 11:00:00;224;11.289;46.383;29.9
2020-08-12 11:00:00;850;11.549;46.812;26.6
2020-08-12 11:00:00;490;11.529;46.595;27.2
2020-08-12 11:00:00;495;11.252;46.442;28.1
2020-08-12 11:00:00;586;11.23;46.782;26.7
2020-08-12 11:00:00;1142;10.99;46.542;23.8
2020-08-12 11:00:00;1594;11.768;46.546;22.6
2020-08-12 11:00:00;1410;11.627;46.848;23.1
2020-08-12 11:00:00;1499;10.529;46.776;22.1
2020-08-12 11:00:00;1235;10.461;46.637;24.0
2020-08-12 11:00:00;840;11.506;46.513;26.5
2020-08-12 11:00:00;1150;11.898;46.679;26.4
2020-08-12 11:00:00;2055;11.689;46.512;18.2
2020-08-12 11:00:00;1720;10.727;46.517;20.1
2020-08-12 11:00:00;1310;10.521;46.706;23.1
2020-08-12 11:00:00;1440;11.598;46.966;24.4
2020-08-12 11:00:00;1907;10.595;46.516;22.2
2020-08-12 11:00:00;1349;11.786;46.834;23.0
2020-08-12 11:00:00;1900;10.832;46.487;17.1
2020-08-12 11:00:00;1128;11.537;46.429;25.1
2020-08-12 11:00:00;1141;11.874;46.89;22.5
2020-08-12 11:00:00;1700;10.849;46.736;21.4
2020-08-12 11:00:00;2475;10.54;46.556;16.1
2020-08-12 11:00:00;1950;10.822;46.741;19.9
2020-08-12 11:00:00;746;11.753;46.811;27.8
2020-08-12 11:00:00;2450;10.625;46.847;15.8
2020-08-12 11:00:00;2230;11.149;46.914;16.9
2020-08-12 11:00:00;970;11.332;46.53;24.9
2020-08-12 11:00:00;1907;11.299;46.846;18.4
2020-08-12 11:00:00;3253;10.774;46.494;10.1
2020-08-12 11:00:00;2155;11.861;46.926;15.8
2020-08-12 11:00:00;254;11.201;46.577;30.4
2020-08-12 11:00:00;226;11.311;46.407;29.8
2020-08-12 11:00:00;1320.0;11.675;47.106;16.5
2020-08-12 11:00:00;394.0;10.862;46.913;25.9
2020-08-12 11:00:00;1954.0;10.086;47.262;16.8
2020-08-12 11:00:00;1745.0;11.024;46.867;18.2
2020-08-12 11:00:00;1024.0;10.506;47.5;17.7
2020-08-12 11:00:00;1052.0;11.466;47.098;17.8
2020-08-12 11:00:00;637.0;10.889;47.26;21.9
2020-08-12 11:00:00;1289.0;11.466;47.098;19.3
2020-08-12 11:00:00;1439.0;10.086;47.262;16.9
2020-08-12 11:00:00;2090.0;10.23;47.13;16.7
2020-08-12 11:00:00;1300.0;11.466;47.098;22.3
2020-08-12 11:00:00;1094.0;10.339;47.257;24.7
2020-08-12 11:00:00;1100.0;10.506;47.5;24.2
2020-08-12 11:00:00;843.0;10.715;47.494;24.6
2020-08-12 11:00:00;981.0;10.92;47.404;24.4
2020-08-12 11:00:00;1577.0;10.186;46.968;21.5
2020-08-12 11:00:00;2312.0;10.317;46.982;14.7
2020-08-12 11:00:00;1341.0;10.497;46.891;21.4
2020-08-12 11:00:00;871.0;10.665;47.069;22.2
2020-08-12 11:00:00;773.0;10.742;47.237;24.6
2020-08-12 11:00:00;661.0;10.889;47.26;25.2
2020-08-12 11:00:00;1452.0;11.466;47.098;19.4
2020-08-12 11:00:00;2848.0;10.879;46.927;10.5
2020-08-12 11:00:00;1939.0;11.024;46.867;19.4
2020-08-12 11:00:00;1184.0;11.176;47.325;22.2
2020-08-12 11:00:00;585.0;11.384;47.26;24.5
2020-08-12 11:00:00;2252.0;11.462;47.209;15.5
2020-08-12 11:00:00;1004.0;11.292;47.103;22.8
2020-08-12 11:00:00;1032.0;11.466;47.098;23.3
2020-08-12 11:00:00;1465.0;10.086;47.262;21.6
2020-08-12 11:00:00;641.0;11.852;47.162;24.4
2020-08-12 11:00:00;1505.0;11.675;47.106;21.4
2020-08-12 11:00:00;536.0;11.758;47.389;24.4
2020-08-12 11:00:00;932.0;11.707;47.499;21.4
2020-08-12 11:00:00;923.0;11.94;47.397;22.7
2020-08-12 11:00:00;1381.0;11.466;47.098;20.5
2020-08-12 11:00:00;837.0;10.018;47.311;24.8
2020-08-12 11:00:00;1244.0;10.086;47.262;24.2
2020-08-12 11:00:00;1204.0;10.153;47.323;24.7
2020-08-12 11:00:00;1470.0;10.186;47.256;22.3
2020-08-12 11:00:00;1442.0;10.141;47.21;22.3
2020-08-12 11:00:00;2805.0;10.213;47.158;10.7
2020-08-12 11:00:00;973.0;10.029;46.986;25.5
2020-08-12 12:00:00;2260;11.46;46.616;16.0
2020-08-12 12:00:00;2926;10.488;46.777;11.1
2020-08-12 12:00:00;2040;10.498;46.806;19.7
2020-08-12 12:00:00;3328;10.629;46.503;9.6
2020-08-12 12:00:00;2825;10.614;46.494;12.8
2020-08-12 12:00:00;2145;11.318;46.84;15.4
2020-08-12 12:00:00;2050;11.904;46.565;18.3
2020-08-12 12:00:00;2985;11.825;46.531;11.2
2020-08-12 12:00:00;2926;11.115;46.829;7.6
2020-08-12 12:00:00;2015;11.102;46.792;19.6
2020-08-12 12:00:00;2255;10.819;46.469;14.7
2020-08-12 12:00:00;2125;11.547;46.364;17.7
2020-08-12 12:00:00;3035;10.765;46.785;9.0
2020-08-12 12:00:00;3399;11.193;46.968;7.3
2020-08-12 12:00:00;1960;11.366;46.935;19.3
2020-08-12 12:00:00;2808;11.687;46.943;13.3
2020-08-12 12:00:00;2050;11.688;46.925;18.2
2020-08-12 12:00:00;2100;11.477;46.795;17.5
2020-08-12 12:00:00;2165;11.028;46.513;17.6
2020-08-12 12:00:00;943;11.439;46.885;28.5
2020-08-12 12:00:00;1640;11.088;46.797;21.7
2020-08-12 12:00:00;541;10.991;46.648;26.8
2020-08-12 12:00:00;1450;11.414;46.78;24.8
2020-08-12 12:00:00;1364;11.307;46.909;21.5
2020-08-12 12:00:00;851;11.947;46.9;24.5
2020-08-12 12:00:00;2472;11.734;46.699;13.7
2020-08-12 12:00:00;698;10.78;46.624;27.2
2020-08-12 12:00:00;970;11.355;46.641;25.1
2020-08-12 12:00:00;212;11.185;46.236;30.1
2020-08-12 12:00:00;828;11.931;46.804;28.4
2020-08-12 12:00:00;1470;11.427;46.42;21.8
2020-08-12 12:00:00;254;11.313;46.498;30.4
2020-08-12 12:00:00;250;11.305;46.347;30.8
2020-08-12 12:00:00;590;11.644;46.73;27.7
2020-08-12 12:00:00;874;10.65;46.625;25.1
2020-08-12 12:00:00;330;11.137;46.688;30.4
2020-08-12 12:00:00;224;11.289;46.383;31.2
2020-08-12 12:00:00;850;11.549;46.812;27.0
2020-08-12 12:00:00;490;11.529;46.595;28.2
2020-08-12 12:00:00;495;11.252;46.442;29.3
2020-08-12 12:00:00;586;11.23;46.782;27.4
2020-08-12 12:00:00;1142;10.99;46.542;23.0
2020-08-12 12:00:00;1594;11.768;46.546;20.9
2020-08-12 12:00:00;1410;11.627;46.848;23.8
2020-08-12 12:00:00;1499;10.529;46.776;19.9
2020-08-12 12:00:00;1235;10.461;46.637;23.0
2020-08-12 12:00:00;840;11.506;46.513;27.1
2020-08-12 12:00:00;1150;11.898;46.679;26.4
2020-08-12 12:00:00;2055;11.689;46.512;17.3
2020-08-12 12:00:00;1720;10.727;46.517;19.6
2020-08-12 12:00:00;1310;10.521;46.706;21.9
2020-08-12 12:00:00;1440;11.598;46.966;25.1
2020-08-12 12:00:00;1907;10.595;46.516;19.6
2020-08-12 12:00:00;1349;11.786;46.834;24.1
2020-08-12 12:00:00;1900;10.832;46.487;16.9
2020-08-12 12:00:00;1128;11.537;46.429;26.4
2020-08-12 12:00:00;1141;11.874;46.89;21.5
2020-08-12 12:00:00;1700;10.849;46.736;20.4
2020-08-12 12:00:00;2475;10.54;46.556;14.9
2020-08-12 12:00:00;1950;10.822;46.741;18.3
2020-08-12 12:00:00;746;11.753;46.811;28.6
2020-08-12 12:00:00;2450;10.625;46.847;15.7
2020-08-12 12:00:00;2230;11.149;46.914;17.7
2020-08-12 12:00:00;970;11.332;46.53;26.4
2020-08-12 12:00:00;1907;11.299;46.846;18.8
2020-08-12 12:00:00;3253;10.774;46.494;9.2
2020-08-12 12:00:00;2155;11.861;46.926;16.9
2020-08-12 12:00:00;254;11.201;46.577;31.9
2020-08-12 12:00:00;226;11.311;46.407;31.2
2020-08-12 12:00:00;1320.0;11.675;47.106;17.1
2020-08-12 12:00:00;394.0;10.862;46.913;27.0
2020-08-12 12:00:00;1954.0;10.086;47.262;18.5
2020-08-12 12:00:00;1745.0;11.024;46.867;19.7
2020-08-12 12:00:00;1024.0;10.506;47.5;20.3
2020-08-12 12:00:00;1052.0;11.466;47.098;20.3
2020-08-12 12:00:00;637.0;10.889;47.26;24.4
2020-08-12 12:00:00;1289.0;11.466;47.098;21.0
2020-08-12 12:00:00;1439.0;10.086;47.262;17.6
2020-08-12 12:00:00;2090.0;10.23;47.13;17.9
2020-08-12 12:00:00;1300.0;11.466;47.098;24.3
2020-08-12 12:00:00;1094.0;10.339;47.257;25.9
2020-08-12 12:00:00;1100.0;10.506;47.5;25.6
2020-08-12 12:00:00;843.0;10.715;47.494;26.0
2020-08-12 12:00:00;981.0;10.92;47.404;26.8
2020-08-12 12:00:00;1577.0;10.186;46.968;22.2
2020-08-12 12:00:00;2312.0;10.317;46.982;15.5
2020-08-12 12:00:00;1341.0;10.497;46.891;23.5
2020-08-12 12:00:00;871.0;10.665;47.069;25.0
2020-08-12 12:00:00;773.0;10.742;47.237;26.6
2020-08-12 12:00:00;661.0;10.889;47.26;26.9
2020-08-12 12:00:00;1037.0;10.929;47.139;24.0
2020-08-12 12:00:00;1452.0;11.466;47.098;23.8
2020-08-12 12:00:00;2848.0;10.879;46.927;11.6
2020-08-12 12:00:00;1939.0;11.024;46.867;21.1
2020-08-12 12:00:00;1184.0;11.176;47.325;23.5
2020-08-12 12:00:00;585.0;11.384;47.26;26.2
2020-08-12 12:00:00;2252.0;11.462;47.209;16.5
2020-08-12 12:00:00;1004.0;11.292;47.103;25.1
2020-08-12 12:00:00;1032.0;11.466;47.098;24.6
2020-08-12 12:00:00;1465.0;10.086;47.262;23.2
2020-08-12 12:00:00;641.0;11.852;47.162;25.6
2020-08-12 12:00:00;1505.0;11.675;47.106;23.5
2020-08-12 12:00:00;536.0;11.758;47.389;26.6
2020-08-12 12:00:00;932.0;11.707;47.499;22.8
2020-08-12 12:00:00;923.0;11.94;47.397;24.0
2020-08-12 12:00:00;1381.0;11.466;47.098;20.8
2020-08-12 12:00:00;837.0;10.018;47.311;26.8
2020-08-12 12:00:00;1244.0;10.086;47.262;24.6
2020-08-12 12:00:00;1204.0;10.153;47.323;25.0
2020-08-12 12:00:00;1470.0;10.186;47.256;23.5
2020-08-12 12:00:00;1442.0;10.141;47.21;23.7
2020-08-12 12:00:00;2805.0;10.213;47.158;12.0
2020-08-12 12:00:00;973.0;10.029;46.986;27.4
2020-08-12 13:00:00;2260;11.46;46.616;15.7
2020-08-12 13:00:00;2926;10.488;46.777;11.6
2020-08-12 13:00:00;2040;10.498;46.806;18.5
2020-08-12 13:00:00;3328;10.629;46.503;10.3
2020-08-12 13:00:00;2825;10.614;46.494;13.0
2020-08-12 13:00:00;2145;11.318;46.84;16.5
2020-08-12 13:00:00;2050;11.904;46.565;18.0
2020-08-12 13:00:00;2985;11.825;46.531;9.6
2020-08-12 13:00:00;2926;11.115;46.829;8.4
2020-08-12 13:00:00;2015;11.102;46.792;16.7
2020-08-12 13:00:00;2255;10.819;46.469;15.9
2020-08-12 13:00:00;2125;11.547;46.364;19.4
2020-08-12 13:00:00;3035;10.765;46.785;8.9
2020-08-12 13:00:00;3399;11.193;46.968;8.0
2020-08-12 13:00:00;1960;11.366;46.935;18.8
2020-08-12 13:00:00;2808;11.687;46.943;10.7
2020-08-12 13:00:00;2050;11.688;46.925;18.2
2020-08-12 13:00:00;2100;11.477;46.795;18.1
2020-08-12 13:00:00;2165;11.028;46.513;15.8
2020-08-12 13:00:00;943;11.439;46.885;29.0
2020-08-12 13:00:00;1640;11.088;46.797;19.3
2020-08-12 13:00:00;541;10.991;46.648;28.1
2020-08-12 13:00:00;1450;11.414;46.78;24.9
2020-08-12 13:00:00;1364;11.307;46.909;24.3
2020-08-12 13:00:00;851;11.947;46.9;23.3
2020-08-12 13:00:00;2472;11.734;46.699;14.5
2020-08-12 13:00:00;698;10.78;46.624;26.3
2020-08-12 13:00:00;970;11.355;46.641;26.3
2020-08-12 13:00:00;212;11.185;46.236;30.9
2020-08-12 13:00:00;828;11.931;46.804;27.3
2020-08-12 13:00:00;1470;11.427;46.42;22.0
2020-08-12 13:00:00;254;11.313;46.498;31.7
2020-08-12 13:00:00;250;11.305;46.347;32.1
2020-08-12 13:00:00;590;11.644;46.73;28.2
2020-08-12 13:00:00;874;10.65;46.625;24.6
2020-08-12 13:00:00;330;11.137;46.688;30.4
2020-08-12 13:00:00;224;11.289;46.383;32.4
2020-08-12 13:00:00;850;11.549;46.812;27.0
2020-08-12 13:00:00;490;11.529;46.595;29.5
2020-08-12 13:00:00;495;11.252;46.442;30.0
2020-08-12 13:00:00;586;11.23;46.782;26.2
2020-08-12 13:00:00;1142;10.99;46.542;24.4
2020-08-12 13:00:00;1594;11.768;46.546;21.6
2020-08-12 13:00:00;1410;11.627;46.848;23.1
2020-08-12 13:00:00;1499;10.529;46.776;20.5
2020-08-12 13:00:00;1235;10.461;46.637;22.9
2020-08-12 13:00:00;840;11.506;46.513;28.7
2020-08-12 13:00:00;1150;11.898;46.679;23.3
2020-08-12 13:00:00;2055;11.689;46.512;17.3
2020-08-12 13:00:00;1720;10.727;46.517;20.3
2020-08-12 13:00:00;1310;10.521;46.706;22.6
2020-08-12 13:00:00;1440;11.598;46.966;25.3
2020-08-12 13:00:00;1907;10.595;46.516;19.7
2020-08-12 13:00:00;1349;11.786;46.834;22.3
2020-08-12 13:00:00;1900;10.832;46.487;18.4
2020-08-12 13:00:00;1128;11.537;46.429;26.6
2020-08-12 13:00:00;1141;11.874;46.89;22.2
2020-08-12 13:00:00;1700;10.849;46.736;19.7
2020-08-12 13:00:00;2475;10.54;46.556;14.9
2020-08-12 13:00:00;1950;10.822;46.741;19.0
2020-08-12 13:00:00;746;11.753;46.811;27.4
2020-08-12 13:00:00;2450;10.625;46.847;15.6
2020-08-12 13:00:00;2230;11.149;46.914;16.7
2020-08-12 13:00:00;970;11.332;46.53;27.2
2020-08-12 13:00:00;1907;11.299;46.846;19.2
2020-08-12 13:00:00;3253;10.774;46.494;10.6
2020-08-12 13:00:00;2155;11.861;46.926;16.1
2020-08-12 13:00:00;254;11.201;46.577;32.0
2020-08-12 13:00:00;226;11.311;46.407;31.5
2020-08-12 13:00:00;1320.0;11.675;47.106;18.3
2020-08-12 13:00:00;394.0;10.862;46.913;27.7
2020-08-12 13:00:00;1954.0;10.086;47.262;16.8
2020-08-12 13:00:00;1745.0;11.024;46.867;18.9
2020-08-12 13:00:00;1024.0;10.506;47.5;23.6
2020-08-12 13:00:00;1052.0;11.466;47.098;23.2
2020-08-12 13:00:00;637.0;10.889;47.26;26.5
2020-08-12 13:00:00;1289.0;11.466;47.098;21.9
2020-08-12 13:00:00;1439.0;10.086;47.262;18.0
2020-08-12 13:00:00;2090.0;10.23;47.13;17.4
2020-08-12 13:00:00;1300.0;11.466;47.098;26.5
2020-08-12 13:00:00;1094.0;10.339;47.257;26.5
2020-08-12 13:00:00;1100.0;10.506;47.5;25.3
2020-08-12 13:00:00;843.0;10.715;47.494;26.6
2020-08-12 13:00:00;981.0;10.92;47.404;28.4
2020-08-12 13:00:00;1577.0;10.186;46.968;23.1
2020-08-12 13:00:00;2312.0;10.317;46.982;17.4
2020-08-12 13:00:00;1341.0;10.497;46.891;24.6
2020-08-12 13:00:00;871.0;10.665;47.069;27.1
2020-08-12 13:00:00;773.0;10.742;47.237;28.7
2020-08-12 13:00:00;661.0;10.889;47.26;28.0
2020-08-12 13:00:00;1037.0;10.929;47.139;27.0
2020-08-12 13:00:00;1452.0;11.466;47.098;24.8
2020-08-12 13:00:00;2848.0;10.879;46.927;12.2
2020-08-12 13:00:00;1939.0;11.024;46.867;21.9
2020-08-12 13:00:00;1184.0;11.176;47.325;25.4
2020-08-12 13:00:00;585.0;11.384;47.26;28.6
2020-08-12 13:00:00;2252.0;11.462;47.209;16.9
2020-08-12 13:00:00;1004.0;11.292;47.103;27.0
2020-08-12 13:00:00;1032.0;11.466;47.098;26.1
2020-08-12 13:00:00;1465.0;10.086;47.262;24.1
2020-08-12 13:00:00;641.0;11.852;47.162;27.8
2020-08-12 13:00:00;1505.0;11.675;47.106;24.0
2020-08-12 13:00:00;536.0;11.758;47.389;28.3
2020-08-12 13:00:00;932.0;11.707;47.499;24.7
2020-08-12 13:00:00;923.0;11.94;47.397;26.2
2020-08-12 13:00:00;1381.0;11.466;47.098;22.6
2020-08-12 13:00:00;837.0;10.018;47.311;25.3
2020-08-12 13:00:00;1244.0;10.086;47.262;23.3
2020-08-12 13:00:00;1204.0;10.153;47.323;25.8
2020-08-12 13:00:00;1470.0;10.186;47.256;23.1
2020-08-12 13:00:00;1442.0;10.141;47.21;22.7
2020-08-12 13:00:00;2805.0;10.213;47.158;12.8
2020-08-12 13:00:00;973.0;10.029;46.986;25.7
2020-08-12 14:00:00;2260;11.46;46.616;15.8
2020-08-12 14:00:00;2926;10.488;46.777;11.0
2020-08-12 14:00:00;2040;10.498;46.806;18.6
2020-08-12 14:00:00;3328;10.629;46.503;10.5
2020-08-12 14:00:00;2825;10.614;46.494;12.9
2020-08-12 14:00:00;2145;11.318;46.84;16.7
2020-08-12 14:00:00;2050;11.904;46.565;15.8
2020-08-12 14:00:00;2985;11.825;46.531;9.5
2020-08-12 14:00:00;2926;11.115;46.829;7.1
2020-08-12 14:00:00;2015;11.102;46.792;17.6
2020-08-12 14:00:00;2255;10.819;46.469;16.4
2020-08-12 14:00:00;2125;11.547;46.364;16.7
2020-08-12 14:00:00;3035;10.765;46.785;9.6
2020-08-12 14:00:00;3399;11.193;46.968;6.7
2020-08-12 14:00:00;1960;11.366;46.935;18.6
2020-08-12 14:00:00;2808;11.687;46.943;10.1
2020-08-12 14:00:00;2050;11.688;46.925;17.2
2020-08-12 14:00:00;2100;11.477;46.795;17.7
2020-08-12 14:00:00;2165;11.028;46.513;15.6
2020-08-12 14:00:00;943;11.439;46.885;26.3
2020-08-12 14:00:00;1640;11.088;46.797;19.0
2020-08-12 14:00:00;541;10.991;46.648;29.2
2020-08-12 14:00:00;1450;11.414;46.78;24.4
2020-08-12 14:00:00;1364;11.307;46.909;25.3
2020-08-12 14:00:00;851;11.947;46.9;25.7
2020-08-12 14:00:00;2472;11.734;46.699;14.0
2020-08-12 14:00:00;698;10.78;46.624;27.1
2020-08-12 14:00:00;970;11.355;46.641;24.9
2020-08-12 14:00:00;212;11.185;46.236;29.2
2020-08-12 14:00:00;828;11.931;46.804;25.5
2020-08-12 14:00:00;1470;11.427;46.42;22.3
2020-08-12 14:00:00;254;11.313;46.498;33.1
2020-08-12 14:00:00;250;11.305;46.347;32.4
2020-08-12 14:00:00;590;11.644;46.73;26.3
2020-08-12 14:00:00;874;10.65;46.625;25.1
2020-08-12 14:00:00;330;11.137;46.688;30.6
2020-08-12 14:00:00;224;11.289;46.383;31.1
2020-08-12 14:00:00;850;11.549;46.812;26.3
2020-08-12 14:00:00;490;11.529;46.595;30.5
2020-08-12 14:00:00;495;11.252;46.442;30.9
2020-08-12 14:00:00;586;11.23;46.782;26.5
2020-08-12 14:00:00;1142;10.99;46.542;24.4
2020-08-12 14:00:00;1594;11.768;46.546;21.1
2020-08-12 14:00:00;1410;11.627;46.848;23.0
2020-08-12 14:00:00;1499;10.529;46.776;19.2
2020-08-12 14:00:00;1235;10.461;46.637;24.7
2020-08-12 14:00:00;840;11.506;46.513;29.0
2020-08-12 14:00:00;1150;11.898;46.679;25.9
2020-08-12 14:00:00;2055;11.689;46.512;17.5
2020-08-12 14:00:00;1720;10.727;46.517;20.1
2020-08-12 14:00:00;1310;10.521;46.706;23.0
2020-08-12 14:00:00;1440;11.598;46.966;25.5
2020-08-12 14:00:00;1907;10.595;46.516;19.6
2020-08-12 14:00:00;1349;11.786;46.834;24.5
2020-08-12 14:00:00;1900;10.832;46.487;19.5
2020-08-12 14:00:00;1128;11.537;46.429;25.8
2020-08-12 14:00:00;1141;11.874;46.89;19.3
2020-08-12 14:00:00;1700;10.849;46.736;21.7
2020-08-12 14:00:00;2475;10.54;46.556;14.7
2020-08-12 14:00:00;1950;10.822;46.741;18.9
2020-08-12 14:00:00;746;11.753;46.811;29.5
2020-08-12 14:00:00;2450;10.625;46.847;15.5
2020-08-12 14:00:00;2230;11.149;46.914;15.5
2020-08-12 14:00:00;970;11.332;46.53;27.3
2020-08-12 14:00:00;1907;11.299;46.846;18.4
2020-08-12 14:00:00;3253;10.774;46.494;11.1
2020-08-12 14:00:00;2155;11.861;46.926;16.5
2020-08-12 14:00:00;254;11.201;46.577;32.1
2020-08-12 14:00:00;226;11.311;46.407;29.4
2020-08-12 14:00:00;1320.0;11.675;47.106;18.2
2020-08-12 14:00:00;394.0;10.862;46.913;29.0
2020-08-12 14:00:00;1954.0;10.086;47.262;17.7
2020-08-12 14:00:00;1745.0;11.024;46.867;19.2
2020-08-12 14:00:00;1024.0;10.506;47.5;25.4
2020-08-12 14:00:00;1052.0;11.466;47.098;24.0
2020-08-12 14:00:00;637.0;10.889;47.26;28.4
2020-08-12 14:00:00;1289.0;11.466;47.098;21.2
2020-08-12 14:00:00;1439.0;10.086;47.262;18.3
2020-08-12 14:00:00;2090.0;10.23;47.13;17.6
2020-08-12 14:00:00;1300.0;11.466;47.098;25.0
2020-08-12 14:00:00;1094.0;10.339;47.257;24.9
2020-08-12 14:00:00;1100.0;10.506;47.5;24.0
2020-08-12 14:00:00;843.0;10.715;47.494;25.5
2020-08-12 14:00:00;981.0;10.92;47.404;26.6
2020-08-12 14:00:00;1577.0;10.186;46.968;22.5
2020-08-12 14:00:00;2312.0;10.317;46.982;17.2
2020-08-12 14:00:00;1341.0;10.497;46.891;25.8
2020-08-12 14:00:00;871.0;10.665;47.069;28.5
2020-08-12 14:00:00;773.0;10.742;47.237;30.4
2020-08-12 14:00:00;661.0;10.889;47.26;29.8
2020-08-12 14:00:00;1037.0;10.929;47.139;28.0
2020-08-12 14:00:00;1452.0;11.466;47.098;24.0
2020-08-12 14:00:00;2848.0;10.879;46.927;12.9
2020-08-12 14:00:00;1939.0;11.024;46.867;20.3
2020-08-12 14:00:00;1184.0;11.176;47.325;26.2
2020-08-12 14:00:00;585.0;11.384;47.26;30.5
2020-08-12 14:00:00;2252.0;11.462;47.209;16.5
2020-08-12 14:00:00;1004.0;11.292;47.103;25.5
2020-08-12 14:00:00;1032.0;11.466;47.098;27.1
2020-08-12 14:00:00;1465.0;10.086;47.262;25.4
2020-08-12 14:00:00;641.0;11.852;47.162;28.8
2020-08-12 14:00:00;1505.0;11.675;47.106;23.0
2020-08-12 14:00:00;536.0;11.758;47.389;28.4
2020-08-12 14:00:00;932.0;11.707;47.499;27.2
2020-08-12 14:00:00;923.0;11.94;47.397;28.3
2020-08-12 14:00:00;1381.0;11.466;47.098;22.0
2020-08-12 14:00:00;837.0;10.018;47.311;25.3
2020-08-12 14:00:00;1244.0;10.086;47.262;22.3
2020-08-12 14:00:00;1204.0;10.153;47.323;21.8
2020-08-12 14:00:00;1470.0;10.186;47.256;21.9
2020-08-12 14:00:00;1442.0;10.141;47.21;20.6
2020-08-12 14:00:00;2805.0;10.213;47.158;10.9
2020-08-12 14:00:00;973.0;10.029;46.986;26.7
2020-08-12 15:00:00;2260;11.46;46.616;15.4
2020-08-12 15:00:00;2926;10.488;46.777;12.0
2020-08-12 15:00:00;2040;10.498;46.806;18.4
2020-08-12 15:00:00;3328;10.629;46.503;9.0
2020-08-12 15:00:00;2825;10.614;46.494;12.7
2020-08-12 15:00:00;2145;11.318;46.84;16.0
2020-08-12 15:00:00;2050;11.904;46.565;18.2
2020-08-12 15:00:00;2985;11.825;46.531;10.5
2020-08-12 15:00:00;2926;11.115;46.829;7.7
2020-08-12 15:00:00;2015;11.102;46.792;18.2
2020-08-12 15:00:00;2255;10.819;46.469;15.7
2020-08-12 15:00:00;2125;11.547;46.364;13.8
2020-08-12 15:00:00;3035;10.765;46.785;10.4
2020-08-12 15:00:00;3399;11.193;46.968;6.5
2020-08-12 15:00:00;1960;11.366;46.935;17.0
2020-08-12 15:00:00;2808;11.687;46.943;9.8
2020-08-12 15:00:00;2050;11.688;46.925;16.6
2020-08-12 15:00:00;2100;11.477;46.795;17.8
2020-08-12 15:00:00;2165;11.028;46.513;16.1
2020-08-12 15:00:00;943;11.439;46.885;25.4
2020-08-12 15:00:00;1640;11.088;46.797;19.8
2020-08-12 15:00:00;541;10.991;46.648;27.9
2020-08-12 15:00:00;1450;11.414;46.78;23.2
2020-08-12 15:00:00;1364;11.307;46.909;24.1
2020-08-12 15:00:00;851;11.947;46.9;25.6
2020-08-12 15:00:00;2472;11.734;46.699;14.5
2020-08-12 15:00:00;698;10.78;46.624;28.5
2020-08-12 15:00:00;970;11.355;46.641;25.8
2020-08-12 15:00:00;212;11.185;46.236;29.2
2020-08-12 15:00:00;828;11.931;46.804;22.6
2020-08-12 15:00:00;1470;11.427;46.42;22.1
2020-08-12 15:00:00;254;11.313;46.498;32.4
2020-08-12 15:00:00;250;11.305;46.347;31.8
2020-08-12 15:00:00;590;11.644;46.73;26.5
2020-08-12 15:00:00;874;10.65;46.625;25.8
2020-08-12 15:00:00;330;11.137;46.688;30.9
2020-08-12 15:00:00;224;11.289;46.383;31.9
2020-08-12 15:00:00;850;11.549;46.812;22.5
2020-08-12 15:00:00;490;11.529;46.595;29.8
2020-08-12 15:00:00;495;11.252;46.442;29.9
2020-08-12 15:00:00;586;11.23;46.782;26.8
2020-08-12 15:00:00;1142;10.99;46.542;25.3
2020-08-12 15:00:00;1594;11.768;46.546;16.6
2020-08-12 15:00:00;1410;11.627;46.848;21.6
2020-08-12 15:00:00;1499;10.529;46.776;20.9
2020-08-12 15:00:00;1235;10.461;46.637;22.8
2020-08-12 15:00:00;840;11.506;46.513;28.7
2020-08-12 15:00:00;1150;11.898;46.679;23.5
