"yday";"kfold";"dayminute";"alt";"lon";"lat";"obs"
225;1;660;585.0;11.384;47.26;24.5
225;1;660;2252.0;11.462;47.209;15.5
225;1;660;1004.0;11.292;47.103;22.8
225;1;660;1032.0;11.466;47.098;23.3
225;1;660;1465.0;10.086;47.262;21.6
225;1;660;641.0;11.852;47.162;24.4
225;1;660;1505.0;11.675;47.106;21.4
225;1;660;536.0;11.758;47.389;24.4
225;1;660;932.0;11.707;47.499;21.4
225;1;660;923.0;11.94;47.397;22.7
225;1;660;1381.0;11.466;47.098;20.5
225;1;660;837.0;10.018;47.311;24.8
225;1;660;1244.0;10.086;47.262;24.2
225;1;660;1204.0;10.153;47.323;24.7
225;1;660;1470.0;10.186;47.256;22.3
225;1;660;1442.0;10.141;47.21;22.3
225;1;660;2805.0;10.213;47.158;10.7
225;1;660;973.0;10.029;46.986;25.5
225;1;720;2260;11.46;46.616;16.0
225;1;720;2926;10.488;46.777;11.1
225;1;720;2040;10.498;46.806;19.7
225;1;720;3328;10.629;46.503;9.6
225;1;720;2825;10.614;46.494;12.8
225;1;720;2145;11.318;46.84;15.4
225;1;720;2050;11.904;46.565;18.3
225;1;720;2985;11.825;46.531;11.2
225;1;720;2926;11.115;46.829;7.6
225;1;720;2015;11.102;46.792;19.6
225;1;720;2255;10.819;46.469;14.7
225;1;720;2125;11.547;46.364;17.7
225;1;720;3035;10.765;46.785;9.0
225;1;720;3399;11.193;46.968;7.3
225;1;720;1960;11.366;46.935;19.3
225;1;720;2808;11.687;46.943;13.3
225;1;720;2050;11.688;46.925;18.2
225;1;720;2100;11.477;46.795;17.5
225;1;720;2165;11.028;46.513;17.6
225;1;720;943;11.439;46.885;28.5
225;1;720;1640;11.088;46.797;21.7
225;1;720;541;10.991;46.648;26.8
225;1;720;1450;11.414;46.78;24.8
225;1;720;1364;11.307;46.909;21.5
225;1;720;851;11.947;46.9;24.5
225;1;720;2472;11.734;46.699;13.7
225;1;720;698;10.78;46.624;27.2
225;1;720;970;11.355;46.641;25.1
225;1;720;212;11.185;46.236;30.1
225;1;720;828;11.931;46.804;28.4
225;1;720;1470;11.427;46.42;21.8
225;1;720;254;11.313;46.498;30.4
225;1;720;250;11.305;46.347;30.8
225;1;720;590;11.644;46.73;27.7
225;1;720;874;10.65;46.625;25.1
225;1;720;330;11.137;46.688;30.4
225;1;720;224;11.289;46.383;31.2
225;1;720;850;11.549;46.812;27.0
225;1;720;490;11.529;46.595;28.2
225;1;720;495;11.252;46.442;29.3
225;1;720;586;11.23;46.782;27.4
225;1;720;1142;10.99;46.542;23.0
225;1;720;1594;11.768;46.546;20.9
225;1;720;1410;11.627;46.848;23.8
225;1;720;1499;10.529;46.776;19.9
225;1;720;1235;10.461;46.637;23.0
225;1;720;840;11.506;46.513;27.1
225;1;720;1150;11.898;46.679;26.4
225;1;720;2055;11.689;46.512;17.3
225;1;720;1720;10.727;46.517;19.6
225;1;720;1310;10.521;46.706;21.9
225;1;720;1440;11.598;46.966;25.1
225;1;720;1907;10.595;46.516;19.6
225;1;720;1349;11.786;46.834;24.1
225;1;720;1900;10.832;46.487;16.9
225;1;720;1128;11.537;46.429;26.4
225;1;720;1141;11.874;46.89;21.5
225;1;720;1700;10.849;46.736;20.4
225;1;720;2475;10.54;46.556;14.9
225;1;720;1950;10.822;46.741;18.3
225;1;720;746;11.753;46.811;28.6
225;1;720;2450;10.625;46.847;15.7
225;1;720;2230;11.149;46.914;17.7
225;1;720;970;11.332;46.53;26.4
225;1;720;1907;11.299;46.846;18.8
225;1;720;3253;10.774;46.494;9.2
225;1;720;2155;11.861;46.926;16.9
225;1;720;254;11.201;46.577;31.9
225;1;720;226;11.311;46.407;31.2
225;1;720;1320.0;11.675;47.106;17.1
225;1;720;394.0;10.862;46.913;27.0
225;1;720;1954.0;10.086;47.262;18.5
225;1;720;1745.0;11.024;46.867;19.7
225;1;720;1024.0;10.506;47.5;20.3
225;1;720;1052.0;11.466;47.098;20.3
225;1;720;637.0;10.889;47.26;24.4
225;1;720;1289.0;11.466;47.098;21.0
225;1;720;1439.0;10.086;47.262;17.6
225;1;720;2090.0;10.23;47.13;17.9
225;1;720;1300.0;11.466;47.098;24.3
225;1;720;1094.0;10.339;47.257;25.9
225;1;720;1100.0;10.506;47.5;25.6
225;1;720;843.0;10.715;47.494;26.0
225;1;720;981.0;10.92;47.404;26.8
225;1;720;1577.0;10.186;46.968;22.2
225;1;720;2312.0;10.317;46.982;15.5
225;1;720;1341.0;10.497;46.891;23.5
225;1;720;871.0;10.665;47.069;25.0
225;1;720;773.0;10.742;47.237;26.6
225;1;720;661.0;10.889;47.26;26.9
225;1;720;1037.0;10.929;47.139;24.0
225;1;720;1452.0;11.466;47.098;23.8
225;1;720;2848.0;10.879;46.927;11.6
225;1;720;1939.0;11.024;46.867;21.1
225;1;720;1184.0;11.176;47.325;23.5
225;1;720;585.0;11.384;47.26;26.2
225;1;720;2252.0;11.462;47.209;16.5
225;1;720;1004.0;11.292;47.103;25.1
225;1;720;1032.0;11.466;47.098;24.6
225;1;720;1465.0;10.086;47.262;23.2
225;1;720;641.0;11.852;47.162;25.6
225;1;720;1505.0;11.675;47.106;23.5
225;1;720;536.0;11.758;47.389;26.6
225;1;720;932.0;11.707;47.499;22.8
225;1;720;923.0;11.94;47.397;24.0
225;1;720;1381.0;11.466;47.098;20.8
225;1;720;837.0;10.018;47.311;26.8
225;1;720;1244.0;10.086;47.262;24.6
225;1;720;1204.0;10.153;47.323;25.0
225;1;720;1470.0;10.186;47.256;23.5
225;1;720;1442.0;10.141;47.21;23.7
225;1;720;2805.0;10.213;47.158;12.0
225;1;720;973.0;10.029;46.986;27.4
225;1;780;2260;11.46;46.616;15.7
225;1;780;2926;10.488;46.777;11.6
225;1;780;2040;10.498;46.806;18.5
225;1;780;3328;10.629;46.503;10.3
225;1;780;2825;10.614;46.494;13.0
225;1;780;2145;11.318;46.84;16.5
225;1;780;2050;11.904;46.565;18.0
225;1;780;2985;11.825;46.531;9.6
225;1;780;2926;11.115;46.829;8.4
225;1;780;2015;11.102;46.792;16.7
225;1;780;2255;10.819;46.469;15.9
225;1;780;2125;11.547;46.364;19.4
225;1;780;3035;10.765;46.785;8.9
225;1;780;3399;11.193;46.968;8.0
225;1;780;1960;11.366;46.935;18.8
225;1;780;2808;11.687;46.943;10.7
225;1;780;2050;11.688;46.925;18.2
225;1;780;2100;11.477;46.795;18.1
225;1;780;2165;11.028;46.513;15.8
225;1;780;943;11.439;46.885;29.0
225;1;780;1640;11.088;46.797;19.3
225;1;780;541;10.991;46.648;28.1
225;1;780;1450;11.414;46.78;24.9
225;1;780;1364;11.307;46.909;24.3
225;1;780;851;11.947;46.9;23.3
225;1;780;2472;11.734;46.699;14.5
225;1;780;698;10.78;46.624;26.3
225;1;780;970;11.355;46.641;26.3
225;1;780;212;11.185;46.236;30.9
225;1;780;828;11.931;46.804;27.3
225;1;780;1470;11.427;46.42;22.0
225;1;780;254;11.313;46.498;31.7
225;1;780;250;11.305;46.347;32.1
225;1;780;590;11.644;46.73;28.2
225;1;780;874;10.65;46.625;24.6
225;1;780;330;11.137;46.688;30.4
225;1;780;224;11.289;46.383;32.4
225;1;780;850;11.549;46.812;27.0
225;1;780;490;11.529;46.595;29.5
225;1;780;495;11.252;46.442;30.0
225;1;780;586;11.23;46.782;26.2
225;1;780;1142;10.99;46.542;24.4
225;1;780;1594;11.768;46.546;21.6
225;1;780;1410;11.627;46.848;23.1
225;1;780;1499;10.529;46.776;20.5
225;1;780;1235;10.461;46.637;22.9
225;1;780;840;11.506;46.513;28.7
225;1;780;1150;11.898;46.679;23.3
225;1;780;2055;11.689;46.512;17.3
225;1;780;1720;10.727;46.517;20.3
225;1;780;1310;10.521;46.706;22.6
225;1;780;1440;11.598;46.966;25.3
225;1;780;1907;10.595;46.516;19.7
225;1;780;1349;11.786;46.834;22.3
225;1;780;1900;10.832;46.487;18.4
225;1;780;1128;11.537;46.429;26.6
225;1;780;1141;11.874;46.89;22.2
225;1;780;1700;10.849;46.736;19.7
225;1;780;2475;10.54;46.556;14.9
225;1;780;1950;10.822;46.741;19.0
225;1;780;746;11.753;46.811;27.4
225;1;780;2450;10.625;46.847;15.6
225;1;780;2230;11.149;46.914;16.7
225;1;780;970;11.332;46.53;27.2
225;1;780;1907;11.299;46.846;19.2
225;1;780;3253;10.774;46.494;10.6
225;1;780;2155;11.861;46.926;16.1
225;1;780;254;11.201;46.577;32.0
225;1;780;226;11.311;46.407;31.5
225;1;780;1320.0;11.675;47.106;18.3
225;1;780;394.0;10.862;46.913;27.7
225;1;780;1954.0;10.086;47.262;16.8
225;1;780;1745.0;11.024;46.867;18.9
225;1;780;1024.0;10.506;47.5;23.6
225;1;780;1052.0;11.466;47.098;23.2
225;1;780;637.0;10.889;47.26;26.5
225;1;780;1289.0;11.466;47.098;21.9
225;1;780;1439.0;10.086;47.262;18.0
225;1;780;2090.0;10.23;47.13;17.4
225;1;780;1300.0;11.466;47.098;26.5
225;1;780;1094.0;10.339;47.257;26.5
225;1;780;1100.0;10.506;47.5;25.3
225;1;780;843.0;10.715;47.494;26.6
225;1;780;981.0;10.92;47.404;28.4
225;1;780;1577.0;10.186;46.968;23.1
225;1;780;2312.0;10.317;46.982;17.4
225;1;780;1341.0;10.497;46.891;24.6
225;1;780;871.0;10.665;47.069;27.1
225;1;780;773.0;10.742;47.237;28.7
225;1;780;661.0;10.889;47.26;28.0
225;1;780;1037.0;10.929;47.139;27.0
225;1;780;1452.0;11.466;47.098;24.8
225;1;780;2848.0;10.879;46.927;12.2
225;1;780;1939.0;11.024;46.867;21.9
225;1;780;1184.0;11.176;47.325;25.4
225;1;780;585.0;11.384;47.26;28.6
225;1;780;2252.0;11.462;47.209;16.9
225;1;780;1004.0;11.292;47.103;27.0
225;1;780;1032.0;11.466;47.098;26.1
225;1;780;1465.0;10.086;47.262;24.1
225;1;780;641.0;11.852;47.162;27.8
225;1;780;1505.0;11.675;47.106;24.0
225;1;780;536.0;11.758;47.389;28.3
225;1;780;932.0;11.707;47.499;24.7
225;1;780;923.0;11.94;47.397;26.2
225;1;780;1381.0;11.466;47.098;22.6
225;1;780;837.0;10.018;47.311;25.3
225;1;780;1244.0;10.086;47.262;23.3
225;1;780;1204.0;10.153;47.323;25.8
225;1;780;1470.0;10.186;47.256;23.1
225;1;780;1442.0;10.141;47.21;22.7
225;1;780;2805.0;10.213;47.158;12.8
225;1;780;973.0;10.029;46.986;25.7
225;1;840;2260;11.46;46.616;15.8
225;1;840;2926;10.488;46.777;11.0
225;1;840;2040;10.498;46.806;18.6
225;1;840;3328;10.629;46.503;10.5
225;1;840;2825;10.614;46.494;12.9
225;1;840;2145;11.318;46.84;16.7
225;1;840;2050;11.904;46.565;15.8
225;1;840;2985;11.825;46.531;9.5
225;1;840;2926;11.115;46.829;7.1
225;1;840;2015;11.102;46.792;17.6
225;1;840;2255;10.819;46.469;16.4
225;1;840;2125;11.547;46.364;16.7
225;1;840;3035;10.765;46.785;9.6
225;1;840;3399;11.193;46.968;6.7
225;1;840;1960;11.366;46.935;18.6
225;1;840;2808;11.687;46.943;10.1
225;1;840;2050;11.688;46.925;17.2
225;1;840;2100;11.477;46.795;17.7
225;1;840;2165;11.028;46.513;15.6
225;1;840;943;11.439;46.885;26.3
225;1;840;1640;11.088;46.797;19.0
225;1;840;541;10.991;46.648;29.2
225;1;840;1450;11.414;46.78;24.4
225;1;840;1364;11.307;46.909;25.3
225;1;840;851;11.947;46.9;25.7
225;1;840;2472;11.734;46.699;14.0
225;1;840;698;10.78;46.624;27.1
225;1;840;970;11.355;46.641;24.9
225;1;840;212;11.185;46.236;29.2
225;1;840;828;11.931;46.804;25.5
225;1;840;1470;11.427;46.42;22.3
225;1;840;254;11.313;46.498;33.1
225;1;840;250;11.305;46.347;32.4
225;1;840;590;11.644;46.73;26.3
225;1;840;874;10.65;46.625;25.1
225;1;840;330;11.137;46.688;30.6
225;1;840;224;11.289;46.383;31.1
225;1;840;850;11.549;46.812;26.3
225;1;840;490;11.529;46.595;30.5
225;1;840;495;11.252;46.442;30.9
225;1;840;586;11.23;46.782;26.5
225;1;840;1142;10.99;46.542;24.4
225;1;840;1594;11.768;46.546;21.1
225;1;840;1410;11.627;46.848;23.0
225;1;840;1499;10.529;46.776;19.2
225;1;840;1235;10.461;46.637;24.7
225;1;840;840;11.506;46.513;29.0
225;1;840;1150;11.898;46.679;25.9
225;1;840;2055;11.689;46.512;17.5
225;1;840;1720;10.727;46.517;20.1
225;1;840;1310;10.521;46.706;23.0
225;1;840;1440;11.598;46.966;25.5
225;1;840;1907;10.595;46.516;19.6
225;1;840;1349;11.786;46.834;24.5
225;1;840;1900;10.832;46.487;19.5
225;1;840;1128;11.537;46.429;25.8
225;1;840;1141;11.874;46.89;19.3
225;1;840;1700;10.849;46.736;21.7
225;1;840;2475;10.54;46.556;14.7
225;1;840;1950;10.822;46.741;18.9
225;1;840;746;11.753;46.811;29.5
225;1;840;2450;10.625;46.847;15.5
225;1;840;2230;11.149;46.914;15.5
225;1;840;970;11.332;46.53;27.3
225;1;840;1907;11.299;46.846;18.4
225;1;840;3253;10.774;46.494;11.1
225;1;840;2155;11.861;46.926;16.5
225;1;840;254;11.201;46.577;32.1
225;1;840;226;11.311;46.407;29.4
225;1;840;1320.0;11.675;47.106;18.2
225;1;840;394.0;10.862;46.913;29.0
225;1;840;1954.0;10.086;47.262;17.7
225;1;840;1745.0;11.024;46.867;19.2
225;1;840;1024.0;10.506;47.5;25.4
225;1;840;1052.0;11.466;47.098;24.0
225;1;840;637.0;10.889;47.26;28.4
225;1;840;1289.0;11.466;47.098;21.2
225;1;840;1439.0;10.086;47.262;18.3
225;1;840;2090.0;10.23;47.13;17.6
225;1;840;1300.0;11.466;47.098;25.0
225;1;840;1094.0;10.339;47.257;24.9
225;1;840;1100.0;10.506;47.5;24.0
225;1;840;843.0;10.715;47.494;25.5
225;1;840;981.0;10.92;47.404;26.6
225;1;840;1577.0;10.186;46.968;22.5
225;1;840;2312.0;10.317;46.982;17.2
225;1;840;1341.0;10.497;46.891;25.8
225;1;840;871.0;10.665;47.069;28.5
225;1;840;773.0;10.742;47.237;30.4
225;1;840;661.0;10.889;47.26;29.8
225;1;840;1037.0;10.929;47.139;28.0
225;1;840;1452.0;11.466;47.098;24.0
225;1;840;2848.0;10.879;46.927;12.9
225;1;840;1939.0;11.024;46.867;20.3
225;1;840;1184.0;11.176;47.325;26.2
225;1;840;585.0;11.384;47.26;30.5
225;1;840;2252.0;11.462;47.209;16.5
225;1;840;1004.0;11.292;47.103;25.5
225;1;840;1032.0;11.466;47.098;27.1
225;1;840;1465.0;10.086;47.262;25.4
225;1;840;641.0;11.852;47.162;28.8
225;1;840;1505.0;11.675;47.106;23.0
225;1;840;536.0;11.758;47.389;28.4
225;1;840;932.0;11.707;47.499;27.2
225;1;840;923.0;11.94;47.397;28.3
225;1;840;1381.0;11.466;47.098;22.0
225;1;840;837.0;10.018;47.311;25.3
225;1;840;1244.0;10.086;47.262;22.3
225;1;840;1204.0;10.153;47.323;21.8
225;1;840;1470.0;10.186;47.256;21.9
225;1;840;1442.0;10.141;47.21;20.6
225;1;840;2805.0;10.213;47.158;10.9
225;1;840;973.0;10.029;46.986;26.7
225;1;900;2260;11.46;46.616;15.4
225;1;900;2926;10.488;46.777;12.0
225;1;900;2040;10.498;46.806;18.4
225;1;900;3328;10.629;46.503;9.0
225;1;900;2825;10.614;46.494;12.7
225;1;900;2145;11.318;46.84;16.0
225;1;900;2050;11.904;46.565;18.2
225;1;900;2985;11.825;46.531;10.5
225;1;900;2926;11.115;46.829;7.7
225;1;900;2015;11.102;46.792;18.2
225;1;900;2255;10.819;46.469;15.7
225;1;900;2125;11.547;46.364;13.8
225;1;900;3035;10.765;46.785;10.4
225;1;900;3399;11.193;46.968;6.5
225;1;900;1960;11.366;46.935;17.0
225;1;900;2808;11.687;46.943;9.8
225;1;900;2050;11.688;46.925;16.6
225;1;900;2100;11.477;46.795;17.8
225;1;900;2165;11.028;46.513;16.1
225;1;900;943;11.439;46.885;25.4
225;1;900;1640;11.088;46.797;19.8
225;1;900;541;10.991;46.648;27.9
225;1;900;1450;11.414;46.78;23.2
225;1;900;1364;11.307;46.909;24.1
225;1;900;851;11.947;46.9;25.6
225;1;900;2472;11.734;46.699;14.5
225;1;900;698;10.78;46.624;28.5
225;1;900;970;11.355;46.641;25.8
225;1;900;212;11.185;46.236;29.2
225;1;900;828;11.931;46.804;22.6
225;1;900;1470;11.427;46.42;22.1
225;1;900;254;11.313;46.498;32.4
225;1;900;250;11.305;46.347;31.8
225;1;900;590;11.644;46.73;26.5
225;1;900;874;10.65;46.625;25.8
225;1;900;330;11.137;46.688;30.9
225;1;900;224;11.289;46.383;31.9
225;1;900;850;11.549;46.812;22.5
225;1;900;490;11.529;46.595;29.8
225;1;900;495;11.252;46.442;29.9
225;1;900;586;11.23;46.782;26.8
225;1;900;1142;10.99;46.542;25.3
225;1;900;1594;11.768;46.546;16.6
225;1;900;1410;11.627;46.848;21.6
225;1;900;1499;10.529;46.776;20.9
225;1;900;1235;10.461;46.637;22.8
225;1;900;840;11.506;46.513;28.7
225;1;900;1150;11.898;46.679;23.5
225;1;900;2055;11.689;46.512;16.4
225;1;900;1720;10.727;46.517;19.9
225;1;900;1310;10.521;46.706;20.6
225;1;900;1440;11.598;46.966;22.2
225;1;900;1907;10.595;46.516;19.2
225;1;900;1349;11.786;46.834;22.8
225;1;900;1900;10.832;46.487;18.5
225;1;900;1128;11.537;46.429;23.6
225;1;900;1141;11.874;46.89;20.5
225;1;900;1700;10.849;46.736;21.1
225;1;900;2475;10.54;46.556;13.1
225;1;900;1950;10.822;46.741;19.2
225;1;900;746;11.753;46.811;28.2
225;1;900;2450;10.625;46.847;16.8
225;1;900;2230;11.149;46.914;16.4
225;1;900;970;11.332;46.53;26.4
225;1;900;1907;11.299;46.846;18.1
225;1;900;3253;10.774;46.494;10.8
225;1;900;2155;11.861;46.926;17.0
225;1;900;254;11.201;46.577;32.8
225;1;900;226;11.311;46.407;31.6
225;1;900;1320.0;11.675;47.106;18.3
225;1;900;394.0;10.862;46.913;29.5
225;1;900;1954.0;10.086;47.262;19.6
225;1;900;1745.0;11.024;46.867;20.4
225;1;900;1024.0;10.506;47.5;24.4
225;1;900;1052.0;11.466;47.098;24.0
225;1;900;637.0;10.889;47.26;29.5
225;1;900;1289.0;11.466;47.098;21.7
225;1;900;1439.0;10.086;47.262;17.9
225;1;900;2090.0;10.23;47.13;17.3
225;1;900;1300.0;11.466;47.098;24.6
225;1;900;1094.0;10.339;47.257;24.3
225;1;900;1100.0;10.506;47.5;17.9
225;1;900;843.0;10.715;47.494;25.1
225;1;900;981.0;10.92;47.404;25.4
225;1;900;1577.0;10.186;46.968;23.2
225;1;900;2312.0;10.317;46.982;17.3
225;1;900;1341.0;10.497;46.891;22.5
225;1;900;871.0;10.665;47.069;25.8
225;1;900;773.0;10.742;47.237;30.5
225;1;900;661.0;10.889;47.26;28.9
225;1;900;1037.0;10.929;47.139;27.2
225;1;900;1452.0;11.466;47.098;22.2
225;1;900;2848.0;10.879;46.927;12.3
225;1;900;1939.0;11.024;46.867;20.5
225;1;900;1184.0;11.176;47.325;25.1
225;1;900;585.0;11.384;47.26;30.8
225;1;900;2252.0;11.462;47.209;17.2
225;1;900;1004.0;11.292;47.103;27.5
225;1;900;1032.0;11.466;47.098;26.3
225;1;900;1465.0;10.086;47.262;25.3
225;1;900;641.0;11.852;47.162;29.2
225;1;900;1505.0;11.675;47.106;23.8
225;1;900;536.0;11.758;47.389;26.0
225;1;900;932.0;11.707;47.499;28.5
225;1;900;923.0;11.94;47.397;26.0
225;1;900;1381.0;11.466;47.098;21.8
225;1;900;837.0;10.018;47.311;26.7
225;1;900;1244.0;10.086;47.262;24.8
225;1;900;1204.0;10.153;47.323;25.1
225;1;900;1470.0;10.186;47.256;23.8
225;1;900;1442.0;10.141;47.21;20.5
225;1;900;2805.0;10.213;47.158;10.7
225;1;900;973.0;10.029;46.986;24.8
225;1;960;2260;11.46;46.616;15.0
225;1;960;2926;10.488;46.777;12.4
225;1;960;2040;10.498;46.806;17.5
225;1;960;3328;10.629;46.503;8.2
225;1;960;2825;10.614;46.494;11.3
225;1;960;2145;11.318;46.84;15.9
225;1;960;2050;11.904;46.565;17.3
225;1;960;2985;11.825;46.531;10.0
225;1;960;2926;11.115;46.829;7.8
225;1;960;2015;11.102;46.792;17.4
225;1;960;2255;10.819;46.469;14.8
225;1;960;2125;11.547;46.364;14.4
225;1;960;3035;10.765;46.785;10.1
225;1;960;3399;11.193;46.968;5.2
225;1;960;1960;11.366;46.935;14.5
225;1;960;2808;11.687;46.943;8.7
225;1;960;2050;11.688;46.925;15.2
225;1;960;2100;11.477;46.795;16.9
225;1;960;2165;11.028;46.513;15.1
225;1;960;943;11.439;46.885;22.0
225;1;960;1640;11.088;46.797;19.8
225;1;960;541;10.991;46.648;29.3
225;1;960;1450;11.414;46.78;21.9
225;1;960;1364;11.307;46.909;21.1
225;1;960;851;11.947;46.9;22.0
225;1;960;2472;11.734;46.699;12.6
225;1;960;698;10.78;46.624;27.8
225;1;960;970;11.355;46.641;25.1
225;1;960;212;11.185;46.236;29.0
225;1;960;828;11.931;46.804;23.6
225;1;960;1470;11.427;46.42;22.1
225;1;960;254;11.313;46.498;31.9
225;1;960;250;11.305;46.347;30.9
225;1;960;590;11.644;46.73;25.3
225;1;960;874;10.65;46.625;26.2
225;1;960;330;11.137;46.688;31.4
225;1;960;224;11.289;46.383;30.0
225;1;960;850;11.549;46.812;19.6
225;1;960;490;11.529;46.595;28.1
225;1;960;495;11.252;46.442;28.0
225;1;960;586;11.23;46.782;26.1
225;1;960;1142;10.99;46.542;24.4
225;1;960;1594;11.768;46.546;18.0
225;1;960;1410;11.627;46.848;19.5
225;1;960;1499;10.529;46.776;20.9
225;1;960;1235;10.461;46.637;22.1
225;1;960;840;11.506;46.513;28.4
225;1;960;1150;11.898;46.679;21.9
225;1;960;2055;11.689;46.512;17.0
225;1;960;1720;10.727;46.517;17.8
225;1;960;1310;10.521;46.706;20.9
225;1;960;1440;11.598;46.966;16.1
225;1;960;1907;10.595;46.516;17.1
225;1;960;1349;11.786;46.834;21.3
225;1;960;1900;10.832;46.487;18.0
225;1;960;1128;11.537;46.429;23.0
225;1;960;1141;11.874;46.89;19.7
225;1;960;1700;10.849;46.736;21.4
225;1;960;2475;10.54;46.556;13.4
225;1;960;1950;10.822;46.741;17.9
225;1;960;746;11.753;46.811;24.6
225;1;960;2450;10.625;46.847;15.8
225;1;960;2230;11.149;46.914;15.6
225;1;960;970;11.332;46.53;25.2
225;1;960;1907;11.299;46.846;18.2
225;1;960;3253;10.774;46.494;9.6
225;1;960;2155;11.861;46.926;15.2
225;1;960;254;11.201;46.577;31.9
225;1;960;226;11.311;46.407;30.7
225;1;960;1320.0;11.675;47.106;18.8
225;1;960;394.0;10.862;46.913;29.8
225;1;960;1954.0;10.086;47.262;18.4
225;1;960;1745.0;11.024;46.867;19.4
225;1;960;1024.0;10.506;47.5;23.8
225;1;960;1052.0;11.466;47.098;21.6
225;1;960;637.0;10.889;47.26;27.4
225;1;960;1289.0;11.466;47.098;21.5
225;1;960;1439.0;10.086;47.262;18.4
225;1;960;2090.0;10.23;47.13;18.9
225;1;960;1300.0;11.466;47.098;26.0
225;1;960;1094.0;10.339;47.257;25.8
225;1;960;1100.0;10.506;47.5;21.2
225;1;960;843.0;10.715;47.494;27.3
225;1;960;981.0;10.92;47.404;19.3
225;1;960;1577.0;10.186;46.968;23.5
225;1;960;2312.0;10.317;46.982;17.6
225;1;960;1341.0;10.497;46.891;22.9
225;1;960;871.0;10.665;47.069;25.3
225;1;960;773.0;10.742;47.237;23.2
225;1;960;661.0;10.889;47.26;26.2
225;1;960;1037.0;10.929;47.139;27.3
225;1;960;1452.0;11.466;47.098;21.9
225;1;960;2848.0;10.879;46.927;10.7
225;1;960;1939.0;11.024;46.867;19.3
225;1;960;1184.0;11.176;47.325;24.5
225;1;960;585.0;11.384;47.26;28.6
225;1;960;2252.0;11.462;47.209;16.1
225;1;960;1004.0;11.292;47.103;25.3
225;1;960;1032.0;11.466;47.098;26.5
225;1;960;1465.0;10.086;47.262;25.7
225;1;960;641.0;11.852;47.162;28.9
225;1;960;1505.0;11.675;47.106;23.2
225;1;960;536.0;11.758;47.389;28.6
225;1;960;932.0;11.707;47.499;27.9
225;1;960;923.0;11.94;47.397;26.6
225;1;960;1381.0;11.466;47.098;21.3
225;1;960;837.0;10.018;47.311;27.7
225;1;960;1244.0;10.086;47.262;25.4
225;1;960;1204.0;10.153;47.323;23.9
225;1;960;1470.0;10.186;47.256;22.2
225;1;960;1442.0;10.141;47.21;22.7
225;1;960;2805.0;10.213;47.158;12.5
225;1;960;973.0;10.029;46.986;27.4
225;1;1020;2260;11.46;46.616;13.7
225;1;1020;2926;10.488;46.777;11.2
225;1;1020;2040;10.498;46.806;15.8
225;1;1020;3328;10.629;46.503;6.9
225;1;1020;2825;10.614;46.494;11.4
225;1;1020;2145;11.318;46.84;14.6
225;1;1020;2050;11.904;46.565;15.7
225;1;1020;2985;11.825;46.531;10.2
225;1;1020;2926;11.115;46.829;7.4
225;1;1020;2015;11.102;46.792;16.4
225;1;1020;2255;10.819;46.469;14.0
225;1;1020;2125;11.547;46.364;14.7
225;1;1020;3035;10.765;46.785;8.6
225;1;1020;3399;11.193;46.968;7.1
225;1;1020;1960;11.366;46.935;15.8
225;1;1020;2808;11.687;46.943;7.9
225;1;1020;2050;11.688;46.925;14.2
225;1;1020;2100;11.477;46.795;12.3
225;1;1020;2165;11.028;46.513;14.2
225;1;1020;943;11.439;46.885;23.0
225;1;1020;1640;11.088;46.797;18.8
225;1;1020;541;10.991;46.648;28.4
225;1;1020;1450;11.414;46.78;14.4
225;1;1020;1364;11.307;46.909;19.7
225;1;1020;851;11.947;46.9;22.8
225;1;1020;2472;11.734;46.699;11.9
225;1;1020;698;10.78;46.624;25.9
225;1;1020;970;11.355;46.641;24.0
225;1;1020;212;11.185;46.236;27.5
225;1;1020;828;11.931;46.804;22.4
225;1;1020;1470;11.427;46.42;20.6
225;1;1020;254;11.313;46.498;30.4
225;1;1020;250;11.305;46.347;29.1
225;1;1020;590;11.644;46.73;23.8
225;1;1020;874;10.65;46.625;22.6
225;1;1020;330;11.137;46.688;29.5
225;1;1020;224;11.289;46.383;28.9
225;1;1020;850;11.549;46.812;19.5
225;1;1020;490;11.529;46.595;26.7
225;1;1020;495;11.252;46.442;26.9
225;1;1020;586;11.23;46.782;24.7
225;1;1020;1142;10.99;46.542;23.4
225;1;1020;1594;11.768;46.546;17.6
225;1;1020;1410;11.627;46.848;19.3
225;1;1020;1499;10.529;46.776;19.6
225;1;1020;1235;10.461;46.637;20.9
225;1;1020;840;11.506;46.513;25.7
225;1;1020;1150;11.898;46.679;20.8
225;1;1020;2055;11.689;46.512;16.5
225;1;1020;1720;10.727;46.517;16.8
225;1;1020;1310;10.521;46.706;20.7
225;1;1020;1440;11.598;46.966;15.1
225;1;1020;1907;10.595;46.516;16.2
225;1;1020;1349;11.786;46.834;20.9
225;1;1020;1900;10.832;46.487;14.9
225;1;1020;1128;11.537;46.429;23.4
225;1;1020;1141;11.874;46.89;19.0
225;1;1020;1700;10.849;46.736;20.0
225;1;1020;2475;10.54;46.556;13.2
225;1;1020;1950;10.822;46.741;17.4
225;1;1020;746;11.753;46.811;23.2
225;1;1020;2450;10.625;46.847;14.8
225;1;1020;2230;11.149;46.914;15.4
225;1;1020;970;11.332;46.53;24.0
225;1;1020;1907;11.299;46.846;16.7
225;1;1020;3253;10.774;46.494;8.6
