date;name;lat;lon;alt;t;rf;boe;wg;wr;regen;globalstrahlung;sonne
2021-01-01 04:00:00;07740WS;46.5556;10.5397;2475;-9.8;70.1;2.5;1.7;12.0;;;
2021-01-01 03:00:00;07740WS;46.5556;10.5397;2475;-11.6;77.0;2.4;1.1;302.0;;;
2021-01-01 02:00:00;07740WS;46.5556;10.5397;2475;-10.7;63.9;3.9;2.0;302.0;;;
2021-01-01 01:00:00;07740WS;46.5556;10.5397;2475;-10.3;58.3;3.3;1.9;2.0;;;
2021-01-01 00:00:00;07740WS;46.5556;10.5397;2475;-10.4;55.3;1.3;0.7;40.0;;;
2020-12-31 23:00:00;07740WS;46.5556;10.5397;2475;-10.2;52.8;2.2;1.5;54.0;;;
2021-01-01 23:00:00;08200MS;46.6249;10.6496;874;-4.7;99.9;1.4;0.8;299.9;0.0;0.0;0.0
2021-01-01 22:00:00;08200MS;46.6249;10.6496;874;-4.7;99.9;1.0;0.6;315.3;0.0;0.0;0.0
2021-01-01 21:00:00;08200MS;46.6249;10.6496;874;-4.8;99.9;0.9;0.5;292.8;0.1;0.0;0.0
2021-01-01 20:00:00;08200MS;46.6249;10.6496;874;-4.8;99.9;1.1;0.8;324.1;0.0;0.0;0.0
2021-01-01 19:00:00;08200MS;46.6249;10.6496;874;-4.9;98.2;0.3;0.1;258.1;0.1;0.0;0.0
2021-01-01 18:00:00;08200MS;46.6249;10.6496;874;-5.0;93.6;0.8;0.6;160.9;0.0;0.0;0.0
2021-01-01 17:00:00;08200MS;46.6249;10.6496;874;-4.5;86.6;0.5;0.2;153.4;0.0;0.0;0.0
2021-01-01 16:00:00;08200MS;46.6249;10.6496;874;-3.9;78.9;1.0;0.5;316.7;0.0;0.0;0.0
2021-01-01 15:00:00;08200MS;46.6249;10.6496;874;-3.4;75.0;0.7;0.4;326.5;0.0;16.5;0.0
2021-01-01 14:00:00;08200MS;46.6249;10.6496;874;-3.0;71.3;1.1;0.2;285.3;0.0;86.1;0.0
2021-01-01 13:00:00;08200MS;46.6249;10.6496;874;-4.5;82.4;1.1;0.8;290.1;0.0;71.8;0.0
2021-01-01 12:00:00;08200MS;46.6249;10.6496;874;-6.4;93.2;1.5;0.6;104.7;0.0;86.0;0.0
2021-01-01 11:00:00;08200MS;46.6249;10.6496;874;-7.2;97.1;1.1;0.5;224.5;0.0;169.6;0.0
2021-01-01 10:00:00;08200MS;46.6249;10.6496;874;-8.2;97.4;0.5;0.2;285.4;0.0;135.5;0.0
2021-01-01 09:00:00;08200MS;46.6249;10.6496;874;-9.6;96.8;1.1;0.6;148.3;0.0;97.2;0.0
2021-01-01 08:00:00;08200MS;46.6249;10.6496;874;-12.8;95.9;0.7;0.4;159.3;0.0;22.7;0.0
2021-01-01 07:00:00;08200MS;46.6249;10.6496;874;-15.1;94.9;1.4;0.2;358.7;0.0;0.2;0.0
2021-01-01 06:00:00;08200MS;46.6249;10.6496;874;-14.8;95.3;0.8;0.3;249.1;0.0;0.0;0.0
2021-01-01 05:00:00;08200MS;46.6249;10.6496;874;-14.5;95.8;1.2;0.2;27.5;0.0;0.0;0.0
2021-01-01 04:00:00;08200MS;46.6249;10.6496;874;-15.9;94.4;0.9;0.4;8.6;0.0;0.0;0.0
2021-01-01 03:00:00;08200MS;46.6249;10.6496;874;-16.1;95.0;1.7;0.6;353.5;0.0;0.0;0.0
2021-01-01 02:00:00;08200MS;46.6249;10.6496;874;-16.3;95.0;1.9;1.3;317.4;0.0;0.0;0.0
2021-01-01 01:00:00;08200MS;46.6249;10.6496;874;-16.7;94.6;0.6;0.4;41.7;0.0;0.0;0.0
2021-01-01 00:00:00;08200MS;46.6249;10.6496;874;-15.5;95.4;1.9;1.1;309.2;0.0;0.0;0.0
2020-12-31 23:00:00;08200MS;46.6249;10.6496;874;-16.0;95.6;1.1;0.3;271.6;0.0;0.0;0.0
2021-01-01 23:00:00;09700MS;46.6238;10.7803;698;-3.3;100.0;0.8;0.5;297.1;0.0;0.0;0.0
2021-01-01 22:00:00;09700MS;46.6238;10.7803;698;-3.4;100.0;0.8;0.4;126.6;0.0;0.0;0.0
2021-01-01 21:00:00;09700MS;46.6238;10.7803;698;-3.4;100.0;1.1;0.1;255.4;0.1;0.0;0.0
2021-01-01 20:00:00;09700MS;46.6238;10.7803;698;-3.5;100.0;1.3;0.4;70.8;0.1;0.0;0.0
2021-01-01 19:00:00;09700MS;46.6238;10.7803;698;-3.6;100.0;0.7;0.3;90.5;0.0;0.0;0.0
2021-01-01 18:00:00;09700MS;46.6238;10.7803;698;-3.0;84.9;0.7;0.1;101.0;0.0;0.0;0.0
2021-01-01 17:00:00;09700MS;46.6238;10.7803;698;-3.0;81.8;1.2;0.6;62.9;0.0;0.0;0.0
2021-01-01 16:00:00;09700MS;46.6238;10.7803;698;-2.8;79.1;1.2;0.5;355.4;0.0;0.0;0.0
2021-01-01 15:00:00;09700MS;46.6238;10.7803;698;-2.4;70.9;0.7;0.3;163.5;0.0;14.6;0.0
2021-01-01 14:00:00;09700MS;46.6238;10.7803;698;-2.3;69.2;1.3;0.6;142.0;0.0;54.5;0.0
2021-01-01 13:00:00;09700MS;46.6238;10.7803;698;-2.6;69.5;1.0;0.8;240.3;0.0;90.0;0.0
2021-01-01 12:00:00;09700MS;46.6238;10.7803;698;-3.7;76.1;0.6;0.4;153.6;0.0;123.5;0.0
2021-01-01 11:00:00;09700MS;46.6238;10.7803;698;-2.2;61.4;3.3;1.9;259.1;0.0;188.7;236.0
2021-01-01 10:00:00;09700MS;46.6238;10.7803;698;-5.2;79.1;1.2;0.8;276.4;0.0;154.8;232.0
2021-01-01 09:00:00;09700MS;46.6238;10.7803;698;-5.2;75.9;2.0;1.1;268.7;0.0;70.4;0.0
2021-01-01 08:00:00;09700MS;46.6238;10.7803;698;-6.2;78.8;3.0;1.8;303.2;0.0;28.9;0.0
2021-01-01 07:00:00;09700MS;46.6238;10.7803;698;-6.6;77.0;4.9;2.9;282.6;0.0;0.0;0.0
2021-01-01 06:00:00;09700MS;46.6238;10.7803;698;-7.2;80.5;4.0;2.7;272.4;0.0;0.0;0.0
2021-01-01 05:00:00;09700MS;46.6238;10.7803;698;-7.9;81.3;5.6;4.3;287.7;0.0;0.0;0.0
2021-01-01 04:00:00;09700MS;46.6238;10.7803;698;-7.2;80.7;4.2;3.1;275.7;0.0;0.0;0.0
2021-01-01 03:00:00;09700MS;46.6238;10.7803;698;-8.1;84.8;7.4;4.6;282.6;0.0;0.0;0.0
2021-01-01 02:00:00;09700MS;46.6238;10.7803;698;-7.1;80.9;5.5;3.8;274.5;0.0;0.0;0.0
2021-01-01 01:00:00;09700MS;46.6238;10.7803;698;-7.3;83.7;5.2;3.3;282.4;0.0;0.0;0.0
2021-01-01 00:00:00;09700MS;46.6238;10.7803;698;-7.3;82.4;4.5;3.1;297.7;0.0;0.0;0.0
2020-12-31 23:00:00;09700MS;46.6238;10.7803;698;-6.7;80.6;4.3;3.0;288.2;0.0;0.0;0.0
2021-01-01 23:00:00;11400MS;46.5169;10.7269;1720;-4.2;92.1;1.6;1.1;217.3;0.0;0.0;0.0
2021-01-01 22:00:00;11400MS;46.5169;10.7269;1720;-4.3;92.6;2.2;1.3;217.6;0.0;0.0;0.0
2021-01-01 21:00:00;11400MS;46.5169;10.7269;1720;-4.6;92.9;3.1;1.8;195.4;0.0;0.0;0.0
2021-01-01 20:00:00;11400MS;46.5169;10.7269;1720;-4.6;92.6;2.5;1.3;207.7;0.0;0.0;0.0
2021-01-01 19:00:00;11400MS;46.5169;10.7269;1720;-4.9;93.9;2.2;1.2;212.4;0.0;0.0;0.0
2021-01-01 18:00:00;11400MS;46.5169;10.7269;1720;-5.0;92.6;2.3;1.0;211.8;0.0;0.0;0.0
2021-01-01 17:00:00;11400MS;46.5169;10.7269;1720;-5.4;91.6;3.5;1.0;213.9;0.0;0.0;0.0
2021-01-01 16:00:00;11400MS;46.5169;10.7269;1720;-5.6;91.9;1.4;0.7;251.4;0.0;0.0;0.0
2021-01-01 15:00:00;11400MS;46.5169;10.7269;1720;-5.4;88.2;1.3;0.6;20.2;0.0;24.7;0.0
2021-01-01 14:00:00;11400MS;46.5169;10.7269;1720;-5.1;83.3;0.9;0.3;333.6;0.0;95.6;0.0
2021-01-01 13:00:00;11400MS;46.5169;10.7269;1720;-5.8;82.2;1.6;0.8;4.1;0.0;139.9;0.0
2021-01-01 12:00:00;11400MS;46.5169;10.7269;1720;-4.7;74.4;2.9;1.8;171.8;0.0;160.9;0.0
2021-01-01 11:00:00;11400MS;46.5169;10.7269;1720;-5.5;73.8;2.6;2.0;165.9;0.0;156.3;0.0
2021-01-01 10:00:00;11400MS;46.5169;10.7269;1720;-7.1;76.3;2.9;2.1;177.0;0.0;137.3;0.0
2021-01-01 09:00:00;11400MS;46.5169;10.7269;1720;-7.7;75.8;3.4;1.5;209.2;0.0;89.1;0.0
2021-01-01 08:00:00;11400MS;46.5169;10.7269;1720;-8.8;80.4;2.6;1.6;230.9;0.0;31.7;0.0
2021-01-01 07:00:00;11400MS;46.5169;10.7269;1720;-8.8;87.0;1.4;0.7;229.8;0.0;0.2;0.0
2021-01-01 06:00:00;11400MS;46.5169;10.7269;1720;-8.6;85.2;1.7;1.1;228.1;0.0;0.0;0.0
2021-01-01 05:00:00;11400MS;46.5169;10.7269;1720;-8.9;78.1;2.9;1.9;204.5;0.0;0.0;0.0
2021-01-01 04:00:00;11400MS;46.5169;10.7269;1720;-9.6;81.4;3.0;1.5;240.7;0.0;0.0;0.0
2021-01-01 03:00:00;11400MS;46.5169;10.7269;1720;-10.7;80.8;3.4;2.0;243.4;0.0;0.0;0.0
2021-01-01 02:00:00;11400MS;46.5169;10.7269;1720;-11.3;80.8;3.7;2.2;212.6;0.0;0.0;0.0
2021-01-01 01:00:00;11400MS;46.5169;10.7269;1720;-11.2;77.2;3.9;2.4;218.2;0.0;0.0;0.0
2021-01-01 00:00:00;11400MS;46.5169;10.7269;1720;-10.9;76.0;3.8;2.6;199.7;0.0;0.0;0.0
2020-12-31 23:00:00;11400MS;46.5169;10.7269;1720;-10.3;78.3;2.0;1.5;228.5;0.0;0.0;0.0
2021-01-01 23:00:00;15000SF;46.7847;10.7647;3035;-13.0;94.0;;;;;;
2021-01-01 22:00:00;15000SF;46.7847;10.7647;3035;-13.0;94.0;;;;;;
2021-01-01 21:00:00;15000SF;46.7847;10.7647;3035;-12.9;94.0;;;;;;
2021-01-01 20:00:00;15000SF;46.7847;10.7647;3035;-12.9;94.0;;;;;;
2021-01-01 19:00:00;15000SF;46.7847;10.7647;3035;-13.0;94.0;;;;;;
2021-01-01 18:00:00;15000SF;46.7847;10.7647;3035;-13.1;94.0;;;;;;
2021-01-01 17:00:00;15000SF;46.7847;10.7647;3035;-13.5;93.0;;;;;;
2021-01-01 16:00:00;15000SF;46.7847;10.7647;3035;-13.3;93.0;;;;;;
2021-01-01 15:00:00;15000SF;46.7847;10.7647;3035;-13.2;93.0;;;;;;
2021-01-01 14:00:00;15000SF;46.7847;10.7647;3035;-12.0;90.0;;;;;;
2021-01-01 13:00:00;15000SF;46.7847;10.7647;3035;-11.9;90.0;;;;;;
2021-01-01 12:00:00;15000SF;46.7847;10.7647;3035;-10.1;87.0;;;;;;
2021-01-01 11:00:00;15000SF;46.7847;10.7647;3035;-12.0;87.0;;;;;;
2021-01-01 10:00:00;15000SF;46.7847;10.7647;3035;-13.7;90.0;;;;;;
2021-01-01 09:00:00;15000SF;46.7847;10.7647;3035;-13.7;86.0;;;;;;
2021-01-01 08:00:00;15000SF;46.7847;10.7647;3035;-14.2;80.0;;;;;;
2021-01-01 07:00:00;15000SF;46.7847;10.7647;3035;-16.0;84.0;;;;;;
2021-01-01 06:00:00;15000SF;46.7847;10.7647;3035;-14.5;90.0;;;;;;
2021-01-01 05:00:00;15000SF;46.7847;10.7647;3035;-14.5;86.0;;;;;;
2021-01-01 04:00:00;15000SF;46.7847;10.7647;3035;-14.5;82.0;;;;;;
2021-01-01 03:00:00;15000SF;46.7847;10.7647;3035;-15.0;74.0;;;;;;
2021-01-01 02:00:00;15000SF;46.7847;10.7647;3035;-14.7;69.0;;;;;;
2021-01-01 01:00:00;15000SF;46.7847;10.7647;3035;-14.3;73.0;;;;;;
2021-01-01 00:00:00;15000SF;46.7847;10.7647;3035;-14.7;79.0;;;;;;
2020-12-31 23:00:00;15000SF;46.7847;10.7647;3035;-15.2;82.0;;;;;;
2021-01-01 23:00:00;15050WS;46.7703;10.7966;3220;;;7.2;2.1;94.0;;;
2021-01-01 22:00:00;15050WS;46.7703;10.7966;3220;;;6.0;2.7;160.0;;;
2021-01-01 21:00:00;15050WS;46.7703;10.7966;3220;;;8.1;2.3;80.0;;;
2021-01-01 20:00:00;15050WS;46.7703;10.7966;3220;;;6.3;2.4;109.0;;;
2021-01-01 19:00:00;15050WS;46.7703;10.7966;3220;;;5.4;2.7;30.0;;;
2021-01-01 18:00:00;15050WS;46.7703;10.7966;3220;;;7.5;1.8;77.0;;;
2021-01-01 17:00:00;15050WS;46.7703;10.7966;3220;;;6.8;2.8;128.0;;;
2021-01-01 16:00:00;15050WS;46.7703;10.7966;3220;;;4.1;1.8;93.0;;;
2021-01-01 15:00:00;15050WS;46.7703;10.7966;3220;;;5.8;3.0;97.0;;;
2021-01-01 14:00:00;15050WS;46.7703;10.7966;3220;;;3.1;2.0;55.0;;;
2021-01-01 13:00:00;15050WS;46.7703;10.7966;3220;;;3.6;1.0;154.0;;;
2021-01-01 12:00:00;15050WS;46.7703;10.7966;3220;;;6.3;1.2;98.0;;;
2021-01-01 11:00:00;15050WS;46.7703;10.7966;3220;;;3.3;2.3;151.0;;;
2021-01-01 10:00:00;15050WS;46.7703;10.7966;3220;;;5.6;2.8;45.0;;;
2021-01-01 09:00:00;15050WS;46.7703;10.7966;3220;;;6.2;3.5;115.0;;;
2021-01-01 08:00:00;15050WS;46.7703;10.7966;3220;;;2.1;1.0;58.0;;;
2021-01-01 07:00:00;15050WS;46.7703;10.7966;3220;;;1.9;0.7;109.0;;;
2021-01-01 06:00:00;15050WS;46.7703;10.7966;3220;;;3.8;1.2;247.0;;;
2021-01-01 05:00:00;15050WS;46.7703;10.7966;3220;;;8.3;4.8;179.0;;;
2021-01-01 04:00:00;15050WS;46.7703;10.7966;3220;;;3.5;1.4;66.0;;;
2021-01-01 03:00:00;15050WS;46.7703;10.7966;3220;;;4.8;1.2;63.0;;;
2021-01-01 02:00:00;15050WS;46.7703;10.7966;3220;;;5.5;3.5;200.0;;;
2021-01-01 01:00:00;15050WS;46.7703;10.7966;3220;;;5.5;4.1;193.0;;;
2021-01-01 00:00:00;15050WS;46.7703;10.7966;3220;;;4.8;3.6;191.0;;;
2020-12-31 23:00:00;15050WS;46.7703;10.7966;3220;;;4.4;3.6;211.0;;;
2021-01-01 23:00:00;15590SF;46.7412;10.8224;1950;-4.8;97.5;;;;;;
2021-01-01 22:00:00;15590SF;46.7412;10.8224;1950;-4.8;97.5;;;;;;
2021-01-01 21:00:00;15590SF;46.7412;10.8224;1950;-4.9;97.5;;;;;;
2021-01-01 20:00:00;15590SF;46.7412;10.8224;1950;-5.1;97.3;;;;;;
2021-01-01 19:00:00;15590SF;46.7412;10.8224;1950;-5.4;97.2;;;;;;
2021-01-01 18:00:00;15590SF;46.7412;10.8224;1950;-5.6;96.8;;;;;;
2021-01-01 17:00:00;15590SF;46.7412;10.8224;1950;-5.6;96.3;;;;;;
2021-01-01 16:00:00;15590SF;46.7412;10.8224;1950;-5.4;95.7;;;;;;
2021-01-01 15:00:00;15590SF;46.7412;10.8224;1950;-4.4;90.2;;;;;;
2021-01-01 14:00:00;15590SF;46.7412;10.8224;1950;-3.4;76.9;;;;;;
2021-01-01 13:00:00;15590SF;46.7412;10.8224;1950;-3.7;78.0;;;;;;
2021-01-01 12:00:00;15590SF;46.7412;10.8224;1950;-4.0;71.9;;;;;;
2021-01-01 11:00:00;15590SF;46.7412;10.8224;1950;-4.7;53.7;;;;;;
2021-01-01 10:00:00;15590SF;46.7412;10.8224;1950;-5.3;43.1;;;;;;
2021-01-01 09:00:00;15590SF;46.7412;10.8224;1950;-6.9;48.8;;;;;;
2021-01-01 08:00:00;15590SF;46.7412;10.8224;1950;-8.3;50.3;;;;;;
2021-01-01 07:00:00;15590SF;46.7412;10.8224;1950;-9.9;60.6;;;;;;
2021-01-01 06:00:00;15590SF;46.7412;10.8224;1950;-9.4;57.5;;;;;;
2021-01-01 05:00:00;15590SF;46.7412;10.8224;1950;-10.3;62.5;;;;;;
2021-01-01 04:00:00;15590SF;46.7412;10.8224;1950;-9.8;59.2;;;;;;
2021-01-01 03:00:00;15590SF;46.7412;10.8224;1950;-10.1;60.5;;;;;;
2021-01-01 02:00:00;15590SF;46.7412;10.8224;1950;-10.5;59.7;;;;;;
2021-01-01 01:00:00;15590SF;46.7412;10.8224;1950;-10.2;58.7;;;;;;
2021-01-01 00:00:00;15590SF;46.7412;10.8224;1950;-10.0;56.2;;;;;;
2020-12-31 23:00:00;15590SF;46.7412;10.8224;1950;-10.1;57.8;;;;;;
2021-01-01 23:00:00;15800MS;46.7357;10.8493;1700;-4.0;100.1;;;;0.0;;
2021-01-01 22:00:00;15800MS;46.7357;10.8493;1700;-3.9;99.9;;;;0.1;;
2021-01-01 21:00:00;15800MS;46.7357;10.8493;1700;-4.1;100.1;;;;0.0;;
2021-01-01 20:00:00;15800MS;46.7357;10.8493;1700;-4.1;99.0;;;;0.0;;
2021-01-01 19:00:00;15800MS;46.7357;10.8493;1700;-4.3;98.9;;;;0.0;;
2021-01-01 18:00:00;15800MS;46.7357;10.8493;1700;-4.3;96.0;;;;0.0;;
2021-01-01 17:00:00;15800MS;46.7357;10.8493;1700;-4.2;87.7;;;;0.0;;
2021-01-01 16:00:00;15800MS;46.7357;10.8493;1700;-4.4;74.5;;;;0.0;;
2021-01-01 15:00:00;15800MS;46.7357;10.8493;1700;-4.2;67.8;;;;0.0;;
2021-01-01 14:00:00;15800MS;46.7357;10.8493;1700;-2.8;67.5;;;;0.0;;
2021-01-01 13:00:00;15800MS;46.7357;10.8493;1700;-4.1;63.7;;;;0.0;;
2021-01-01 12:00:00;15800MS;46.7357;10.8493;1700;-4.8;66.7;;;;0.0;;
2021-01-01 11:00:00;15800MS;46.7357;10.8493;1700;-3.8;59.2;;;;0.0;;
2021-01-01 10:00:00;15800MS;46.7357;10.8493;1700;-5.3;53.1;;;;0.0;;
2021-01-01 09:00:00;15800MS;46.7357;10.8493;1700;-7.9;59.4;;;;0.0;;
2021-01-01 08:00:00;15800MS;46.7357;10.8493;1700;-10.4;68.5;;;;0.0;;
2021-01-01 07:00:00;15800MS;46.7357;10.8493;1700;-10.2;67.2;;;;0.0;;
2021-01-01 06:00:00;15800MS;46.7357;10.8493;1700;-9.8;67.6;;;;0.0;;
2021-01-01 05:00:00;15800MS;46.7357;10.8493;1700;-10.0;65.4;;;;0.0;;
2021-01-01 04:00:00;15800MS;46.7357;10.8493;1700;-9.8;63.7;;;;0.0;;
2021-01-01 03:00:00;15800MS;46.7357;10.8493;1700;-10.7;68.5;;;;0.0;;
2021-01-01 02:00:00;15800MS;46.7357;10.8493;1700;-10.6;63.9;;;;0.0;;
2021-01-01 01:00:00;15800MS;46.7357;10.8493;1700;-10.8;68.0;;;;0.0;;
2021-01-01 00:00:00;15800MS;46.7357;10.8493;1700;-10.5;61.7;;;;0.0;;
2020-12-31 23:00:00;15800MS;46.7357;10.8493;1700;-10.4;63.8;;;;0.0;;
2021-01-01 23:00:00;19300MS;46.6477;10.9912;541;-2.5;98.2;1.6;1.3;258.3;0.0;0.0;0.0
2021-01-01 22:00:00;19300MS;46.6477;10.9912;541;-2.6;98.3;1.4;1.1;239.6;0.0;0.0;0.0
2021-01-01 21:00:00;19300MS;46.6477;10.9912;541;-2.7;98.9;0.8;0.6;236.5;0.1;0.0;0.0
2021-01-01 20:00:00;19300MS;46.6477;10.9912;541;-2.7;97.8;2.3;1.3;247.4;0.0;0.0;0.0
2021-01-01 19:00:00;19300MS;46.6477;10.9912;541;-2.8;97.6;2.0;1.3;258.7;0.1;0.0;0.0
2021-01-01 18:00:00;19300MS;46.6477;10.9912;541;-2.8;93.4;2.1;1.2;235.9;0.1;0.0;0.0
2021-01-01 17:00:00;19300MS;46.6477;10.9912;541;-2.2;90.6;0.8;0.5;115.0;0.0;0.0;0.0
2021-01-01 16:00:00;19300MS;46.6477;10.9912;541;-1.9;72.9;1.0;0.4;97.6;0.0;0.0;0.0
2021-01-01 15:00:00;19300MS;46.6477;10.9912;541;-1.6;68.9;1.6;1.3;249.4;0.0;25.7;0.0
2021-01-01 14:00:00;19300MS;46.6477;10.9912;541;-1.1;65.2;1.1;0.8;225.4;0.0;79.8;0.0
2021-01-01 13:00:00;19300MS;46.6477;10.9912;541;-1.0;65.2;1.2;0.7;53.5;0.0;188.8;498.0
2021-01-01 12:00:00;19300MS;46.6477;10.9912;541;-1.9;67.0;1.7;0.4;320.2;0.0;153.1;0.0
2021-01-01 11:00:00;19300MS;46.6477;10.9912;541;-2.9;68.7;1.0;0.5;215.0;0.0;189.4;0.0
2021-01-01 10:00:00;19300MS;46.6477;10.9912;541;-5.0;75.4;2.2;1.4;238.8;0.0;146.4;0.0
2021-01-01 09:00:00;19300MS;46.6477;10.9912;541;-6.4;81.6;1.4;0.7;268.0;0.0;106.8;0.0
2021-01-01 08:00:00;19300MS;46.6477;10.9912;541;-8.3;90.2;1.3;0.6;302.4;0.0;28.5;0.0
2021-01-01 07:00:00;19300MS;46.6477;10.9912;541;-7.9;85.4;2.3;1.4;264.9;0.0;0.7;0.0
2021-01-01 06:00:00;19300MS;46.6477;10.9912;541;-8.3;87.4;1.7;0.8;262.8;0.0;0.0;0.0
2021-01-01 05:00:00;19300MS;46.6477;10.9912;541;-8.1;85.2;2.1;1.3;240.6;0.0;0.0;0.0
2021-01-01 04:00:00;19300MS;46.6477;10.9912;541;-8.0;86.1;2.0;1.5;225.8;0.0;0.0;0.0
2021-01-01 03:00:00;19300MS;46.6477;10.9912;541;-8.8;88.0;3.8;3.1;254.9;0.0;0.0;0.0
2021-01-01 02:00:00;19300MS;46.6477;10.9912;541;-9.3;92.7;2.7;1.7;280.7;0.0;0.0;0.0
2021-01-01 01:00:00;19300MS;46.6477;10.9912;541;-9.8;94.2;1.3;0.8;258.4;0.0;0.0;0.0
2021-01-01 00:00:00;19300MS;46.6477;10.9912;541;-9.1;91.2;2.0;0.8;139.8;0.0;0.0;0.0
2020-12-31 23:00:00;19300MS;46.6477;10.9912;541;-9.2;93.3;3.2;2.7;256.5;0.0;0.0;0.0
2021-01-01 23:00:00;20050SF;46.9136;11.1487;2230;-6.3;98.8;2.5;1.1;240.0;;;
2021-01-01 22:00:00;20050SF;46.9136;11.1487;2230;-6.6;98.4;2.2;0.8;269.0;;;
2021-01-01 21:00:00;20050SF;46.9136;11.1487;2230;-6.4;98.6;1.5;0.8;211.0;;;
2021-01-01 20:00:00;20050SF;46.9136;11.1487;2230;-6.3;97.4;2.7;1.2;256.0;;;
2021-01-01 19:00:00;20050SF;46.9136;11.1487;2230;-6.4;96.0;4.9;1.7;272.0;;;
2021-01-01 18:00:00;20050SF;46.9136;11.1487;2230;-7.0;94.7;0.9;0.6;51.0;;;
2021-01-01 17:00:00;20050SF;46.9136;11.1487;2230;-7.0;92.8;0.9;0.6;72.0;;;
2021-01-01 16:00:00;20050SF;46.9136;11.1487;2230;-6.8;88.1;0.7;0.2;185.0;;;
2021-01-01 15:00:00;20050SF;46.9136;11.1487;2230;-6.6;85.0;1.0;0.6;82.0;;;
2021-01-01 14:00:00;20050SF;46.9136;11.1487;2230;-6.8;87.8;1.5;0.7;141.0;;;
2021-01-01 13:00:00;20050SF;46.9136;11.1487;2230;-7.0;86.8;1.5;0.1;69.0;;;
2021-01-01 12:00:00;20050SF;46.9136;11.1487;2230;-7.5;86.1;0.8;0.1;311.0;;;
2021-01-01 11:00:00;20050SF;46.9136;11.1487;2230;-8.0;87.2;2.0;0.6;22.0;;;
2021-01-01 10:00:00;20050SF;46.9136;11.1487;2230;-8.0;84.1;0.7;0.3;123.0;;;
2021-01-01 09:00:00;20050SF;46.9136;11.1487;2230;-9.0;88.5;1.6;0.5;21.0;;;
2021-01-01 08:00:00;20050SF;46.9136;11.1487;2230;-11.7;82.4;3.5;3.1;32.0;;;
2021-01-01 07:00:00;20050SF;46.9136;11.1487;2230;-11.6;86.2;2.7;1.9;33.0;;;
2021-01-01 06:00:00;20050SF;46.9136;11.1487;2230;-10.8;85.8;1.3;0.6;272.0;;;
2021-01-01 05:00:00;20050SF;46.9136;11.1487;2230;-11.0;77.5;1.7;0.8;26.0;;;
2021-01-01 04:00:00;20050SF;46.9136;11.1487;2230;-13.2;74.4;2.5;1.7;32.0;;;
2021-01-01 03:00:00;20050SF;46.9136;11.1487;2230;-13.8;79.5;3.9;3.0;26.0;;;
2021-01-01 02:00:00;20050SF;46.9136;11.1487;2230;-13.4;72.5;4.5;3.7;23.0;;;
2021-01-01 01:00:00;20050SF;46.9136;11.1487;2230;-14.1;68.1;4.3;3.8;33.0;;;
2021-01-01 00:00:00;20050SF;46.9136;11.1487;2230;-13.9;68.1;3.5;2.8;28.0;;;
2020-12-31 23:00:00;20050SF;46.9136;11.1487;2230;-14.1;63.5;4.9;3.9;33.0;;;
2021-01-01 23:00:00;20500MS;46.7965;11.0883;1640;-4.0;100.1;0.7;0.6;224.7;0.0;0.0;0.0
2021-01-01 22:00:00;20500MS;46.7965;11.0883;1640;-4.0;100.1;2.0;1.1;210.9;0.1;0.0;0.0
2021-01-01 21:00:00;20500MS;46.7965;11.0883;1640;-4.2;100.1;1.0;0.6;261.3;0.1;0.0;0.0
2021-01-01 20:00:00;20500MS;46.7965;11.0883;1640;-4.3;100.1;1.3;0.9;293.0;0.1;0.0;0.0
2021-01-01 19:00:00;20500MS;46.7965;11.0883;1640;-4.4;100.1;0.9;0.6;246.0;0.1;0.0;0.0
2021-01-01 18:00:00;20500MS;46.7965;11.0883;1640;-4.7;100.1;1.4;0.5;268.5;0.1;0.0;0.0
2021-01-01 17:00:00;20500MS;46.7965;11.0883;1640;-4.9;100.1;1.6;1.0;247.7;0.0;0.2;0.0
2021-01-01 16:00:00;20500MS;46.7965;11.0883;1640;-4.7;100.1;1.4;0.9;297.8;0.0;0.6;0.0
2021-01-01 15:00:00;20500MS;46.7965;11.0883;1640;-4.5;97.3;0.9;0.5;245.6;0.0;35.2;0.0
2021-01-01 14:00:00;20500MS;46.7965;11.0883;1640;-4.1;94.0;1.8;1.1;232.1;0.0;84.2;0.0
2021-01-01 13:00:00;20500MS;46.7965;11.0883;1640;-4.3;92.3;1.2;1.0;242.7;0.0;123.7;0.0
2021-01-01 12:00:00;20500MS;46.7965;11.0883;1640;-4.3;92.0;1.7;1.2;254.2;0.0;206.5;0.0
2021-01-01 11:00:00;20500MS;46.7965;11.0883;1640;-4.6;85.0;1.2;0.8;250.6;0.0;220.9;0.0
2021-01-01 10:00:00;20500MS;46.7965;11.0883;1640;-5.0;76.4;1.1;0.3;32.0;0.0;155.7;0.0
2021-01-01 09:00:00;20500MS;46.7965;11.0883;1640;-6.9;74.0;2.6;2.1;274.4;0.0;131.5;0.0
2021-01-01 08:00:00;20500MS;46.7965;11.0883;1640;-10.1;77.4;4.0;3.2;239.8;0.0;26.3;0.0
2021-01-01 07:00:00;20500MS;46.7965;11.0883;1640;-9.8;79.2;3.5;2.9;240.7;0.0;1.9;0.0
2021-01-01 06:00:00;20500MS;46.7965;11.0883;1640;-10.2;83.7;3.6;2.5;240.3;0.0;0.0;0.0
