date;alt;lon;lat;rf
37100MS;943;11.4386;46.885;94.6
37100MS;943;11.4386;46.885;94.4
37100MS;943;11.4386;46.885;94.9
20500MS;1640;11.0883;46.7965;100.1
20500MS;1640;11.0883;46.7965;100.1
20500MS;1640;11.0883;46.7965;100.1
20500MS;1640;11.0883;46.7965;100.1
20500MS;1640;11.0883;46.7965;100.1
20500MS;1640;11.0883;46.7965;100.1
20500MS;1640;11.0883;46.7965;100.1
20500MS;1640;11.0883;46.7965;100.1
20500MS;1640;11.0883;46.7965;97.3
20500MS;1640;11.0883;46.7965;94.0
20500MS;1640;11.0883;46.7965;92.3
20500MS;1640;11.0883;46.7965;92.0
20500MS;1640;11.0883;46.7965;85.0
20500MS;1640;11.0883;46.7965;76.4
20500MS;1640;11.0883;46.7965;74.0
20500MS;1640;11.0883;46.7965;77.4
20500MS;1640;11.0883;46.7965;79.2
20500MS;1640;11.0883;46.7965;83.7
20500MS;1640;11.0883;46.7965;82.3
20500MS;1640;11.0883;46.7965;85.8
20500MS;1640;11.0883;46.7965;80.8
20500MS;1640;11.0883;46.7965;81.9
20500MS;1640;11.0883;46.7965;77.9
20500MS;1640;11.0883;46.7965;75.2
20500MS;1640;11.0883;46.7965;73.2
19300MS;541;10.9912;46.6477;98.2
19300MS;541;10.9912;46.6477;98.3
19300MS;541;10.9912;46.6477;98.9
19300MS;541;10.9912;46.6477;97.8
19300MS;541;10.9912;46.6477;97.6
19300MS;541;10.9912;46.6477;93.4
19300MS;541;10.9912;46.6477;90.6
19300MS;541;10.9912;46.6477;72.9
19300MS;541;10.9912;46.6477;68.9
19300MS;541;10.9912;46.6477;65.2
19300MS;541;10.9912;46.6477;65.2
19300MS;541;10.9912;46.6477;67.0
19300MS;541;10.9912;46.6477;68.7
19300MS;541;10.9912;46.6477;75.4
19300MS;541;10.9912;46.6477;81.6
19300MS;541;10.9912;46.6477;90.2
19300MS;541;10.9912;46.6477;85.4
19300MS;541;10.9912;46.6477;87.4
19300MS;541;10.9912;46.6477;85.2
19300MS;541;10.9912;46.6477;86.1
19300MS;541;10.9912;46.6477;88.0
19300MS;541;10.9912;46.6477;92.7
19300MS;541;10.9912;46.6477;94.2
19300MS;541;10.9912;46.6477;91.2
19300MS;541;10.9912;46.6477;93.3
50500MS;1450;12.0991;47.0366;96.1
50500MS;1450;12.0991;47.0366;94.9
50500MS;1450;12.0991;47.0366;94.8
50500MS;1450;12.0991;47.0366;96.1
50500MS;1450;12.0991;47.0366;95.2
50500MS;1450;12.0991;47.0366;95.7
50500MS;1450;12.0991;47.0366;94.6
50500MS;1450;12.0991;47.0366;92.7
50500MS;1450;12.0991;47.0366;86.7
50500MS;1450;12.0991;47.0366;80.7
50500MS;1450;12.0991;47.0366;80.0
50500MS;1450;12.0991;47.0366;83.1
50500MS;1450;12.0991;47.0366;85.7
50500MS;1450;12.0991;47.0366;88.9
50500MS;1450;12.0991;47.0366;95.6
50500MS;1450;12.0991;47.0366;96.6
50500MS;1450;12.0991;47.0366;96.9
50500MS;1450;12.0991;47.0366;97.0
50500MS;1450;12.0991;47.0366;96.2
50500MS;1450;12.0991;47.0366;95.9
50500MS;1450;12.0991;47.0366;95.0
50500MS;1450;12.0991;47.0366;94.3
50500MS;1450;12.0991;47.0366;92.4
50500MS;1450;12.0991;47.0366;93.1
50500MS;1450;12.0991;47.0366;93.1
34500MS;1364;11.3068;46.9091;100.1
34500MS;1364;11.3068;46.9091;100.1
34500MS;1364;11.3068;46.9091;100.1
34500MS;1364;11.3068;46.9091;100.1
34500MS;1364;11.3068;46.9091;100.1
34500MS;1364;11.3068;46.9091;100.1
34500MS;1364;11.3068;46.9091;100.1
34500MS;1364;11.3068;46.9091;100.1
34500MS;1364;11.3068;46.9091;100.1
34500MS;1364;11.3068;46.9091;99.6
34500MS;1364;11.3068;46.9091;95.3
34500MS;1364;11.3068;46.9091;93.1
34500MS;1364;11.3068;46.9091;92.3
34500MS;1364;11.3068;46.9091;94.4
34500MS;1364;11.3068;46.9091;97.9
34500MS;1364;11.3068;46.9091;98.8
34500MS;1364;11.3068;46.9091;99.7
34500MS;1364;11.3068;46.9091;99.5
34500MS;1364;11.3068;46.9091;99.6
34500MS;1364;11.3068;46.9091;98.9
34500MS;1364;11.3068;46.9091;99.0
34500MS;1364;11.3068;46.9091;99.5
34500MS;1364;11.3068;46.9091;99.4
34500MS;1364;11.3068;46.9091;100.0
34500MS;1364;11.3068;46.9091;99.5
56900MS;851;11.9474;46.9003;96.4
56900MS;851;11.9474;46.9003;97.3
56900MS;851;11.9474;46.9003;97.2
56900MS;851;11.9474;46.9003;97.3
56900MS;851;11.9474;46.9003;96.6
56900MS;851;11.9474;46.9003;96.0
56900MS;851;11.9474;46.9003;92.6
56900MS;851;11.9474;46.9003;89.5
56900MS;851;11.9474;46.9003;87.4
56900MS;851;11.9474;46.9003;81.5
56900MS;851;11.9474;46.9003;80.9
56900MS;851;11.9474;46.9003;85.4
56900MS;851;11.9474;46.9003;95.4
56900MS;851;11.9474;46.9003;96.1
56900MS;851;11.9474;46.9003;96.1
56900MS;851;11.9474;46.9003;95.9
56900MS;851;11.9474;46.9003;95.9
56900MS;851;11.9474;46.9003;95.6
56900MS;851;11.9474;46.9003;95.3
56900MS;851;11.9474;46.9003;95.0
56900MS;851;11.9474;46.9003;94.7
56900MS;851;11.9474;46.9003;94.5
56900MS;851;11.9474;46.9003;94.3
56900MS;851;11.9474;46.9003;92.8
56900MS;851;11.9474;46.9003;92.4
54500MS;1562;12.0825;46.9428;96.6
54500MS;1562;12.0825;46.9428;96.2
54500MS;1562;12.0825;46.9428;96.1
54500MS;1562;12.0825;46.9428;95.2
54500MS;1562;12.0825;46.9428;95.0
54500MS;1562;12.0825;46.9428;94.8
54500MS;1562;12.0825;46.9428;94.2
54500MS;1562;12.0825;46.9428;95.1
54500MS;1562;12.0825;46.9428;91.8
54500MS;1562;12.0825;46.9428;89.1
54500MS;1562;12.0825;46.9428;81.3
54500MS;1562;12.0825;46.9428;85.3
54500MS;1562;12.0825;46.9428;83.7
54500MS;1562;12.0825;46.9428;84.7
54500MS;1562;12.0825;46.9428;94.3
54500MS;1562;12.0825;46.9428;95.4
54500MS;1562;12.0825;46.9428;95.7
54500MS;1562;12.0825;46.9428;94.5
54500MS;1562;12.0825;46.9428;94.3
54500MS;1562;12.0825;46.9428;92.7
54500MS;1562;12.0825;46.9428;92.4
54500MS;1562;12.0825;46.9428;92.5
54500MS;1562;12.0825;46.9428;90.2
54500MS;1562;12.0825;46.9428;92.8
54500MS;1562;12.0825;46.9428;91.6
69900MS;2472;11.7338;46.6986;94.9
69900MS;2472;11.7338;46.6986;94.7
69900MS;2472;11.7338;46.6986;94.8
69900MS;2472;11.7338;46.6986;95.0
69900MS;2472;11.7338;46.6986;94.9
69900MS;2472;11.7338;46.6986;94.9
69900MS;2472;11.7338;46.6986;94.7
69900MS;2472;11.7338;46.6986;94.8
69900MS;2472;11.7338;46.6986;94.6
69900MS;2472;11.7338;46.6986;94.6
69900MS;2472;11.7338;46.6986;94.3
69900MS;2472;11.7338;46.6986;94.3
69900MS;2472;11.7338;46.6986;93.9
69900MS;2472;11.7338;46.6986;93.5
69900MS;2472;11.7338;46.6986;93.3
69900MS;2472;11.7338;46.6986;93.2
69900MS;2472;11.7338;46.6986;92.9
69900MS;2472;11.7338;46.6986;92.8
69900MS;2472;11.7338;46.6986;92.4
69900MS;2472;11.7338;46.6986;92.4
69900MS;2472;11.7338;46.6986;92.2
69900MS;2472;11.7338;46.6986;92.3
69900MS;2472;11.7338;46.6986;91.8
69900MS;2472;11.7338;46.6986;92.0
69900MS;2472;11.7338;46.6986;91.6
09700MS;698;10.7803;46.6238;100.0
09700MS;698;10.7803;46.6238;100.0
09700MS;698;10.7803;46.6238;100.0
09700MS;698;10.7803;46.6238;100.0
09700MS;698;10.7803;46.6238;100.0
09700MS;698;10.7803;46.6238;84.9
09700MS;698;10.7803;46.6238;81.8
09700MS;698;10.7803;46.6238;79.1
09700MS;698;10.7803;46.6238;70.9
09700MS;698;10.7803;46.6238;69.2
09700MS;698;10.7803;46.6238;69.5
09700MS;698;10.7803;46.6238;76.1
09700MS;698;10.7803;46.6238;61.4
09700MS;698;10.7803;46.6238;79.1
09700MS;698;10.7803;46.6238;75.9
09700MS;698;10.7803;46.6238;78.8
09700MS;698;10.7803;46.6238;77.0
09700MS;698;10.7803;46.6238;80.5
09700MS;698;10.7803;46.6238;81.3
09700MS;698;10.7803;46.6238;80.7
09700MS;698;10.7803;46.6238;84.8
09700MS;698;10.7803;46.6238;80.9
09700MS;698;10.7803;46.6238;83.7
09700MS;698;10.7803;46.6238;82.4
09700MS;698;10.7803;46.6238;80.6
82200MS;970;11.3551;46.6406;100.0
82200MS;970;11.3551;46.6406;100.0
82200MS;970;11.3551;46.6406;100.0
82200MS;970;11.3551;46.6406;100.0
82200MS;970;11.3551;46.6406;100.0
82200MS;970;11.3551;46.6406;100.0
82200MS;970;11.3551;46.6406;100.0
82200MS;970;11.3551;46.6406;100.0
82200MS;970;11.3551;46.6406;99.9
82200MS;970;11.3551;46.6406;97.3
82200MS;970;11.3551;46.6406;89.8
82200MS;970;11.3551;46.6406;81.0
82200MS;970;11.3551;46.6406;82.4
82200MS;970;11.3551;46.6406;83.9
82200MS;970;11.3551;46.6406;87.5
82200MS;970;11.3551;46.6406;92.1
82200MS;970;11.3551;46.6406;92.2
82200MS;970;11.3551;46.6406;92.4
82200MS;970;11.3551;46.6406;90.4
82200MS;970;11.3551;46.6406;92.3
82200MS;970;11.3551;46.6406;90.4
82200MS;970;11.3551;46.6406;90.9
82200MS;970;11.3551;46.6406;91.1
82200MS;970;11.3551;46.6406;91.2
82200MS;970;11.3551;46.6406;92.8
88820MS;212;11.1855;46.2362;100.0
88820MS;212;11.1855;46.2362;100.0
88820MS;212;11.1855;46.2362;100.0
88820MS;212;11.1855;46.2362;100.0
88820MS;212;11.1855;46.2362;99.3
88820MS;212;11.1855;46.2362;99.2
88820MS;212;11.1855;46.2362;100.0
88820MS;212;11.1855;46.2362;100.0
88820MS;212;11.1855;46.2362;100.0
88820MS;212;11.1855;46.2362;99.4
88820MS;212;11.1855;46.2362;96.5
88820MS;212;11.1855;46.2362;79.2
88820MS;212;11.1855;46.2362;71.8
88820MS;212;11.1855;46.2362;75.4
88820MS;212;11.1855;46.2362;73.9
88820MS;212;11.1855;46.2362;81.7
88820MS;212;11.1855;46.2362;79.6
88820MS;212;11.1855;46.2362;79.9
88820MS;212;11.1855;46.2362;77.3
88820MS;212;11.1855;46.2362;79.6
88820MS;212;11.1855;46.2362;86.6
88820MS;212;11.1855;46.2362;82.4
88820MS;212;11.1855;46.2362;80.0
88820MS;212;11.1855;46.2362;88.3
88820MS;212;11.1855;46.2362;86.3
59700MS;828;11.9315;46.8043;100.0
59700MS;828;11.9315;46.8043;100.0
59700MS;828;11.9315;46.8043;100.0
59700MS;828;11.9315;46.8043;100.0
59700MS;828;11.9315;46.8043;100.0
59700MS;828;11.9315;46.8043;99.3
59700MS;828;11.9315;46.8043;99.8
59700MS;828;11.9315;46.8043;94.5
59700MS;828;11.9315;46.8043;85.9
59700MS;828;11.9315;46.8043;79.4
59700MS;828;11.9315;46.8043;76.7
59700MS;828;11.9315;46.8043;78.2
59700MS;828;11.9315;46.8043;83.0
59700MS;828;11.9315;46.8043;100.0
59700MS;828;11.9315;46.8043;100.0
59700MS;828;11.9315;46.8043;100.0
59700MS;828;11.9315;46.8043;100.0
59700MS;828;11.9315;46.8043;100.0
59700MS;828;11.9315;46.8043;100.0
59700MS;828;11.9315;46.8043;100.0
59700MS;828;11.9315;46.8043;99.9
59700MS;828;11.9315;46.8043;98.7
59700MS;828;11.9315;46.8043;99.1
59700MS;828;11.9315;46.8043;98.6
59700MS;828;11.9315;46.8043;98.8
85120MS;1470;11.4269;46.4205;99.9
85120MS;1470;11.4269;46.4205;99.9
85120MS;1470;11.4269;46.4205;99.9
85120MS;1470;11.4269;46.4205;99.9
85120MS;1470;11.4269;46.4205;99.9
85120MS;1470;11.4269;46.4205;99.9
85120MS;1470;11.4269;46.4205;99.9
85120MS;1470;11.4269;46.4205;99.9
85120MS;1470;11.4269;46.4205;99.9
85120MS;1470;11.4269;46.4205;99.9
85120MS;1470;11.4269;46.4205;99.9
85120MS;1470;11.4269;46.4205;98.4
85120MS;1470;11.4269;46.4205;97.8
85120MS;1470;11.4269;46.4205;89.9
85120MS;1470;11.4269;46.4205;89.0
85120MS;1470;11.4269;46.4205;78.7
85120MS;1470;11.4269;46.4205;83.3
85120MS;1470;11.4269;46.4205;86.7
85120MS;1470;11.4269;46.4205;87.7
85120MS;1470;11.4269;46.4205;86.8
85120MS;1470;11.4269;46.4205;92.1
85120MS;1470;11.4269;46.4205;94.7
85120MS;1470;11.4269;46.4205;86.2
85120MS;1470;11.4269;46.4205;87.5
85120MS;1470;11.4269;46.4205;92.6
83200MS;254;11.3128;46.4977;98.9
83200MS;254;11.3128;46.4977;98.9
83200MS;254;11.3128;46.4977;98.6
83200MS;254;11.3128;46.4977;98.0
83200MS;254;11.3128;46.4977;98.4
83200MS;254;11.3128;46.4977;98.5
83200MS;254;11.3128;46.4977;98.2
83200MS;254;11.3128;46.4977;97.5
83200MS;254;11.3128;46.4977;93.0
83200MS;254;11.3128;46.4977;83.3
83200MS;254;11.3128;46.4977;67.2
83200MS;254;11.3128;46.4977;71.2
83200MS;254;11.3128;46.4977;67.0
83200MS;254;11.3128;46.4977;79.5
83200MS;254;11.3128;46.4977;83.0
83200MS;254;11.3128;46.4977;83.7
83200MS;254;11.3128;46.4977;85.6
83200MS;254;11.3128;46.4977;88.7
83200MS;254;11.3128;46.4977;88.3
83200MS;254;11.3128;46.4977;88.3
83200MS;254;11.3128;46.4977;88.0
83200MS;254;11.3128;46.4977;92.2
83200MS;254;11.3128;46.4977;91.0
83200MS;254;11.3128;46.4977;94.5
83200MS;254;11.3128;46.4977;94.1
86900MS;250;11.305;46.3469;99.9
86900MS;250;11.305;46.3469;99.9
86900MS;250;11.305;46.3469;99.9
86900MS;250;11.305;46.3469;99.9
86900MS;250;11.305;46.3469;99.9
86900MS;250;11.305;46.3469;99.9
86900MS;250;11.305;46.3469;99.9
86900MS;250;11.305;46.3469;99.9
86900MS;250;11.305;46.3469;99.9
86900MS;250;11.305;46.3469;100.0
86900MS;250;11.305;46.3469;95.6
86900MS;250;11.305;46.3469;79.4
86900MS;250;11.305;46.3469;82.6
86900MS;250;11.305;46.3469;82.7
86900MS;250;11.305;46.3469;89.9
86900MS;250;11.305;46.3469;95.9
86900MS;250;11.305;46.3469;96.6
86900MS;250;11.305;46.3469;96.5
86900MS;250;11.305;46.3469;93.6
86900MS;250;11.305;46.3469;94.9
86900MS;250;11.305;46.3469;94.7
86900MS;250;11.305;46.3469;98.4
86900MS;250;11.305;46.3469;98.9
86900MS;250;11.305;46.3469;100.0
86900MS;250;11.305;46.3469;100.0
39100MS;590;11.6442;46.7305;92.0
39100MS;590;11.6442;46.7305;91.1
39100MS;590;11.6442;46.7305;89.9
39100MS;590;11.6442;46.7305;90.3
39100MS;590;11.6442;46.7305;87.2
39100MS;590;11.6442;46.7305;84.4
39100MS;590;11.6442;46.7305;78.8
39100MS;590;11.6442;46.7305;77.5
39100MS;590;11.6442;46.7305;67.5
39100MS;590;11.6442;46.7305;67.3
39100MS;590;11.6442;46.7305;67.3
39100MS;590;11.6442;46.7305;64.2
39100MS;590;11.6442;46.7305;66.9
39100MS;590;11.6442;46.7305;68.0
39100MS;590;11.6442;46.7305;74.9
39100MS;590;11.6442;46.7305;81.5
39100MS;590;11.6442;46.7305;82.7
39100MS;590;11.6442;46.7305;81.6
39100MS;590;11.6442;46.7305;88.3
39100MS;590;11.6442;46.7305;83.7
39100MS;590;11.6442;46.7305;81.8
39100MS;590;11.6442;46.7305;82.0
39100MS;590;11.6442;46.7305;90.4
39100MS;590;11.6442;46.7305;91.9
39100MS;590;11.6442;46.7305;94.0
08200MS;874;10.6496;46.6249;99.9
08200MS;874;10.6496;46.6249;99.9
08200MS;874;10.6496;46.6249;99.9
08200MS;874;10.6496;46.6249;99.9
08200MS;874;10.6496;46.6249;98.2
08200MS;874;10.6496;46.6249;93.6
08200MS;874;10.6496;46.6249;86.6
08200MS;874;10.6496;46.6249;78.9
08200MS;874;10.6496;46.6249;75.0
08200MS;874;10.6496;46.6249;71.3
08200MS;874;10.6496;46.6249;82.4
08200MS;874;10.6496;46.6249;93.2
08200MS;874;10.6496;46.6249;97.1
08200MS;874;10.6496;46.6249;97.4
08200MS;874;10.6496;46.6249;96.8
08200MS;874;10.6496;46.6249;95.9
08200MS;874;10.6496;46.6249;94.9
08200MS;874;10.6496;46.6249;95.3
08200MS;874;10.6496;46.6249;95.8
08200MS;874;10.6496;46.6249;94.4
08200MS;874;10.6496;46.6249;95.0
08200MS;874;10.6496;46.6249;95.0
08200MS;874;10.6496;46.6249;94.6
08200MS;874;10.6496;46.6249;95.4
08200MS;874;10.6496;46.6249;95.6
23200MS;330;11.1366;46.688;98.2
23200MS;330;11.1366;46.688;98.8
23200MS;330;11.1366;46.688;97.8
23200MS;330;11.1366;46.688;95.6
23200MS;330;11.1366;46.688;96.9
23200MS;330;11.1366;46.688;97.5
23200MS;330;11.1366;46.688;96.6
23200MS;330;11.1366;46.688;92.4
23200MS;330;11.1366;46.688;77.2
23200MS;330;11.1366;46.688;62.8
23200MS;330;11.1366;46.688;58.1
23200MS;330;11.1366;46.688;58.6
23200MS;330;11.1366;46.688;59.0
23200MS;330;11.1366;46.688;62.4
23200MS;330;11.1366;46.688;67.7
23200MS;330;11.1366;46.688;67.9
23200MS;330;11.1366;46.688;72.0
23200MS;330;11.1366;46.688;73.1
23200MS;330;11.1366;46.688;70.8
23200MS;330;11.1366;46.688;73.9
23200MS;330;11.1366;46.688;88.5
23200MS;330;11.1366;46.688;89.0
23200MS;330;11.1366;46.688;87.0
23200MS;330;11.1366;46.688;90.3
23200MS;330;11.1366;46.688;90.9
47400MS;1320;12.1166;46.8704;95.8
47400MS;1320;12.1166;46.8704;95.7
47400MS;1320;12.1166;46.8704;93.9
47400MS;1320;12.1166;46.8704;94.2
47400MS;1320;12.1166;46.8704;95.9
47400MS;1320;12.1166;46.8704;91.4
47400MS;1320;12.1166;46.8704;91.9
47400MS;1320;12.1166;46.8704;90.3
47400MS;1320;12.1166;46.8704;85.8
47400MS;1320;12.1166;46.8704;70.5
47400MS;1320;12.1166;46.8704;71.8
47400MS;1320;12.1166;46.8704;74.0
47400MS;1320;12.1166;46.8704;79.4
47400MS;1320;12.1166;46.8704;85.1
47400MS;1320;12.1166;46.8704;87.9
47400MS;1320;12.1166;46.8704;92.9
47400MS;1320;12.1166;46.8704;91.6
47400MS;1320;12.1166;46.8704;92.3
47400MS;1320;12.1166;46.8704;89.6
47400MS;1320;12.1166;46.8704;88.6
47400MS;1320;12.1166;46.8704;87.2
47400MS;1320;12.1166;46.8704;91.6
47400MS;1320;12.1166;46.8704;87.2
47400MS;1320;12.1166;46.8704;86.8
47400MS;1320;12.1166;46.8704;89.7
86600MS;224;11.2887;46.3825;100.0
86600MS;224;11.2887;46.3825;100.0
86600MS;224;11.2887;46.3825;100.0
86600MS;224;11.2887;46.3825;100.0
86600MS;224;11.2887;46.3825;100.0
86600MS;224;11.2887;46.3825;100.0
86600MS;224;11.2887;46.3825;100.0
86600MS;224;11.2887;46.3825;100.0
86600MS;224;11.2887;46.3825;100.0
86600MS;224;11.2887;46.3825;100.0
86600MS;224;11.2887;46.3825;88.9
86600MS;224;11.2887;46.3825;80.0
86600MS;224;11.2887;46.3825;78.6
86600MS;224;11.2887;46.3825;86.3
86600MS;224;11.2887;46.3825;95.0
86600MS;224;11.2887;46.3825;99.8
86600MS;224;11.2887;46.3825;100.0
86600MS;224;11.2887;46.3825;100.0
86600MS;224;11.2887;46.3825;100.0
86600MS;224;11.2887;46.3825;100.0
86600MS;224;11.2887;46.3825;100.0
86600MS;224;11.2887;46.3825;100.0
86600MS;224;11.2887;46.3825;100.0
86600MS;224;11.2887;46.3825;100.0
86600MS;224;11.2887;46.3825;100.0
37700MS;850;11.5488;46.8125;99.9
37700MS;850;11.5488;46.8125;99.9
37700MS;850;11.5488;46.8125;100.0
37700MS;850;11.5488;46.8125;100.0
37700MS;850;11.5488;46.8125;100.0
37700MS;850;11.5488;46.8125;100.0
37700MS;850;11.5488;46.8125;100.0
37700MS;850;11.5488;46.8125;100.0
37700MS;850;11.5488;46.8125;95.4
37700MS;850;11.5488;46.8125;88.4
37700MS;850;11.5488;46.8125;85.1
37700MS;850;11.5488;46.8125;86.3
37700MS;850;11.5488;46.8125;86.9
37700MS;850;11.5488;46.8125;91.6
37700MS;850;11.5488;46.8125;90.5
37700MS;850;11.5488;46.8125;94.2
37700MS;850;11.5488;46.8125;93.7
37700MS;850;11.5488;46.8125;93.9
37700MS;850;11.5488;46.8125;91.9
37700MS;850;11.5488;46.8125;93.8
37700MS;850;11.5488;46.8125;96.0
37700MS;850;11.5488;46.8125;95.0
37700MS;850;11.5488;46.8125;97.2
37700MS;850;11.5488;46.8125;98.3
37700MS;850;11.5488;46.8125;97.6
74900MS;490;11.5291;46.5951;95.6
74900MS;490;11.5291;46.5951;93.9
74900MS;490;11.5291;46.5951;93.2
74900MS;490;11.5291;46.5951;94.2
74900MS;490;11.5291;46.5951;93.5
74900MS;490;11.5291;46.5951;93.9
74900MS;490;11.5291;46.5951;93.7
74900MS;490;11.5291;46.5951;84.5
74900MS;490;11.5291;46.5951;76.0
74900MS;490;11.5291;46.5951;67.8
74900MS;490;11.5291;46.5951;64.2
74900MS;490;11.5291;46.5951;65.2
74900MS;490;11.5291;46.5951;67.7
74900MS;490;11.5291;46.5951;69.4
74900MS;490;11.5291;46.5951;74.6
74900MS;490;11.5291;46.5951;82.7
74900MS;490;11.5291;46.5951;78.8
74900MS;490;11.5291;46.5951;78.8
74900MS;490;11.5291;46.5951;80.9
74900MS;490;11.5291;46.5951;80.6
74900MS;490;11.5291;46.5951;81.3
74900MS;490;11.5291;46.5951;82.4
74900MS;490;11.5291;46.5951;85.2
74900MS;490;11.5291;46.5951;88.5
74900MS;490;11.5291;46.5951;92.9
89190MS;495;11.2525;46.4423;100.1
89190MS;495;11.2525;46.4423;100.1
89190MS;495;11.2525;46.4423;100.1
89190MS;495;11.2525;46.4423;100.1
89190MS;495;11.2525;46.4423;100.1
89190MS;495;11.2525;46.4423;100.1
89190MS;495;11.2525;46.4423;100.1
89190MS;495;11.2525;46.4423;100.1
89190MS;495;11.2525;46.4423;98.8
89190MS;495;11.2525;46.4423;95.0
89190MS;495;11.2525;46.4423;78.5
89190MS;495;11.2525;46.4423;70.9
89190MS;495;11.2525;46.4423;72.4
89190MS;495;11.2525;46.4423;70.0
89190MS;495;11.2525;46.4423;76.8
89190MS;495;11.2525;46.4423;75.5
89190MS;495;11.2525;46.4423;78.3
89190MS;495;11.2525;46.4423;76.4
89190MS;495;11.2525;46.4423;76.8
89190MS;495;11.2525;46.4423;77.8
89190MS;495;11.2525;46.4423;73.8
89190MS;495;11.2525;46.4423;77.3
89190MS;495;11.2525;46.4423;77.4
89190MS;495;11.2525;46.4423;78.9
89190MS;495;11.2525;46.4423;85.1
22210MS;586;11.2296;46.7824;100.0
22210MS;586;11.2296;46.7824;100.0
22210MS;586;11.2296;46.7824;100.0
22210MS;586;11.2296;46.7824;100.0
22210MS;586;11.2296;46.7824;100.0
22210MS;586;11.2296;46.7824;100.0
22210MS;586;11.2296;46.7824;100.0
22210MS;586;11.2296;46.7824;100.1
22210MS;586;11.2296;46.7824;92.2
22210MS;586;11.2296;46.7824;84.0
22210MS;586;11.2296;46.7824;79.4
22210MS;586;11.2296;46.7824;79.7
22210MS;586;11.2296;46.7824;86.3
22210MS;586;11.2296;46.7824;91.9
22210MS;586;11.2296;46.7824;93.7
22210MS;586;11.2296;46.7824;95.6
22210MS;586;11.2296;46.7824;94.5
22210MS;586;11.2296;46.7824;95.2
22210MS;586;11.2296;46.7824;93.8
22210MS;586;11.2296;46.7824;97.5
22210MS;586;11.2296;46.7824;98.4
22210MS;586;11.2296;46.7824;97.6
22210MS;586;11.2296;46.7824;97.3
22210MS;586;11.2296;46.7824;100.1
22210MS;586;11.2296;46.7824;100.0
25900MS;1142;10.9898;46.5417;99.3
25900MS;1142;10.9898;46.5417;99.3
25900MS;1142;10.9898;46.5417;99.3
25900MS;1142;10.9898;46.5417;99.3
25900MS;1142;10.9898;46.5417;99.3
25900MS;1142;10.9898;46.5417;99.3
25900MS;1142;10.9898;46.5417;99.3
25900MS;1142;10.9898;46.5417;99.3
25900MS;1142;10.9898;46.5417;98.4
25900MS;1142;10.9898;46.5417;95.1
25900MS;1142;10.9898;46.5417;91.0
25900MS;1142;10.9898;46.5417;89.4
25900MS;1142;10.9898;46.5417;79.1
25900MS;1142;10.9898;46.5417;73.5
25900MS;1142;10.9898;46.5417;78.8
25900MS;1142;10.9898;46.5417;81.2
25900MS;1142;10.9898;46.5417;81.0
25900MS;1142;10.9898;46.5417;81.3
25900MS;1142;10.9898;46.5417;80.0
25900MS;1142;10.9898;46.5417;80.8
25900MS;1142;10.9898;46.5417;81.5
25900MS;1142;10.9898;46.5417;81.5
25900MS;1142;10.9898;46.5417;82.4
25900MS;1142;10.9898;46.5417;83.1
25900MS;1142;10.9898;46.5417;78.1
73500MS;1594;11.7684;46.5456;93.6
73500MS;1594;11.7684;46.5456;91.5
73500MS;1594;11.7684;46.5456;94.0
73500MS;1594;11.7684;46.5456;94.1
73500MS;1594;11.7684;46.5456;93.9
73500MS;1594;11.7684;46.5456;92.7
73500MS;1594;11.7684;46.5456;89.0
73500MS;1594;11.7684;46.5456;87.8
73500MS;1594;11.7684;46.5456;88.8
73500MS;1594;11.7684;46.5456;87.7
73500MS;1594;11.7684;46.5456;85.7
73500MS;1594;11.7684;46.5456;82.5
73500MS;1594;11.7684;46.5456;81.9
73500MS;1594;11.7684;46.5456;81.6
73500MS;1594;11.7684;46.5456;86.1
73500MS;1594;11.7684;46.5456;90.9
73500MS;1594;11.7684;46.5456;90.9
73500MS;1594;11.7684;46.5456;89.6
73500MS;1594;11.7684;46.5456;89.9
73500MS;1594;11.7684;46.5456;90.7
73500MS;1594;11.7684;46.5456;90.8
73500MS;1594;11.7684;46.5456;86.4
73500MS;1594;11.7684;46.5456;82.4
73500MS;1594;11.7684;46.5456;82.2
73500MS;1594;11.7684;46.5456;81.9
68600MS;1410;11.6272;46.8483;98.6
68600MS;1410;11.6272;46.8483;98.7
68600MS;1410;11.6272;46.8483;98.2
68600MS;1410;11.6272;46.8483;97.3
68600MS;1410;11.6272;46.8483;98.9
68600MS;1410;11.6272;46.8483;98.1
68600MS;1410;11.6272;46.8483;98.2
68600MS;1410;11.6272;46.8483;97.7
68600MS;1410;11.6272;46.8483;97.1
68600MS;1410;11.6272;46.8483;91.2
68600MS;1410;11.6272;46.8483;82.4
68600MS;1410;11.6272;46.8483;83.5
68600MS;1410;11.6272;46.8483;78.2
68600MS;1410;11.6272;46.8483;78.8
68600MS;1410;11.6272;46.8483;88.6
68600MS;1410;11.6272;46.8483;91.0
68600MS;1410;11.6272;46.8483;86.8
68600MS;1410;11.6272;46.8483;89.3
68600MS;1410;11.6272;46.8483;87.4
68600MS;1410;11.6272;46.8483;85.9
68600MS;1410;11.6272;46.8483;87.4
68600MS;1410;11.6272;46.8483;89.1
68600MS;1410;11.6272;46.8483;90.5
68600MS;1410;11.6272;46.8483;92.7
68600MS;1410;11.6272;46.8483;89.4
02200MS;1499;10.5289;46.7759;92.6
02200MS;1499;10.5289;46.7759;89.2
02200MS;1499;10.5289;46.7759;85.4
